step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
251.0,0.251,0.001,0.499,54.657183424321744,14.134806031554572,0.9539478106208834,0.24669890438138078,5.592710497136445,-3.329497478883136,5.592710497136445,-3.329497478883136,5.592710497136445,-3.329497478883136,-0.7750934627831445,1.4659848026795412,-6.292674719090718,0.5269172525462317,-6.292674719090718,0.5269172525462317,0.0,0.0,0.0,0.0,0.0,0.0,2.3560631706180035,2.3560631706180035,2.3560631706180035,2.364292912975266,2.364292912975266,2.6331968555005405,2.6331968555005405
252.0,0.252,0.001,0.499,54.97783735300673,13.945355610676575,0.9595442774358914,0.24339237076777073,5.596466815008076,-3.30653361361005,5.596466815008076,-3.30653361361005,5.596466815008076,-3.30653361361005,-0.781398472973212,1.4664589483838533,-6.305010190067423,0.4741457043120691,-6.305010190067423,0.4741457043120691,0.0,0.0,0.0,0.0,0.0,0.0,2.3644733299062684,2.3644733299062684,2.3644733299062684,2.3726851070266033,2.3726851070266033,2.6469185202329775,2.6469185202329775
253.0,0.253,0.001,0.499,55.29869658361556,13.757238577660237,0.9651443274454313,0.24010910916255276,5.600050009539928,-3.28326160521796,5.600050009539928,-3.28326160521796,5.600050009539928,-3.28326160521796,-0.7877155416879855,1.4668797241766414,-6.317068714773539,0.4207757927880254,-6.317068714773539,0.4207757927880254,0.0,0.0,0.0,0.0,0.0,0.0,2.3728634766854255,2.3728634766854255,2.3728634766854255,2.3810562906829986,2.3810562906829986,2.6607178823700512,2.6607178823700512
254.0,0.254,0.001,0.499,55.61975125383233,13.570472255444765,0.9707477885196184,0.23684942190805214,5.603461074187055,-3.2596872545006152,5.603461074187055,-3.2596872545006152,5.603461074187055,-3.2596872545006152,-0.7940443879574461,1.467246531266102,-6.3288462694606675,0.36680708946061213,-6.3288462694606675,0.36680708946061213,0.0,0.0,0.0,0.0,0.0,0.0,2.381232578050003,2.381232578050003,2.381232578050003,2.3894054179350626,2.3894054179350626,2.6745961696881144,2.6745961696881144
255.0,0.255,0.001,0.499,55.94099155932564,13.385073629518716,0.9763544895405892,0.23361360545696927,5.606701020970869,-3.235816451082856,5.606701020970869,-3.235816451082856,5.606701020970869,-3.235816451082856,-0.8003847267621055,1.4675587704731405,-6.340338804659291,0.312239207038583,-6.340338804659291,0.312239207038583,0.0,0.0,0.0,0.0,0.0,0.0,2.3895795895251575,2.3895795895251575,2.3895795895251575,2.3977314319010405,2.3977314319010405,2.688554598522725,2.688554598522725
256.0,0.256,0.001,0.499,56.26240775476027,13.201059343071494,0.981964260420157,0.23040195028775726,5.609770879567858,-3.2116551692120248,5.609770879567858,-3.2116551692120248,5.609770879567858,-3.2116551692120248,-0.8067362690081968,1.4678158422728549,-6.351542246091306,0.2570717997144272,-6.351542246091306,0.2570717997144272,0.0,0.0,0.0,0.0,0.0,0.0,2.3979034557930867,2.3979034557930867,2.3979034557930863,2.406033265556906,2.406033265556906,2.702594372390031,2.702594372390031
257.0,0.257,0.001,0.499,56.583990154756385,13.018445692387246,0.9875769321165547,0.22721474082423032,5.612671696397639,-3.1872094635269357,5.612671696397639,-3.1872094635269357,5.612671696397639,-3.1872094635269357,-0.8130987215038147,1.4680171468362708,-6.362452495617797,0.20130456341583342,-6.362452495617797,0.20130456341583342,0.0,0.0,0.0,0.0,0.0,0.0,2.4062031114220415,2.4062031114220415,2.4062031114220415,2.4143098424665714,2.4143098424665714,2.716716680584023,2.716716680584023
258.0,0.258,0.001,0.499,56.90572913479671,12.837248622482116,0.9931923366502666,0.2240522553594195,5.6154045337118745,-3.162485464810808,5.6154045337118745,-3.162485464810808,5.6154045337118745,-3.162485464810808,-0.8194717869360372,1.4681620840723175,-6.373065432222507,0.1449372360467982,-6.373065432222507,0.1449372360467982,0.0,0.0,0.0,0.0,0.0,0.0,2.414477481591241,2.414477481591241,2.414477481591241,2.4225600775111036,2.4225600775111036,2.7309226967506395,2.7309226967506395
259.0,0.259,0.001,0.499,57.22761513208152,12.6574837229854,0.9988103071189521,0.2209147659836851,5.617970468685523,-3.1374893757344227,5.617970468685523,-3.1374893757344227,5.617970468685523,-3.1374893757344227,-0.8258551638490685,1.4682500536700356,-6.383376913031422,0.08796959771805574,-6.383376913031422,0.08796959771805574,0.0,0.0,0.0,0.0,0.0,0.0,2.422725482819635,2.422725482819635,2.422725482819635,2.4307828776158207,2.4307828776158207,2.745213577439749,2.745213577439749
260.0,0.26,0.001,0.499,57.54963864633189,12.479166224264779,1.004430677711464,0.21780253851708947,5.620370592511857,-3.1122274665956287,5.620370592511857,-3.1122274665956287,5.620370592511857,-3.1122274665956287,-0.8322485466234375,1.468280455141002,-6.393382774368918,0.030401470966512814,-6.393382774368918,0.030401470966512814,0.0,0.0,0.0,0.0,0.0,0.0,2.4309460236888807,2.4309460236888807,2.4309460236888802,2.4389771424742075,2.4389771424742075,2.7595904606360726,2.7595904606360726
261.0,0.261,0.001,0.499,57.87179024054129,12.302310993795565,1.0100532837209666,0.2147158324460283,5.622606009502639,-3.086706071061174,5.622606009502639,-3.086706071061174,5.622606009502639,-3.086706071061174,-0.8386516254562884,1.4682526878619655,-6.403078832850879,-0.027767279036621746,-6.403078832850879,-0.027767279036621746,0.0,0.0,0.0,0.0,0.0,0.0,2.4391380055643226,2.4391380055643226,2.439138005564322,2.447141765267613,2.4471417652676126,2.774054464270203,2.774054464270203
262.0,0.262,0.001,0.499,58.19406054167602,12.126932532773436,1.0156779615571614,0.21165490086411162,5.624677836194792,-3.0609315819166696,5.624677836194792,-3.0609315819166696,5.624677836194792,-3.0609315819166696,-0.8450640863428036,1.4681661511176762,-6.412460886515214,-0.08653674428931672,-6.412460886515214,-0.08653674428931672,0.0,0.0,0.0,0.0,0.0,0.0,2.4473003233133577,2.4473003233133577,2.4473003233133577,2.4552756333797636,2.4552756333797636,2.7886066847108886,2.7886066847108886
263.0,0.263,0.001,0.499,58.516440241324986,11.953044972969897,1.0213045487576262,0.2086199904172813,5.6265872004648445,-3.034910446830319,5.6265872004648445,-3.034910446830319,5.6265872004648445,-3.034910446830319,-0.8514856110587938,1.468020244143902,-6.421524715990173,-0.14590697377410095,-6.421524715990173,-0.14590697377410095,0.0,0.0,0.0,0.0,0.0,0.0,2.455431866015213,2.455431866015213,2.455431866015213,2.4633776291051244,2.4633776291051244,2.8032481952398136,2.8032481952398136
264.0,0.264,0.001,0.499,58.83892009629911,11.78066207382935,1.0269328839982785,0.20561134125314545,5.628335240652394,-3.0086491641358535,5.628335240652394,-3.0086491641358535,5.628335240652394,-3.0086491641358535,-0.8579158771444947,1.4678143661706164,-6.4302660857008505,-0.20587797328563298,-6.4302660857008505,-0.20587797328563298,0.0,0.0,0.0,0.0,0.0,0.0,2.46353151766742,2.46353151766742,2.46353151766742,2.4714466303502385,2.4714466303502385,2.817980044510185,2.817980044510185
265.0,0.265,0.001,0.499,59.16149092918125,11.609797219806401,1.0325628071029722,0.20262918697450552,5.629923104693745,-2.9821542786399258,5.629923104693745,-2.9821542786399258,5.629923104693745,-2.9821542786399258,-0.864354557889609,1.4675479164653458,-6.438680745114283,-0.2664497052707302,-6.438680745114283,-0.2664497052707302,0.0,0.0,0.0,0.0,0.0,0.0,2.4715981578848285,2.4715981578848285,2.4715981578848285,2.4794815113271924,2.4794815113271924,2.8328032549904276,2.8328032549904276
266.0,0.266,0.001,0.499,59.484143628827006,11.440463417941686,1.038194159052239,0.19967375459704653,5.631351949266858,-2.9554323774589966,5.631351949266858,-2.9554323774589966,5.631351949266858,-2.9554323774589966,-0.8708013223196325,1.4672202943766646,-6.446764430023491,-0.3276220886811165,-6.446764430023491,-0.3276220886811165,0.0,0.0,0.0,0.0,0.0,0.0,2.4796306625895945,2.4796306625895945,2.4796306625895945,2.487481143238389,2.487481143238389,2.8477188213944005,2.8477188213944005
267.0,0.267,0.001,0.499,59.80686915081734,11.272673295674254,1.0438267819911877,0.19674526451115598,5.6326229389486455,-2.9284900858905445,5.6326229389486455,-2.9284900858905445,5.6326229389486455,-2.9284900858905445,-0.8772558351835034,1.4668308993778254,-6.454512863870853,-0.38939499883913203,-6.454512863870853,-0.38939499883913203,0.0,0.0,0.0,0.0,0.0,0.0,2.4876279046931025,2.4876279046931025,2.4876279046931025,2.495444394951897,2.4954443949518974,2.8627277090995364,2.8627277090995364
268.0,0.268,0.001,0.499,60.1296585178636,11.106439098888291,1.0494605192365734,0.19384393044783277,5.633737245385625,-2.9013340633232043,5.633737245385625,-2.9013340633232043,5.633737245385625,-2.9013340633232043,-0.8837177569426146,1.4663791311105088,-6.461921759111148,-0.45176826731663294,-6.461921759111148,-0.45176826731663294,0.0,0.0,0.0,0.0,0.0,0.0,2.4955887547694737,2.4955887547694737,2.4955887547694737,2.5033701336666763,2.5033701336666763,2.877830852554404,2.877830852554404
269.0,0.269,0.001,0.499,60.45250282016588,10.941772690191696,1.0550952152830522,0.19096995944864256,5.634696046478841,-2.8739709991902176,5.634696046478841,-2.8739709991902176,5.634696046478841,-2.8739709991902176,-0.8901867437612292,1.4658643894286816,-6.468986818614613,-0.514741681827288,-6.468986818614613,-0.514741681827288,0.0,0.0,0.0,0.0,0.0,0.0,2.503512081717095,2.503512081717095,2.503512081717095,2.511257225566995,2.511257225566995,2.893029153677181,2.893029153677181
270.0,0.27,0.001,0.499,60.7753932157256,10.778685547423771,1.060730715808636,0.18812355183967222,5.6355005255839465,-2.846407608970346,5.6355005255839465,-2.846407608970346,5.6355005255839465,-2.846407608970346,-0.8966624474983396,1.465286074442549,-6.475703737110336,-0.5783149861324595,-6.475703737110336,-0.5783149861324595,0.0,0.0,0.0,0.0,0.0,0.0,2.511396753411824,2.511396753411824,2.511396753411824,2.519104536465484,2.519104536465484,2.9083234802466094,2.9083234802466094
271.0,0.271,0.001,0.499,61.098320930613035,10.617188762389121,1.0663668676793634,0.18530490120943205,5.636151870727223,-2.818650630240163,5.636151870727223,-2.818650630240163,5.636151870727223,-2.818650630240163,-0.9031445157010098,1.4646435865625882,-6.482068202670306,-0.6424878799608318,-6.482068202670306,-0.6424878799608318,0.0,0.0,0.0,0.0,0.0,0.0,2.5192416373454014,2.5192416373454014,2.5192416373454014,2.526910932434221,2.526910932434221,2.9237146642870258,2.9237146642870258
272.0,0.272,0.001,0.499,61.421277259191015,10.457293039814566,1.0720035189532018,0.18251419439065064,5.636651273838291,-2.7907068187814112,5.636651273838291,-2.7907068187814112,5.636651273838291,-2.7907068187814112,-0.9096325915992443,1.4639363265436462,-6.488075898234408,-0.7072600189419241,-6.488075898234408,-0.7072600189419241,0.0,0.0,0.0,0.0,0.0,0.0,2.5270456012564213,2.5270456012564213,2.5270456012564213,2.5346752804233663,2.5346752804233663,2.9392035004490884,2.9392035004490884
273.0,0.273,0.001,0.499,61.74425356429556,10.299008696525746,1.077640518883202,0.17975161144590376,5.636999930000189,-2.762582944746866,5.636999930000189,-2.762582944746866,5.636999930000189,-2.762582944746866,-0.9161263141024208,1.4631636955290928,-6.493722503176638,-0.7726310145535974,-6.493722503176638,-0.7726310145535974,0.0,0.0,0.0,0.0,0.0,0.0,2.5348075137449864,2.5348075137449864,2.5348075137449864,2.5423964488669037,2.5423964488669037,2.954790744387872,2.954790744387872
274.0,0.274,0.001,0.499,62.067241277374684,10.14234566083987,1.0832777179199193,0.17701732565701586,5.637199036717412,-2.7342857888879153,5.637199036717412,-2.7342857888879153,5.637199036717412,-2.7342857888879153,-0.9226253177973337,1.462325095095009,-6.499003694912827,-0.8386004340836304,-6.499003694912827,-0.8386004340836304,0.0,0.0,0.0,0.0,0.0,0.0,2.5425262448764805,2.5425262448764805,2.5425262448764805,2.5500733082750284,2.5500733082750284,2.970477111140024,2.970477111140024
275.0,0.275,0.001,0.499,62.39023189858618,9.987313472170888,1.0889149677131218,0.17431150351816904,5.637249793202473,-2.705822138846822,5.637249793202473,-2.705822138846822,5.637249793202473,-2.705822138846822,-0.9291292329478837,1.4614199272944037,-6.503915150550091,-0.9051678006054096,-6.503915150550091,-0.9051678006054096,0.0,0.0,0.0,0.0,0.0,0.0,2.550200666771783,2.550200666771783,2.550200666771783,2.5577047318128656,2.5577047318128656,2.986263273501708,2.986263273501708
276.0,0.276,0.001,0.499,62.713216996855756,9.833921280843247,1.0945521211128033,0.17163430473265265,5.6371533996814644,-2.6771987855164054,5.6371533996814644,-2.6771987855164054,5.6371533996814644,-2.6771987855164054,-0.935637685496462,1.460447594701436,-6.508452548578259,-0.9723325929677356,-6.508452548578259,-0.9723325929677356,0.0,0.0,0.0,0.0,0.0,0.0,2.557829654184178,2.557829654184178,2.557829654184178,2.5652895958651727,2.565289595865173,3.002149860409077,3.002149860409077
277.0,0.277,0.001,0.499,63.03618820989638,9.682177848110234,1.1001890321695222,0.168985882213183,5.6369110567190335,-2.6484225194696385,5.6369110567190335,-2.6484225194696385,5.6369110567190335,-2.6484225194696385,-0.9421502970670654,1.4594075004556373,-6.512611570603488,-1.0400942457987103,-6.512611570603488,-1.0400942457987103,0.0,0.0,0.0,0.0,0.0,0.0,2.5654120850612223,2.5654120850612223,2.565412085061222,2.572826780586751,2.5728267805867504,3.0181374553230618,3.0181374553230618
278.0,0.278,0.001,0.499,63.35913724419019,9.532091546372712,1.1058255561340853,0.16636638208572158,5.636523964563142,-2.619500127461425,5.636523964563142,-2.619500127461425,5.636523964563142,-2.619500127461425,-0.9486666849701897,1.4582990483061136,-6.516387903124238,-1.108452149523624,-6.516387903124238,-1.108452149523624,0.0,0.0,0.0,0.0,0.0,0.0,2.572946841093181,2.572946841093181,2.572946841093181,2.5803151704383467,2.5803151704383467,3.034226594620267,3.034226594620267
279.0,0.279,0.001,0.499,63.682055874933916,9.38367035959408,1.1114615494565951,0.16377594369671697,5.635993322509898,-2.5904383890045994,5.635993322509898,-2.5904383890045994,5.635993322509898,-2.5904383890045994,-0.9551864622095395,1.4571216426557168,-6.519777239349817,-1.1774056503967085,-6.519777239349817,-1.1774056503967085,0.0,0.0,0.0,0.0,0.0,0.0,2.5804328082480983,2.5804328082480983,2.5804328082480987,2.5877536547078384,2.5877536547078384,3.050417765991784,3.050417765991784
280.0,0.28,0.001,0.499,64.00493594594913,9.236921883907025,1.1170968697848838,0.161214699623695,5.635320328288709,-2.5612440730219594,5.635320328288709,-2.5612440730219594,5.635320328288709,-2.5612440730219594,-0.9617092374906011,1.45587468860517,-6.522775281061605,-1.2469540505465782,-6.522775281061605,-1.2469540505465782,0.0,0.0,0.0,0.0,0.0,0.0,2.5878688772898344,2.5878688772898344,2.5878688772898344,2.595141128016556,2.595141128016556,3.0667114068517547,3.0667114068517547
281.0,0.281,0.001,0.499,64.32776936955844,9.091853328407666,1.1227313759623516,0.15868277568911907,5.634506177467936,-2.5319239345759295,5.634506177467936,-2.5319239345759295,5.634506177467936,-2.5319239345759295,-0.9682346152311182,1.454557591997135,-6.525377740517134,-1.3170966080351114,-6.525377740517134,-1.3170966080351114,0.0,0.0,0.0,0.0,0.0,0.0,2.595253944283172,2.595253944283172,2.595253944283172,2.6024764908106457,2.6024764908106457,3.083107902757527,3.083107902757527
282.0,0.28200000000000003,0.001,0.499,64.65054812642875,8.948471516132548,1.1283649280252328,0.15618029097744182,5.633552062881177,-2.5024847116772304,5.633552062881177,-2.5024847116772304,5.633552062881177,-2.5024847116772304,-0.9747621955735153,1.4531697594602055,-6.5275803423970915,-1.3878325369294757,-6.5275803423970915,-1.3878325369294757,0.0,0.0,0.0,0.0,0.0,0.0,2.602586911084137,2.602586911084137,2.602586911084137,2.609758649837372,2.609758649837372,3.099607585843252,3.099607585843252
283.0,0.28300000000000003,0.001,0.499,64.97326426538294,8.806782885213883,1.133997387199307,0.1537073578552681,5.632459174074255,-2.472933122173734,5.632459174074255,-2.472933122173734,5.632459174074255,-2.472933122173734,-0.9812915743993107,1.4517105984528187,-6.529378825795379,-1.4591610073869214,-6.529378825795379,-1.4591610073869214,0.0,0.0,0.0,0.0,0.0,0.0,2.609866685813168,2.609866685813168,2.609866685813168,2.6169865186063297,2.6169865186063297,3.11621073326878,3.11621073326878
284.0,0.28400000000000003,0.001,0.499,65.29590990318098,8.666793490208407,1.13962861589608,0.15126408199454763,5.631228696772945,-2.443275860720467,5.631228696772945,-2.443275860720467,5.631228696772945,-2.443275860720467,-0.987822343345563,1.4501795173070668,-6.530768946252259,-1.531081145751906,-6.530768946252259,-1.531081145751906,0.0,0.0,0.0,0.0,0.0,0.0,2.6170921833167715,2.6170921833167715,2.6170921833167715,2.6241590178355807,2.6241590178355807,3.132917565685717,3.132917565685717
285.0,0.28500000000000003,0.001,0.499,65.61847722427173,8.528509003595138,1.1452584777084514,0.14885056239871608,5.6298618123713915,-2.413519595831543,5.6298618123713915,-2.413519595831543,5.6298618123713915,-2.413519595831543,-0.9943540898233936,1.4485759252724018,-6.531746477830658,-1.6035920346650259,-6.531746477830658,-1.6035920346650259,0.0,0.0,0.0,0.0,0.0,0.0,2.624262325611174,2.624262325611174,2.624262325611174,2.6312750758827064,2.6312750758827064,3.149728245722504,3.149728245722504
286.0,0.28600000000000003,0.001,0.499,65.94095848051664,8.391934717437334,1.1508868374058925,0.14646689143170147,5.628359697441172,-2.3836709670146066,5.628359697441172,-2.3836709670146066,5.628359697441172,-2.3836709670146066,-1.0008863970386292,1.4468992325592187,-6.53230721523564,-1.6766927131831544,-6.53230721523564,-1.6766927131831544,0.0,0.0,0.0,0.0,0.0,0.0,2.631376042311856,2.631376042311856,2.631376042311856,2.6383336291608597,2.6383336291608597,3.1666428764903687,3.1666428764903687
287.0,0.28700000000000003,0.001,0.499,66.26334599088646,8.257075545203861,1.1565135609291533,0.14411315484971327,5.626723523260873,-2.3537365819881972,5.626723523260873,-2.3537365819881972,5.626723523260873,-2.3537365819881972,-1.0074188440146064,1.4451488503823087,-6.532446975977057,-1.7503821769100945,-6.532446975977057,-1.7503821769100945,0.0,0.0,0.0,0.0,0.0,0.0,2.638432271050314,2.638432271050314,2.638432271050314,2.645333622539888,2.645333622539888,3.183661500112016,3.183661500112016
288.0,0.28800000000000003,0.001,0.499,66.58563214113224,8.123936023745259,1.1621385153845192,0.141789431835731,5.624954455366023,-2.32372301398227,5.624954455366023,-2.32372301398227,5.624954455366023,-2.32372301398227,-1.0139510056171817,1.4433241910041716,-6.532161602575343,-1.8246593781369556,-6.532161602575343,-1.8246593781369556,0.0,0.0,0.0,0.0,0.0,0.0,2.6454299578711855,2.6454299578711855,2.6454299578711855,2.652274009732644,2.652274009732644,3.200784096274889,3.200784096274889
289.0,0.289,0.001,0.499,66.90780938343158,7.992520315419678,1.1677615690376384,0.13949579503660908,5.623053653119189,-2.293636799121934,5.623053653119189,-2.293636799121934,5.623053653119189,-2.293636799121934,-1.020482452581992,1.4414246677781803,-6.531446964810427,-1.8995232259913646,-6.531446964810427,-1.8995232259913646,0.0,0.0,0.0,0.0,0.0,0.0,2.6523680576208575,2.6523680576208575,2.6523680576208575,2.6591537536666245,2.6591537536666245,3.218010580810824,3.218010580810824
290.0,0.29,0.001,0.499,67.22987023601154,7.862832210363974,1.1733825913069384,0.13723231060271476,5.621022269299991,-2.2634844338943285,5.621022269299991,-2.2634844338943285,5.621022269299991,-2.2634844338943285,-1.0270127515440057,1.4394496951915858,-6.530298962013686,-1.974972586594512,-6.530298962013686,-1.974972586594512,0.0,0.0,0.0,0.0,0.0,0.0,2.659245534315569,2.659245534315569,2.659245534315569,2.6659718268410755,2.6659718268410755,3.2353408043039398,3.2353408043039398
291.0,0.291,0.001,0.499,67.55180728274895,7.73487512890519,1.1790014527566532,0.13499903823001638,5.618861449714777,-2.233272372698394,5.618861449714777,-2.233272372698394,5.618861449714777,-2.233272372698394,-1.0335414650694086,1.437398688908361,-6.5287135254028525,-2.051006283224914,-6.5287135254028525,-2.051006283224914,0.0,0.0,0.0,0.0,0.0,0.0,2.666061361499398,2.666061361499398,2.666061361499398,2.67272721166978,2.67272721166978,3.252774550728523,3.252774550728523
292.0,0.292,0.001,0.499,67.8736131727498,7.60865212410768,1.1846180250894789,0.13279603120453923,5.616572332825637,-2.203007025477167,5.616572332825637,-2.203007025477167,5.616572332825637,-2.203007025477167,-1.0400681516898684,1.4352710658118732,-6.526686620459778,-2.1276230964876475,-6.526686620459778,-2.1276230964876475,0.0,0.0,0.0,0.0,0.0,0.0,2.6728145225857305,2.6728145225857305,2.6728145225857305,2.6794189008096994,2.6794189008096994,3.2703115361187183,3.2703115361187183
293.0,0.293,0.001,0.499,68.19528061990817,7.484165884451213,1.1902321811388774,0.13062333644910715,5.614156049398438,-2.172694755432089,5.614156049398438,-2.172694755432089,5.614156049398438,-2.172694755432089,-1.0465923659392193,1.4330662440473856,-6.524214249350911,-2.2048217644876886,-6.524214249350911,-2.2048217644876886,0.0,0.0,0.0,0.0,0.0,0.0,2.679504011185515,2.679504011185515,2.679504011185515,2.6860458974756916,2.6860458974756916,3.2879514072717466,3.2879514072717466
294.0,0.294,0.001,0.499,68.51680240244619,7.361418736635366,1.195843794861047,0.12848099457228845,5.611613722169513,-2.142341876818694,5.611613722169513,-2.142341876818694,5.611613722169513,-2.142341876818694,-1.0531136583926097,1.4307836430643797,-6.52129245339035,-2.282600983005829,-6.52129245339035,-2.282600983005829,0.0,0.0,0.0,0.0,0.0,0.0,2.6861288314222262,2.6861288314222262,2.6861288314222262,2.692607215741564,2.692607215741564,3.3056937404863875,3.3056937404863875
295.0,0.295,0.001,0.499,68.83817136243593,7.240412648505595,1.2014527413265776,0.12636903991946552,5.608946465530612,-2.111954652822941,5.608946465530612,-2.111954652822941,5.608946465530612,-2.111954652822941,-1.0596315757081551,1.4284226836587042,-6.51791731554531,-2.3609594056755108,-6.51791731554531,-2.3609594056755108,0.0,0.0,0.0,0.0,0.0,0.0,2.6926879982306025,2.6926879982306025,2.6926879982306025,2.699101880827654,2.699101880827654,3.3235380403384083,3.3235380403384083
296.0,0.296,0.001,0.499,69.15938040530425,7.121149232096409,1.2070588967118094,0.12428750062594819,5.606155385231715,-2.0815392935173223,5.606155385231715,-2.0815392935173223,5.606155385231715,-2.0815392935173223,-1.066145660671139,1.4259827880145455,-6.514084962983804,-2.4398956441587503,-6.514084962983804,-2.4398956441587503,0.0,0.0,0.0,0.0,0.0,0.0,2.6991805376469844,2.6991805376469844,2.6991805376469844,2.705528929375285,2.705528929375285,3.3414837384946185,3.3414837384946185
297.0,0.297,0.001,0.499,69.48042249932168,7.003629746787142,1.2126621382899108,0.12223639867205237,5.6032415781012705,-2.0511019538958184,5.6032415781012705,-2.0511019538958184,5.6032415781012705,-2.0511019538958184,-1.0726554522408034,1.4234633797462264,-6.509791569664365,-2.5194082683191557,-6.509791569664365,-2.5194082683191557,0.0,0.0,0.0,0.0,0.0,0.0,2.7056054870803035,2.7056054870803035,2.7056054870803035,2.7118874097082686,2.7118874097082686,3.359530192567138,3.359530192567138
298.0,0.298,0.001,0.499,69.80129067507615,6.887855102565845,1.2182623444216942,0.12021574994006572,5.600206131783411,-2.0206487319866455,5.600206131783411,-2.0206487319866455,5.600206131783411,-2.0206487319866455,-1.079160485599771,1.4208638839398364,-6.505033358967567,-2.5994958063898608,-6.505033358967567,-2.5994958063898608,0.0,0.0,0.0,0.0,0.0,0.0,2.7119618955758007,2.7119618955758007,2.7119618955758007,2.7181763820818214,2.718176382081822,3.3776766850094964,3.3776766850094964
299.0,0.299,0.001,0.499,70.1219780249327,6.773825863396928,1.223859394546186,0.11822556427302404,5.597050124491689,-1.990185667041681,5.597050124491689,-1.990185667041681,5.597050124491689,-1.990185667041681,-1.08566029220614,1.4181837271947024,-6.499806606369145,-2.6801567451340116,-6.499806606369145,-2.6801567451340116,0.0,0.0,0.0,0.0,0.0,0.0,2.7182488240640406,2.7182488240640406,2.7182488240640406,2.7243949189191454,2.7243949189191454,3.3959224220560773,3.3959224220560773
300.0,0.3,0.001,0.499,70.4424777024799,6.661542250688204,1.229453169170965,0.11626584553522266,5.593774624778853,-1.9597187378013747,5.593774624778853,-1.9597187378013747,5.593774624778853,-1.9597187378013747,-1.0921543998482945,1.4154223376647073,-6.494107642154468,-2.7613895299952373,-6.494107642154468,-2.7613895299952373,0.0,0.0,0.0,0.0,0.0,0.0,2.7244653455949495,2.7244653455949495,2.7244653455949495,2.7305421050359553,2.7305421050359553,3.4142665327064265,3.4142665327064265
301.0,0.301,0.001,0.499,70.7627829219641,6.551004146853104,1.2350435498622871,0.11433659167438878,5.590380691322169,-1.9292538608338832,5.590380691322169,-1.9292538608338832,5.590380691322169,-1.9292538608338832,-1.0986423327024686,1.412579145099472,-6.487932854174127,-2.8431925652353263,-6.487932854174127,-2.8431925652353263,0.0,0.0,0.0,0.0,0.0,0.0,2.7306105455665466,2.7306105455665466,2.7306105455665466,2.736617037853303,2.736617037853303,3.43270806775586,3.43270806775586
302.0,0.302,0.001,0.499,71.08288695771208,6.442211098963863,1.240630419235011,0.11243779478544166,5.586869372723796,-1.8987968889471116,5.586869372723796,-1.8987968889471116,5.586869372723796,-1.8987968889471116,-1.1051236113931089,1.4096535808854158,-6.481278690640389,-2.9255642140561,-6.481278690640389,-2.9255642140561,0.0,0.0,0.0,0.0,0.0,0.0,2.7366835219342445,2.7366835219342445,2.736683521934244,2.7426188275989634,2.7426188275989634,3.451245998873779,3.451245998873779
303.0,0.303,0.001,0.499,71.40278314354326,6.335162322491608,1.2462136609423369,0.11056944117576938,5.583241707325718,-1.8683536096722937,5.583241707325718,-1.8683536096722937,5.583241707325718,-1.8683536096722937,-1.1115977530560732,1.4066450780867135,-6.4741416629642705,-3.0085027987022466,-6.4741416629642705,-3.0085027987022466,0.0,0.0,0.0,0.0,0.0,0.0,2.742683385414592,2.742683385414592,2.742683385414592,2.7485465974977,2.7485465974977,3.46987921773104,3.46987921773104
304.0,0.304,0.001,0.499,71.72246487217201,6.2298567051292935,1.2517931596653755,0.10873151143195169,5.579498723038705,-1.8379297438176967,5.579498723038705,-1.8379297438176967,5.579498723038705,-1.8379297438176967,-1.1180642714047062,1.403553071486172,-6.466518348632988,-3.092006600541617,-6.466518348632988,-3.092006600541617,0.0,0.0,0.0,0.0,0.0,0.0,2.748609259675932,2.748609259675932,2.748609259675932,2.754399483950752,2.754399483950752,3.488606535177685,3.488606535177685
305.0,0.305,0.001,0.499,72.04192559460095,6.126292810693582,1.2573688011025603,0.10692398048786068,5.575641437184805,-1.8075309440910028,5.575641437184805,-1.8075309440910028,5.575641437184805,-1.8075309440910028,-1.1245226767988337,1.4003769976260527,-6.458405394127536,-3.1760738601192298,-6.458405394127536,-3.1760738601192298,0.0,0.0,0.0,0.0,0.0,0.0,2.7544602815176726,2.7544602815176726,2.754460281517673,2.760176636704803,2.760176636704803,3.507426680472257,3.507426680472257
