step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
259.0,0.259,0.001,0.499,57.22761513208152,12.6574837229854,0.9988103071189521,0.2209147659836851,5.617970468685523,-3.1374893757344227,5.617970468685523,-3.1374893757344227,5.617970468685523,-3.1374893757344227,-0.9870674060784123,1.2472999899760717,-6.136940335064415,-6.827636186147464,-6.136940335064415,-6.827636186147464,0.0,0.0,0.0,0.0,0.0,0.0,2.422725482819635,2.422725482819635,2.422725482819635,2.4307828776158207,2.4307828776158207,4.407647627495716,4.407647627495716
260.0,0.26,0.001,0.499,57.54963864633189,12.479166224264779,1.004430677711464,0.21780253851708947,5.620370592511857,-3.1122274665956287,5.620370592511857,-3.1122274665956287,5.620370592511857,-3.1122274665956287,-0.9931740198845331,1.2403134539399505,-6.106613806120895,-6.986536036121278,-6.106613806120895,-6.986536036121278,0.0,0.0,0.0,0.0,0.0,0.0,2.4309460236888807,2.4309460236888807,2.4309460236888802,2.4389771424742075,2.4389771424742075,4.441236203351825,4.441236203351825
261.0,0.261,0.001,0.499,57.87179024054129,12.302310993795565,1.0100532837209666,0.2147158324460283,5.622606009502639,-3.086706071061174,5.622606009502639,-3.086706071061174,5.622606009502639,-3.086706071061174,-0.9992491887034132,1.233166507561449,-6.075168818880084,-7.146946378501502,-6.075168818880084,-7.146946378501502,0.0,0.0,0.0,0.0,0.0,0.0,2.4391380055643226,2.4391380055643226,2.439138005564322,2.447141765267613,2.4471417652676126,4.474940685075033,4.474940685075033
262.0,0.262,0.001,0.499,58.19406054167602,12.126932532773436,1.0156779615571614,0.21165490086411162,5.624677836194792,-3.0609315819166696,5.624677836194792,-3.0609315819166696,5.624677836194792,-3.0609315819166696,-1.00529178584304,1.2258576240987324,-6.042597139626782,-7.308883462716596,-6.042597139626782,-7.308883462716596,0.0,0.0,0.0,0.0,0.0,0.0,2.4473003233133577,2.4473003233133577,2.4473003233133577,2.4552756333797636,2.4552756333797636,4.508755487330283,4.508755487330283
263.0,0.263,0.001,0.499,58.516440241324986,11.953044972969897,1.0213045487576262,0.2086199904172813,5.6265872004648445,-3.034910446830319,5.6265872004648445,-3.034910446830319,5.6265872004648445,-3.034910446830319,-1.011300676639839,1.2183852599017087,-6.008890796798931,-7.472364197023869,-6.008890796798931,-7.472364197023869,0.0,0.0,0.0,0.0,0.0,0.0,2.455431866015213,2.455431866015213,2.455431866015213,2.4633776291051244,2.4633776291051244,4.542674906647748,4.542674906647748
264.0,0.264,0.001,0.499,58.83892009629911,11.78066207382935,1.0269328839982785,0.20561134125314545,5.628335240652394,-3.0086491641358535,5.628335240652394,-3.0086491641358535,5.628335240652394,-3.0086491641358535,-1.0172747187310207,1.2107478537441732,-5.974042091181824,-7.637406157535437,-5.974042091181824,-7.637406157535437,0.0,0.0,0.0,0.0,0.0,0.0,2.46353151766742,2.46353151766742,2.46353151766742,2.4714466303502385,2.4714466303502385,4.576693123919037,4.576693123919037
265.0,0.265,0.001,0.499,59.16149092918125,11.609797219806401,1.0325628071029722,0.20262918697450552,5.629923104693745,-2.9821542786399258,5.629923104693745,-2.9821542786399258,5.629923104693745,-2.9821542786399258,-1.0232127623376606,1.2029438261490395,-5.9380436066398765,-7.804027595133612,-5.9380436066398765,-7.804027595133612,0.0,0.0,0.0,0.0,0.0,0.0,2.4715981578848285,2.4715981578848285,2.4715981578848285,2.4794815113271924,2.4794815113271924,4.610804206818543,4.610804206818543
266.0,0.266,0.001,0.499,59.484143628827006,11.440463417941686,1.038194159052239,0.19967375459704653,5.631351949266858,-2.9554323774589966,5.631351949266858,-2.9554323774589966,5.631351949266858,-2.9554323774589966,-1.0291136505591392,1.1949715787090835,-5.900888221478496,-7.972247439955849,-5.900888221478496,-7.972247439955849,0.0,0.0,0.0,0.0,0.0,0.0,2.4796306625895945,2.4796306625895945,2.4796306625895945,2.487481143238389,2.487481143238389,4.645002112124037,4.645002112124037
267.0,0.267,0.001,0.499,59.80686915081734,11.272673295674254,1.0438267819911877,0.19674526451115598,5.6326229389486455,-2.9284900858905445,5.6326229389486455,-2.9284900858905445,5.6326229389486455,-2.9284900858905445,-1.0349762196796797,1.1868294934059909,-5.86256912054054,-8.142085303092792,-5.86256912054054,-8.142085303092792,0.0,0.0,0.0,0.0,0.0,0.0,2.4876279046931025,2.4876279046931025,2.4876279046931025,2.495444394951897,2.4954443949518974,4.679280687908782,4.679280687908782
268.0,0.268,0.001,0.499,60.1296585178636,11.106439098888291,1.0494605192365734,0.19384393044783277,5.633737245385625,-2.9013340633232043,5.633737245385625,-2.9013340633232043,5.633737245385625,-2.9013340633232043,-1.0407992994878348,1.1785159319308884,-5.823079808155128,-8.313561475102409,-5.823079808155128,-8.313561475102409,0.0,0.0,0.0,0.0,0.0,0.0,2.4955887547694737,2.4955887547694737,2.4955887547694737,2.5033701336666763,2.5033701336666763,4.713633675575546,4.713633675575546
269.0,0.269,0.001,0.499,60.45250282016588,10.941772690191696,1.0550952152830522,0.19096995944864256,5.634696046478841,-2.8739709991902176,5.634696046478841,-2.8739709991902176,5.634696046478841,-2.8739709991902176,-1.0465817136099058,1.1700292350099903,-5.782414122071138,-8.486696920898115,-5.782414122071138,-8.486696920898115,0.0,0.0,0.0,0.0,0.0,0.0,2.503512081717095,2.503512081717095,2.503512081717095,2.511257225566995,2.511257225566995,4.748054711700878,4.748054711700878
270.0,0.27,0.001,0.499,60.7753932157256,10.778685547423771,1.060730715808636,0.18812355183967222,5.6355005255839465,-2.846407608970346,5.6355005255839465,-2.846407608970346,5.6355005255839465,-2.846407608970346,-1.0523222798584297,1.1613677217394716,-5.740566248523816,-8.661513270518766,-5.740566248523816,-8.661513270518766,0.0,0.0,0.0,0.0,0.0,0.0,2.511396753411824,2.511396753411824,2.511396753411824,2.519104536465484,2.519104536465484,4.7825373296558835,4.7825373296558835
271.0,0.271,0.001,0.499,61.098320930613035,10.617188762389121,1.0663668676793634,0.18530490120943205,5.636151870727223,-2.818650630240163,5.636151870727223,-2.818650630240163,5.636151870727223,-2.818650630240163,-1.0580198105970304,1.1525296889342387,-5.697530738600595,-8.838032805232974,-5.697530738600595,-8.838032805232974,0.0,0.0,0.0,0.0,0.0,0.0,2.5192416373454014,2.5192416373454014,2.5192416373454014,2.526910932434221,2.526910932434221,4.817074960967475,4.817074960967475
272.0,0.272,0.001,0.499,61.421277259191015,10.457293039814566,1.0720035189532018,0.18251419439065064,5.636651273838291,-2.7907068187814112,5.636651273838291,-2.7907068187814112,5.636651273838291,-2.7907068187814112,-1.063673113123122,1.14351341049587,-5.653302526091745,-9.016278438368712,-5.653302526091745,-9.016278438368712,0.0,0.0,0.0,0.0,0.0,0.0,2.5270456012564213,2.5270456012564213,2.5270456012564213,2.5346752804233663,2.5346752804233663,4.851660936381673,4.851660936381673
273.0,0.273,0.001,0.499,61.74425356429556,10.299008696525746,1.077640518883202,0.17975161144590376,5.636999930000189,-2.762582944746866,5.636999930000189,-2.762582944746866,5.636999930000189,-2.762582944746866,-1.069280990070155,1.1343171368056788,-5.6078769470328185,-9.196273690191052,-5.6078769470328185,-9.196273690191052,0.0,0.0,0.0,0.0,0.0,0.0,2.5348075137449864,2.5348075137449864,2.5348075137449864,2.5423964488669037,2.5423964488669037,4.886288486587964,4.886288486587964
274.0,0.274,0.001,0.499,62.067241277374684,10.14234566083987,1.0832777179199193,0.17701732565701586,5.637199036717412,-2.7342857888879153,5.637199036717412,-2.7342857888879153,5.637199036717412,-2.7342857888879153,-1.0748422398313244,1.1249390941496034,-5.561249761169433,-9.378042656075513,-5.561249761169433,-9.378042656075513,0.0,0.0,0.0,0.0,0.0,0.0,2.5425262448764805,2.5425262448764805,2.5425262448764805,2.5500733082750284,2.5500733082750284,4.92095074256108,4.92095074256108
275.0,0.275,0.001,0.499,62.39023189858618,9.987313472170888,1.0889149677131218,0.17431150351816904,5.637249793202473,-2.705822138846822,5.637249793202473,-2.705822138846822,5.637249793202473,-2.705822138846822,-1.0803556570069253,1.1153774841824622,-5.513417175600723,-9.561609967141106,-5.513417175600723,-9.561609967141106,0.0,0.0,0.0,0.0,0.0,0.0,2.550200666771783,2.550200666771783,2.550200666771783,2.5577047318128656,2.5577047318128656,4.955640735473619,4.955640735473619
276.0,0.276,0.001,0.499,62.713216996855756,9.833921280843247,1.0945521211128033,0.17163430473265265,5.6371533996814644,-2.6771987855164054,5.6371533996814644,-2.6771987855164054,5.6371533996814644,-2.6771987855164054,-1.0858200328778114,1.1056304834400472,-5.464375870886092,-9.747000742415029,-5.464375870886092,-9.747000742415029,0.0,0.0,0.0,0.0,0.0,0.0,2.557829654184178,2.557829654184178,2.557829654184178,2.5652895958651727,2.565289595865173,4.990351396129937,4.990351396129937
277.0,0.277,0.001,0.499,63.03618820989638,9.682177848110234,1.1001890321695222,0.168985882213183,5.6369110567190335,-2.6484225194696385,5.6369110567190335,-2.6484225194696385,5.6369110567190335,-2.6484225194696385,-1.0912341559077423,1.095696242908548,-5.414123029930944,-9.934240531499286,-5.414123029930944,-9.934240531499286,0.0,0.0,0.0,0.0,0.0,0.0,2.5654120850612223,2.5654120850612223,2.565412085061222,2.572826780586751,2.5728267805867504,5.025075553868512,5.025075553868512
278.0,0.278,0.001,0.499,63.35913724419019,9.532091546372712,1.1058255561340853,0.16636638208572158,5.636523964563142,-2.619500127461425,5.636523964563142,-2.619500127461425,5.636523964563142,-2.619500127461425,-1.0965968122777432,1.0855728876619506,-5.362656370000967,-10.123355246597365,-5.362656370000967,-10.123355246597365,0.0,0.0,0.0,0.0,0.0,0.0,2.572946841093181,2.572946841093181,2.572946841093181,2.5803151704383467,2.5803151704383467,5.059805934876562,5.059805934876562
279.0,0.279,0.001,0.499,63.682055874933916,9.38367035959408,1.1114615494565951,0.16377594369671697,5.635993322509898,-2.5904383890045994,5.635993322509898,-2.5904383890045994,5.635993322509898,-2.5904383890045994,-1.1019067864559948,1.075258516579315,-5.309974178251621,-10.31437108263576,-5.309974178251621,-10.31437108263576,0.0,0.0,0.0,0.0,0.0,0.0,2.5804328082480983,2.5804328082480983,2.5804328082480987,2.5877536547078384,2.5877536547078384,5.0945351598570925,5.0945351598570925
280.0,0.28,0.001,0.499,64.00493594594913,9.236921883907025,1.1170968697848838,0.161214699623695,5.635320328288709,-2.5612440730219594,5.635320328288709,-2.5612440730219594,5.635320328288709,-2.5612440730219594,-1.1071628618071947,1.0647512021552354,-5.25607535119993,-10.507314424079464,-5.25607535119993,-10.507314424079464,0.0,0.0,0.0,0.0,0.0,0.0,2.5878688772898344,2.5878688772898344,2.5878688772898344,2.595141128016556,2.595141128016556,5.129255740984793,5.129255740984793
281.0,0.281,0.001,0.499,64.32776936955844,9.091853328407666,1.1227313759623516,0.15868277568911907,5.634506177467936,-2.5319239345759295,5.634506177467936,-2.5319239345759295,5.634506177467936,-2.5319239345759295,-1.1123638212458045,1.0540489904183437,-5.200959438609684,-10.702211736891774,-5.200959438609684,-10.702211736891774,0.0,0.0,0.0,0.0,0.0,0.0,2.595253944283172,2.595253944283172,2.595253944283172,2.6024764908106457,2.6024764908106457,5.1639600780831625,5.1639600780831625
282.0,0.28200000000000003,0.001,0.499,64.65054812642875,8.948471516132548,1.1283649280252328,0.15618029097744182,5.633552062881177,-2.5024847116772304,5.633552062881177,-2.5024847116772304,5.633552062881177,-2.5024847116772304,-1.1175084479381134,1.0431499009744176,-5.144626692308995,-10.89908944392595,-5.144626692308995,-10.89908944392595,0.0,0.0,0.0,0.0,0.0,0.0,2.602586911084137,2.602586911084137,2.602586911084137,2.609758649837372,2.609758649837372,5.198640453951135,5.198640453951135
283.0,0.28300000000000003,0.001,0.499,64.97326426538294,8.806782885213883,1.133997387199307,0.1537073578552681,5.632459174074255,-2.472933122173734,5.632459174074255,-2.472933122173734,5.632459174074255,-2.472933122173734,-1.1225955260586244,1.0320519271925592,-5.087078120510977,-11.097973781858327,-5.087078120510977,-11.097973781858327,0.0,0.0,0.0,0.0,0.0,0.0,2.609866685813168,2.609866685813168,2.609866685813168,2.6169865186063297,2.6169865186063297,5.233289028763076,5.233289028763076
284.0,0.28400000000000003,0.001,0.499,65.29590990318098,8.666793490208407,1.13962861589608,0.15126408199454763,5.631228696772945,-2.443275860720467,5.631228696772945,-2.443275860720467,5.631228696772945,-2.443275860720467,-1.1276238416068889,1.0207530365549804,-5.028315548264347,-11.298890637578868,-5.028315548264347,-11.298890637578868,0.0,0.0,0.0,0.0,0.0,0.0,2.6170921833167715,2.6170921833167715,2.6170921833167715,2.6241590178355807,2.6241590178355807,5.2678978334615865,5.2678978334615865
285.0,0.28500000000000003,0.001,0.499,65.61847722427173,8.528509003595138,1.1452584777084514,0.14885056239871608,5.6298618123713915,-2.413519595831543,5.6298618123713915,-2.413519595831543,5.6298618123713915,-2.413519595831543,-1.13259218329161,1.0092511711932355,-4.968341684721048,-11.50186536174482,-4.968341684721048,-11.50186536174482,0.0,0.0,0.0,0.0,0.0,0.0,2.624262325611174,2.624262325611174,2.624262325611174,2.6312750758827064,2.6312750758827064,5.302458762057845,5.302458762057845
286.0,0.28600000000000003,0.001,0.499,65.94095848051664,8.391934717437334,1.1508868374058925,0.14646689143170147,5.628359697441172,-2.3836709670146066,5.628359697441172,-2.3836709670146066,5.628359697441172,-2.3836709670146066,-1.1374993434895826,0.9975442486362598,-4.907160197972751,-11.70692255697573,-4.907160197972751,-11.70692255697573,0.0,0.0,0.0,0.0,0.0,0.0,2.631376042311856,2.631376042311856,2.631376042311856,2.6383336291608597,2.6383336291608597,5.3369635627496175,5.3369635627496175
287.0,0.28700000000000003,0.001,0.499,66.26334599088646,8.257075545203861,1.1565135609291533,0.14411315484971327,5.626723523260873,-2.3537365819881972,5.626723523260873,-2.3537365819881972,5.626723523260873,-2.3537365819881972,-1.1423441192878598,0.9856301627983367,-4.844775798277142,-11.914085837923132,-4.844775798277142,-11.914085837923132,0.0,0.0,0.0,0.0,0.0,0.0,2.638432271050314,2.638432271050314,2.638432271050314,2.645333622539888,2.645333622539888,5.3714038277621885,5.3714038277621885
288.0,0.28800000000000003,0.001,0.499,66.58563214113224,8.123936023745259,1.1621385153845192,0.141789431835731,5.624954455366023,-2.32372301398227,5.624954455366023,-2.32372301398227,5.624954455366023,-2.32372301398227,-1.1471253136184283,0.973506785238151,-4.781194330568348,-12.123377560185672,-4.781194330568348,-12.123377560185672,0.0,0.0,0.0,0.0,0.0,0.0,2.6454299578711855,2.6454299578711855,2.6454299578711855,2.652274009732644,2.652274009732644,5.405770981812869,5.405770981812869
289.0,0.289,0.001,0.499,66.90780938343158,7.992520315419678,1.1677615690376384,0.13949579503660908,5.623053653119189,-2.293636799121934,5.623053653119189,-2.293636799121934,5.623053653119189,-2.293636799121934,-1.1518417364956515,0.9611719667233902,-4.716422877223216,-12.33481851476083,-4.716422877223216,-12.33481851476083,0.0,0.0,0.0,0.0,0.0,0.0,2.6523680576208575,2.6523680576208575,2.6523680576208575,2.6591537536666245,2.6591537536666245,5.440056269095072,5.440056269095072
290.0,0.29,0.001,0.499,67.22987023601154,7.862832210363974,1.1733825913069384,0.13723231060271476,5.621022269299991,-2.2634844338943285,5.621022269299991,-2.2634844338943285,5.621022269299991,-2.2634844338943285,-1.1564922063677878,0.9486235391389618,-4.650469872136244,-12.548427584428456,-4.650469872136244,-12.548427584428456,0.0,0.0,0.0,0.0,0.0,0.0,2.659245534315569,2.659245534315569,2.659245534315569,2.6659718268410755,2.6659718268410755,5.474250738673622,5.474250738673622
291.0,0.291,0.001,0.499,67.55180728274895,7.73487512890519,1.1790014527566532,0.13499903823001638,5.618861449714777,-2.233272372698394,5.618861449714777,-2.233272372698394,5.618861449714777,-2.233272372698394,-1.1610755515950277,0.9358593177808109,-4.583345227239879,-12.764221358150964,-4.583345227239879,-12.764221358150964,0.0,0.0,0.0,0.0,0.0,0.0,2.666061361499398,2.666061361499398,2.666061361499398,2.67272721166978,2.67272721166978,5.508345228178972,5.508345228178972
292.0,0.292,0.001,0.499,67.8736131727498,7.60865212410768,1.1846180250894789,0.13279603120453923,5.616572332825637,-2.203007025477167,5.616572332825637,-2.203007025477167,5.616572332825637,-2.203007025477167,-1.1655906120677206,0.9228771040815582,-4.515060472692927,-12.982213699252714,-4.515060472692927,-12.982213699252714,0.0,0.0,0.0,0.0,0.0,0.0,2.6728145225857305,2.6728145225857305,2.6728145225857305,2.6794189008096994,2.6794189008096994,5.542330345684578,5.542330345684578
293.0,0.293,0.001,0.499,68.19528061990817,7.484165884451213,1.1902321811388774,0.13062333644910715,5.614156049398438,-2.172694755432089,5.614156049398438,-2.172694755432089,5.614156049398438,-2.172694755432089,-1.170036240979767,0.9096746888187475,-4.445628912046464,-13.202415262810716,-4.445628912046464,-13.202415262810716,0.0,0.0,0.0,0.0,0.0,0.0,2.679504011185515,2.679504011185515,2.679504011185515,2.6860458974756916,2.6860458974756916,5.576196449649069,5.576196449649069
294.0,0.294,0.001,0.499,68.51680240244619,7.361418736635366,1.195843794861047,0.12848099457228845,5.611613722169513,-2.142341876818694,5.611613722169513,-2.142341876818694,5.611613722169513,-2.142341876818694,-1.1744113067735493,0.8962498558613919,-4.3750657937822535,-13.424832957355578,-4.3750657937822535,-13.424832957355578,0.0,0.0,0.0,0.0,0.0,0.0,2.6861288314222262,2.6861288314222262,2.6861288314222262,2.692607215741564,2.692607215741564,5.609933626803142,5.609933626803142
295.0,0.295,0.001,0.499,68.83817136243593,7.240412648505595,1.2014527413265776,0.12636903991946552,5.608946465530612,-2.111954652822941,5.608946465530612,-2.111954652822941,5.608946465530612,-2.111954652822941,-1.1787146952742502,0.8826003865157391,-4.303388500700876,-13.64946934565278,-4.303388500700876,-13.64946934565278,0.0,0.0,0.0,0.0,0.0,0.0,2.6926879982306025,2.6926879982306025,2.6926879982306025,2.699101880827654,2.699101880827654,5.6435316678609615,5.6435316678609615
296.0,0.296,0.001,0.499,69.15938040530425,7.121149232096409,1.2070588967118094,0.12428750062594819,5.606155385231715,-2.0815392935173223,5.606155385231715,-2.0815392935173223,5.606155385231715,-2.0815392935173223,-1.182945312032963,0.86872406453672,-4.230616758712662,-13.876321979019137,-4.230616758712662,-13.876321979019137,0.0,0.0,0.0,0.0,0.0,0.0,2.6991805376469844,2.6991805376469844,2.6991805376469844,2.705528929375285,2.705528929375285,5.67698004093722,5.67698004093722
297.0,0.297,0.001,0.499,69.48042249932168,7.003629746787142,1.2126621382899108,0.12223639867205237,5.6032415781012705,-2.0511019538958184,5.6032415781012705,-2.0511019538958184,5.6032415781012705,-2.0511019538958184,-1.1871020848996132,0.85461868187738,-4.156772866650175,-14.105382659340055,-4.156772866650175,-14.105382659340055,0.0,0.0,0.0,0.0,0.0,0.0,2.7056054870803035,2.7056054870803035,2.7056054870803035,2.7118874097082686,2.7118874097082686,5.710267862554769,5.710267862554769
298.0,0.298,0.001,0.499,69.80129067507615,6.887855102565845,1.2182623444216942,0.12021574994006572,5.600206131783411,-2.0206487319866455,5.600206131783411,-2.0206487319866455,5.600206131783411,-2.0206487319866455,-1.191183966848385,0.840282045254675,-4.081881948771771,-14.336636622705003,-4.081881948771771,-14.336636622705003,0.0,0.0,0.0,0.0,0.0,0.0,2.7119618955758007,2.7119618955758007,2.7119618955758007,2.7181763820818214,2.718176382081822,5.743383866134073,5.743383866134073
299.0,0.299,0.001,0.499,70.1219780249327,6.773825863396928,1.223859394546186,0.11822556427302404,5.597050124491689,-1.990185667041681,5.597050124491689,-1.990185667041681,5.597050124491689,-1.990185667041681,-1.1951899390800407,0.8257119836162838,-4.005972231655639,-14.57006163839115,-4.005972231655639,-14.57006163839115,0.0,0.0,0.0,0.0,0.0,0.0,2.7182488240640406,2.7182488240640406,2.7182488240640406,2.7243949189191454,2.7243949189191454,5.776316367865576,5.776316367865576
300.0,0.3,0.001,0.499,70.4424777024799,6.661542250688204,1.229453169170965,0.11626584553522266,5.593774624778853,-1.9597187378013747,5.593774624778853,-1.9597187378013747,5.593774624778853,-1.9597187378013747,-1.1991190144272261,0.8109063565994616,-3.9290753471855453,-14.805627016822172,-3.9290753471855453,-14.805627016822172,0.0,0.0,0.0,0.0,0.0,0.0,2.7244653455949495,2.7244653455949495,2.7244653455949495,2.7305421050359553,2.7305421050359553,5.809053229879917,5.809053229879917
301.0,0.301,0.001,0.499,70.7627829219641,6.551004146853104,1.2350435498622871,0.11433659167438878,5.590380691322169,-1.9292538608338832,5.590380691322169,-1.9292538608338832,5.590380691322169,-1.9292538608338832,-1.2029702410905205,0.7958630640793215,-3.851226663294301,-15.04329252014015,-3.851226663294301,-15.04329252014015,0.0,0.0,0.0,0.0,0.0,0.0,2.7306105455665466,2.7306105455665466,2.7306105455665466,2.736617037853303,2.736617037853303,5.841581820649767,5.841581820649767
302.0,0.302,0.001,0.499,71.08288695771208,6.442211098963863,1.240630419235011,0.11243779478544166,5.586869372723796,-1.8987968889471116,5.586869372723796,-1.8987968889471116,5.586869372723796,-1.8987968889471116,-1.2067427067345688,0.7805800569101323,-3.772465644048315,-15.283007169189146,-3.772465644048315,-15.283007169189146,0.0,0.0,0.0,0.0,0.0,0.0,2.7366835219342445,2.7366835219342445,2.736683521934244,2.7426188275989634,2.7426188275989634,5.8738889725818755,5.8738889725818755
303.0,0.303,0.001,0.499,71.40278314354326,6.335162322491608,1.2462136609423369,0.11056944117576938,5.583241707325718,-1.8683536096722937,5.583241707325718,-1.8683536096722937,5.583241707325718,-1.8683536096722937,-1.2104355429750824,0.7650553489690707,-3.6928362405136395,-15.52470794106167,-3.6928362405136395,-15.52470794106167,0.0,0.0,0.0,0.0,0.0,0.0,2.742683385414592,2.742683385414592,2.742683385414592,2.7485465974977,2.7485465974977,5.905960936789618,5.905960936789618
304.0,0.304,0.001,0.499,71.72246487217201,6.2298567051292935,1.2517931596653755,0.10873151143195169,5.579498723038705,-1.8379297438176967,5.579498723038705,-1.8379297438176967,5.579498723038705,-1.8379297438176967,-1.2140479302887084,0.7492870306171158,-3.612387313626018,-15.768318351954962,-3.612387313626018,-15.768318351954962,0.0,0.0,0.0,0.0,0.0,0.0,2.748609259675932,2.748609259675932,2.748609259675932,2.754399483950752,2.754399483950752,5.937783335076476,5.937783335076476
305.0,0.305,0.001,0.499,72.04192559460095,6.126292810693582,1.2573688011025603,0.10692398048786068,5.575641437184805,-1.8075309440910028,5.575641437184805,-1.8075309440910028,5.575641437184805,-1.8075309440910028,-1.2175791033786856,0.7332732836961345,-3.5311730899772136,-16.01374692098127,-3.5311730899772136,-16.01374692098127,0.0,0.0,0.0,0.0,0.0,0.0,2.7544602815176726,2.7544602815176726,2.754460281517673,2.760176636704803,2.760176636704803,5.969341109210371,5.969341109210371
306.0,0.306,0.001,0.499,72.36115881950602,6.024468883101801,1.2629404719589132,0.1051468176940718,5.571670856352845,-1.7771627937888865,5.571670856352845,-1.7771627937888865,5.571670856352845,-1.7771627937888865,-1.2210283570296931,0.7170123981842906,-3.449253651007607,-16.260885511843906,-3.449253651007607,-16.260885511843906,0.0,0.0,0.0,0.0,0.0,0.0,2.760235601039917,2.760235601039917,2.760235601039917,2.7658772190107865,2.7658772190107865,6.0006184676295575,6.0006184676295575
307.0,0.307,0.001,0.499,72.68015811261387,5.924382850420217,1.2685080599351797,0.10339998688851952,5.56758797626643,-1.7468308055522823,5.56758797626643,-1.7468308055522823,5.56758797626643,-1.7468308055522823,-1.2243950524852316,0.7005027906332848,-3.3666954555384163,-16.50960755100578,-3.3666954555384163,-16.50960755100578,0.0,0.0,0.0,0.0,0.0,0.0,2.7659343818034556,2.7659343818034556,2.7659343818034556,2.7715004077728262,2.7715004077728262,6.03159882979397,6.03159882979397
308.0,0.308,0.001,0.499,72.99891709607255,5.826032328979958,1.2740714537168436,0.1016834464683337,5.563393781663923,-1.7165404201858219,5.563393781663923,-1.7165404201858219,5.563393781663923,-1.7165404201858219,-1.2276786243800928,0.6837430245100589,-3.283571894861161,-16.759766123225976,-3.283571894861161,-16.759766123225976,0.0,0.0,0.0,0.0,0.0,0.0,2.771555800978458,2.771555800978458,2.771555800978458,2.7770453936876054,2.7770453936876054,6.062264768483373,6.062264768483373
309.0,0.309,0.001,0.499,73.31742944781578,5.729414627556972,1.2796305429630335,0.0999971494627938,5.559089246189902,-1.6862970055399022,5.559089246189902,-1.6862970055399022,5.559089246189902,-1.6862970055399022,-1.2308785882587934,0.6667318325618419,-3.199963878700479,-17.011191948217004,-3.199963878700479,-17.011191948217004,0.0,0.0,0.0,0.0,0.0,0.0,2.7770990494850456,2.7770990494850456,2.7770990494850456,2.7825113813744946,2.7825113813744946,6.092597950446874,6.092597950446874
310.0,0.31,0.001,0.499,73.63568890092185,5.6345267516125634,1.285185218295331,0.09834104360733995,5.554675332297585,-1.6561058554538466,5.554675332297585,-1.6561058554538466,5.554675332297585,-1.6561058554538466,-1.2339945487080444,0.6494681413160613,-3.1159604492509505,-17.263691245780556,-3.1159604492509505,-17.263691245780556,0.0,0.0,0.0,0.0,0.0,0.0,2.7825633321248735,2.7825633321248735,2.7825633321248735,2.787897589496717,2.7878975894967164,6.122579075928844,6.122579075928844
311.0,0.311,0.001,0.499,73.95368924296733,5.541365407591046,1.2907353712864926,0.09671507141858134,5.550152991161724,-1.6259721887586065,5.550152991161724,-1.6259721887586065,5.550152991161724,-1.6259721887586065,-1.2370262081271752,0.6319510978148458,-3.0316594191307695,-17.517043501215568,-3.0316594191307695,-17.517043501215568,0.0,0.0,0.0,0.0,0.0,0.0,2.7879478677015825,2.7879478677015825,2.7879478677015825,2.7932032508738676,2.7932032508738676,6.152187817735299,6.152187817735299
312.0,0.312,0.001,0.499,74.27142431537644,5.449927007271228,1.2962808944490942,0.09511917027024387,5.545523162601487,-1.595901148337468,5.545523162601487,-1.595901148337468,5.545523162601487,-1.595901148337468,-1.239973376154643,0.6141800986666871,-2.947168027467685,-17.770999148158698,-2.947168027467685,-17.770999148158698,0.0,0.0,0.0,0.0,0.0,0.0,2.793251889135326,2.793251889135326,2.793251889135326,2.798427612586062,2.798427612586062,6.181402760663419,6.181402760663419
313.0,0.313,0.001,0.499,74.58888801276657,5.360207672168471,1.301821681224107,0.09355327247000064,5.540786775012827,-1.5658978002432238,5.540786775012827,-1.5658978002432238,5.540786775012827,-1.5658978002432238,-1.2428359797610549,0.5961548214742833,-2.8626036064118168,-18.025277192403788,-2.8626036064118168,-18.025277192403788,0.0,0.0,0.0,0.0,0.0,0.0,2.7984746435682455,2.7984746435682455,2.7984746435682455,2.8035699360700215,2.8035699360700215,6.2102013422954965,6.2102013422954965
314.0,0.314,0.001,0.499,74.90607428229046,5.272203237984194,1.3073576259694168,0.09201730533713036,5.535944745309882,-1.5359671328702849,5.535944745309882,-1.5359671328702849,5.535944745309882,-1.5359671328702849,-1.2456140740091932,0.5778752586665605,-2.7780942481382764,-18.279562807722822,-2.7780942481382764,-18.279562807722822,0.0,0.0,0.0,0.0,0.0,0.0,2.803615392459009,2.803615392459009,2.803615392459009,2.8086294972073405,2.8086294972073405,6.238559796356899,6.238559796356899
