time_s,matlab_q1_rad,matlab_q2_rad,matlab_qdot1_rad_s,matlab_qdot2_rad_s,matlab_ee_speed_m_s,mujoco_q1_rad,mujoco_q2_rad,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_q1_rad,bridge_q2_rad,bridge_qdot1_rad_s,bridge_qdot2_rad_s,bridge_ee_speed_xz_m_s,tau1_Nm,tau2_Nm
0.192,-0.558740218775882,1.50182337778785,-6.36069034452358,3.51712420314102,2.21213563705988,0.636673984476328,0.469673061736888,5.04453467836594,-4.0032459358413,1.85101162795569,1.85928361062272,-0.432517862738648,1.36461253229987,-5.20105247624252,2.61738976791304,1.91808356050608,0,0
0.193,-0.565126300408222,1.50531633600468,-6.38608163234047,3.49295821683074,2.22477029614502,0.641733190626232,0.465669257205511,5.05920614990411,-4.00380453137717,1.85949608007844,1.86777046615368,-0.437741691062109,1.36721040409936,-5.22382832346101,2.59787179949587,1.92924280916365,0,0
0.194,-0.571537589107679,1.50878450730758,-6.41128869945619,3.46817130290677,2.23742480164574,0.646806891425483,0.461665289963612,5.07370079925102,-4.0039672418986,1.86798379664874,1.87626089291306,-0.442988193638128,1.36978824504321,-5.24650257601959,2.57784094385259,1.9404202598775,0,0
0.195,-0.577973896494848,1.51222726828307,-6.43630738716986,3.44276097548653,2.25010005250653,0.651894909137729,0.45766155887836,5.08801771224602,-4.0037310852521,1.87647504991172,1.88475514747671,-0.448257266978374,1.3723455400335,-5.26907334024509,2.55729499028643,1.95161643295914,0,0
0.196,-0.58443502994118,1.51564399304863,-6.46113344633206,3.4167247655576,2.26279697489109,0.656997065138858,0.45365846567835,5.10215600112852,-4.00309320000963,1.88497009538933,1.89325346903514,-0.45354880566651,1.37488177178047,-5.29153868813619,2.53623174696651,1.96283186775917,0,0
0.197,-0.590920792477995,1.5190340532705,-6.4857625368142,3.39006022187199,2.27551652206508,0.662113179944212,0.449656414829246,5.11611480535406,-4.00205084910406,1.89346917121464,1.90175607874063,-0.458862702323545,1.37739642082175,-5.31389665703491,2.51464904128518,1.97406712282464,0,0
0.198,-0.597430982705018,1.52239681818236,-6.51019022702335,3.36276491185867,2.2882596742448,0.667243073236603,0.445655813405865,5.12989329239123,-4.00060142338138,1.90197249748342,1.91026317906831,-0.464198847572851,1.37988896554197,-5.33614524930624,2.49254472021912,1.98532277604321,0,0
0.199,-0.603965394698482,1.52573165460491,-6.53441199346401,3.33483642255349,2.30102743841036,0.672386563895101,0.441657070960802,5.14349065849806,-3.99874244506327,1.91048027561573,1.91877495319269,-0.469557130004877,1.38235888219267,-5.35828243202617,2.46991665069413,1.99659942477369,0,0
0.2,-0.61052381791883,1.52903792696646,-6.5584232203485,3.30627236154578,2.31382084808247,0.677543470024577,0.437660599389688,5.15690612947638,-3.99647157111398,1.91899268773637,1.92729156438095,-0.474937436141556,1.38480564491262,-5.3803061366787,2.44676271995346,2.00789768596236,0,0
0.201,-0.617106037118088,1.5323149973244,-6.5822191992578,3.27707035794076,2.32664096306157,0.68271360898598,0.433666812793182,5.17013896140265,-3.99378659650534,1.92750989606875,1.93581315540432,-0.480339650400418,1.38722872574855,-5.40221425886202,2.42308083592965,2.01921819624436,0,0
0.202,-0.623711832246943,1.53556222538774,-6.60579512885423,3.24722806333704,2.33948886912824,0.687896797427314,0.429676127335809,5.18318844133389,-3.99068545737378,1.93603204235067,1.94433984796882,-0.485763655058422,1.38962759467617,-5.42400465800443,2.39886892761981,2.03056161202968,0,0
0.203,-0.630340978361591,1.53877896854055,-6.62914611464793,3.21674315281806,2.35236567770388,0.693092851315301,0.425688961101745,5.19605388798725,-3.98716623406356,1.94455924726539,1.95287174216679,-0.491209330215512,1.39200171962163,-5.44567515709025,2.37412494546417,2.04192860957309,0,0
0.204,-0.636993245530409,1.54196458186651,-6.65226716881852,3.18561332595681,2.36527252547049,0.698301585967693,0.421705733947695,5.20873465239194,-3.98322715405037,1.95309160989812,1.96140891595028,-0.496676553757909,1.39435056648336,-5.46722354239627,2.34884686172786,2.05331988502741,0,0
0.205,-0.643668398740503,1.54511841817434,-6.67515321009393,3.15383630783264,2.37821057394854,0.703522816086205,0.417726867352955,5.22123011851199,-3.9788665947396,1.96162920720964,1.96995142462761,-0.502165201321148,1.39667359915425,-5.48864756323909,2.3230326708858,2.06473615447945,0,0
0.206,-0.650366197804191,1.5482398280244,-6.6977990636878,3.12140985005928,2.39118100903196,0.708756355790044,0.413752784266821,5.23353970383884,-3.97408308613383,1.97017209353686,1.97849930038433,-0.507675146252882,1.39897027954426,-5.50994493173375,2.29668039001053,2.07617815396812,0,0
0.207,-0.657086397265488,1.55132815975623,-6.72019946129719,3.08833173182293,2.40418504047923,0.714002018649996,0.409783908953457,5.24566285995222,-3.96887531336428,1.97872030011607,1.98705255182953,-0.513206259575446,1.40124006760342,-5.53111332256406,2.26978805916296,2.087646639484,0,0
0.208,-0.66382874630665,1.55438275951715,-6.7423490411624,3.05459976092937,2.41722390135962,0.719259617723045,0.405820666834376,5.2575990730483,-3.96324211908099,1.98727383463055,1.99561116356874,-0.518758409948211,1.40348242134521,-5.5521503727651,2.24235374178578,2.09914238694979,0,0
0.209,-0.670592988654841,1.55740297129201,-6.76424234819026,3.020211774859,2.43029884745371,0.724528965587479,0.401863484328679,5.26934786443399,-3.95718250569706,1.99583268078935,2.00417509580441,-0.524331463629729,1.40569679687031,-5.57305368151837,2.2143755250995,2.11066619218095,0,0
0.21,-0.677378862488983,1.56038813693384,-6.78587383414281,2.9851656418285,2.44341115660726,0.729809874378465,0.397912788691197,5.28090879098618,-3.95069563748208,2.00439679792545,2.0127442839648,-0.529925284439689,1.40788264839081,-5.59382080995978,2.18585152050097,2.12221887082606,0,0
0.211,-0.684186100346876,1.5633375961957,-6.80723785789277,2.94945926185804,2.45656212803777,0.73510215582404,0.393969007848696,5.29228144557501,-3.94378084250054,2.01296612063204,2.02131863836239,-0.53553973372069,1.41003942825477,-5.61444928100128,2.15677986396412,2.1338012582861,0,0
0.212,-0.691014429032624,1.56625068676354,-6.82832868574756,2.91309056784282,2.46975308159268,0.74040562128149,0.390032570234305,5.3034654574502,-3.93643761439107,2.02154055841985,2.02989804388247,-0.541174670299856,1.41216658697121,-5.63493657916618,2.12715871644293,2.14541420961218,0,0
0.213,-0.697863569524467,1.56912674429017,-6.84914049184325,2.87605752662741,2.48298535695892,0.74572008177408,0.386103904620323,5.31446049258959,-3.92866561398254,2.03011999541038,2.03848235970277,-0.546829950450295,1.41426357323549,-5.65528015043899,2.09698626427636,2.15705859938101,0,0
0.214,-0.704733236883077,1.57196510243025,-6.86966735861025,2.83835814008192,2.49626031282269,0.751045348028089,0.382183439949579,5.32526625400908,-3.92046467074376,2.03870429005652,2.04707141904474,-0.552505427852425,1.41632983395508,-5.67547740212979,2.06626071959506,2.16873532154758,0,0
0.215,-0.711623140160389,1.57476509287643,-6.88990327731199,2.79999044617835,2.50957932597936,0.756381230510122,0.378271605165516,5.33588248203319,-3.91183478406334,2.04729327489705,2.05566502895719,-0.558200953555179,1.41836481427581,-5.69552570275407,2.0349803207298,2.18044528927439,0,0
0.216,-0.718532982309048,1.5775260453965,-6.90984214865832,2.76095252006589,2.52294379039262,0.761727539464648,0.374368829041159,5.34630895452577,-3.90277612435693,2.05588675634267,2.06426297013277,-0.563916375937107,1.42036795760844,-5.71542238192802,2.00314333262131,2.19218943473665,0,0
0.217,-0.725462460092542,1.58024728787164,-6.92947778349495,2.72124247514363,2.53635511620261,0.767084084951728,0.370475540007159,5.35654548708018,-3.89328903399927,2.064484514493,2.07286499675775,-0.569651540667387,1.42233870565567,-5.73516473028005,1.97074804723144,2.20396870890289,0,0
0.218,-0.732411263996113,1.58292814633577,-6.94880390357039,2.6808584641294,2.54981472868273,0.772450676884896,0.36659216597908,5.36659193316844,-3.88337402807896,2.07308630299148,2.0814708363955,-0.575406290666766,1.42427649843962,-5.75474999937883,1.93779278395539,2.21578408129038,0,0
0.219,-0.739379078138495,1.58556794501589,-6.96781414238184,2.63979868012289,2.56332406714468,0.777827125069146,0.362719134184107,5.37644818424924,-3.87303179497386,2.08169184890767,2.0900801899039,-0.581180466068445,1.42618077432966,-5.77417540167843,1.90427589003488,2.22763653969478,0,0
0.22,-0.746365580184596,1.58816600637355,-6.98650204610131,2.59806135766199,2.57688458379175,0.78321323923898,0.358856870987361,5.38611416983416,-3.86226319674603,2.09030085265938,2.09869273138705,-0.586973904178925,1.42805097007063,-5.79343811048088,1.87019574097193,2.23952708989354,0,0
0.221,-0.75337044125918,1.59072165114732,-7.00486107458327,2.55564477377025,2.59049774252008,0.788608829096492,0.355005801718006,5.39558985751229,-3.85106926935478,2.09891298796365,2.10730810818115,-0.592786439438842,1.42988652081157,-5.81253525991669,1.83555074094322,2.25145675532241,0,0
0.222,-0.760393325861635,1.59323419839632,-7.02288460245519,2.51254724899437,2.60416501766808,0.794013704349425,0.351166350495318,5.40487525293288,-3.83945122268728,2.10752790182657,2.11592594087486,-0.598617903383786,1.43168686013479,-5.83146394494387,1.80033932321468,2.26342657672462,0,0
0.223,-0.767433891781927,1.59570296554475,-7.040565920292,2.46876714842962,2.61788789271392,0.799427674749171,0.347338940054912,5.4139703997462,-3.82741044040646,2.11614521456345,2.12454582336387,-0.604468124605152,1.43345142008534,-5.85022122136575,1.7645599505561,2.2754376117722,0,0
0.224,-0.774491790017803,1.59812726842748,-7.05789823587584,2.42430288273183,2.6316678589215,0.804850550128674,0.343523991575296,5.42287537950265,-3.81494847961611,2.12476451985643,2.13316732293972,-0.61033692871102,1.435179631201,-5.86880410586824,1.72821111565567,2.28749093465889,0,0
0.225,-0.781566664693344,1.60050642133659,-7.07487467554196,2.37915290911419,2.64550641393503,0.810282140440184,0.339721924504952,5.43159031151032,-3.80206707034373,2.1333853848433,2.14178998041249,-0.616224138287097,1.43687092254253,-5.88720957607687,1.69129134153398,2.29958763566435,0,0
0.226,-0.788658152978957,1.60283973706892,-7.09148828561202,2.33331573232688,2.6594050603228,0.815722255792835,0.33593315639011,5.44011535265131,-3.78876811484193,2.14200735024209,2.15041331026723,-0.622129572857731,1.43852472172449,-5.90543457063416,1.65379918195752,2.31172882068896,0,0
0.227,-0.795765885012872,1.60512652697454,-7.1077320339156,2.28678990561821,2.67336530407056,0.821170706489993,0.332158102703401,5.44845069715726,-3.77505368670966,2.15062993050855,2.15903680085363,-0.628053048847029,1.44014045494634,-5.92347598929783,1.61573322185119,2.32391561075908,0,0
0.228,-0.802889483824273,1.60736610100621,-7.12359881140088,2.23957403167495,2.68738865302525,0.826627303066337,0.328397176673566,5.45659657634445,-3.76092602983479,2.15925261402608,2.16765991460846,-0.633994379540089,1.44171754702405,-5.94133069306019,1.57709207770975,2.33614914150209,0,0
0.229,-0.810028565258108,1.60955776776976,-7.13908143383534,2.19166676354049,2.7014766152898,0.832091856324646,0.324650789116406,5.46455325830917,-3.74638755716002,2.16787486332982,2.17628208831034,-0.639953375044379,1.44325542142206,-5.95899550428937,1.53787439800788,2.34843056259112,0,0
0.23,-0.817182737901706,1.61170083457526,-7.15417264359719,2.14306680550862,2.71563069757,0.83756417737223,0.320919348267131,5.47232104758401,-3.73144084927459,2.17649611536164,2.18490273336614,-0.645929842251271,1.44475350028567,-5.97646720689273,1.49807886360858,2.36076103715886,0,0
0.231,-0.824351603013264,1.61379460748926,-7.16886511155827,2.09377291399125,2.72985240347431,0.843044077656986,0.317203259614297,5.47990028475574,-3.71608865283439,2.18511578175651,2.19352123612832,-0.651923584797774,1.44621120447384,-5.99374254650298,1.45770418816973,2.37314174118035,0,0
0.232,-0.831534754452323,1.61583839138761,-7.18315143905889,2.04378389835806,2.74414323176789,0.848531369003032,0.313502925735483,5.48729134604578,-3.70033387881355,2.19373324916098,2.20213695824247,-0.657934403028462,1.44762795359239,-6.01081823068757,1.41674911854839,2.38557386282435,0,0
0.233,-0.838731778612298,1.61783149000936,-7.19702415997529,1.9930986217461,2.75850467458207,0.854025863645886,0.309818746134892,5.49449464285406,-3.68417960059101,2.20234787958059,2.21074923702426,-0.663962093957644,1.44900316602759,-6.02769092918172,1.37521243520277,2.39805860177308,0,0
0.234,-0.845942254355178,1.6197732060112,-7.21047574287998,1.94171600183754,2.77293821558072,0.859527374267153,0.306151117083017,5.50151062126736,-3.66762905187573,2.21095901075557,2.21935738586482,-0.670006451231789,1.45033625898018,-6.04435727414562,1.33309295259144,2.41059716851012,0,0
0.235,-0.853165752948473,1.6216628410228,-7.22349859329539,1.8896350116033,2.787445328085,0.865035714028686,0.302500431458542,5.50833976153316,-3.65068562447462,2.21956595656817,2.22796069466364,-0.676067265092236,1.45162664849975,-6.06081386044633,1.29038951956954,2.4231907835763,0,0
0.236,-0.860401838004514,1.62349969570281,-7.23608505604102,1.83685468001077,2.80202747315819,0.870550696606187,0.298867078592634,5.51498257750021,-3.63335286590764,2.22816800747391,2.23655843028805,-0.6821443223382,1.45287374951953,-6.07705724596483,1.24710101978169,2.43584067679336,0,0
0.237,-0.867650065422189,1.6252830697955,-7.24822741767423,1.78337409269346,2.81668609765238,0.876072136222214,0.29525144411576,5.52143961602702,-3.61563447687466,2.23676443096026,2.24514983705802,-0.688237406290129,1.45407697589158,-6.09308395192871,1.20322637205139,2.44854808645546,0,0
0.238,-0.874909983331213,1.62701226218808,-7.25991790902469,1.72919239258051,2.83142263221905,0.881599847678573,0.291653909807181,5.5277114563596,-3.59753430857903,2.24535447203138,2.25373413725546,-0.6943462967534,1.45523574042235,-6.10889046327102,1.15876453076654,2.46131425848829,0,0
0.239,-0.882181132039036,1.62868657096857,-7.27114870782241,1.67430878048391,2.84623848928539,0.887133646388053,0.288074853447267,5.53379870947974,-3.5790563599131,2.25393735371732,2.2623105316566,-0.700470769982416,1.45634945490861,-6.12447322901571,1.11371448626071,2.47414044557585,0,0
0.24,-0.889463043980455,1.63030529348421,-7.28191194141921,1.61872251564148,2.86113506099881,0.892673348405478,0.284514648672756,5.53970201742532,-3.5602047745111,2.26251227760321,2.27087820008638,-0.706610598645106,1.4574175301738,-6.13982866269023,1.06807526519006,2.48702790625492,0,0
0.241,-0.896755243670058,1.63186772640042,-7.29219968960324,1.56243291621318,2.87611371714177,0.898218770458062,0.280973664835081,5.54542205258401,-3.54098383767509,2.27107842438467,2.27943630199366,-0.712765551787872,1.45843937610471,-6.15495314276578,1.0218459309054,2.49997790397736,0,0
0.242,-0.904057247657564,1.63337316576015,-7.30200398750621,1.50543935972886,2.89117580301938,0.903769729975024,0.277452266861901,5.55095951696201,-3.52139797317973,2.27963495444085,2.28798397704588,-0.718935394800997,1.45941440168852,-6.16984301312552,0.975025583819193,2.51299170614018,0,0
0.243,-0.911368564486167,1.63482090704364,-7.31131682860274,1.44774128348507,2.9063226373225,0.909326045116453,0.273950815121939,5.55631514142917,-3.50145173996214,2.2881810084281,2.296520345742,-0.725119889384559,1.46034201505029,-6.18449458356158,0.927613361767166,2.52607058308374,0,0
0.244,-0.918688694653968,1.63621024522853,-7.32013016780124,1.38933818488878,2.92155550996876,0.914887534801396,0.270469665293237,5.56148968494234,-3.48114982870276,2.2967157078901,2.30504451004235,-0.73131879351486,1.46122162349066,-6.19890413030098,0.879608440364156,2.5392158070582,0,0
0.245,-0.926017130578594,1.63754047485027,-7.32843592462538,1.33022962174573,2.93687567992454,0.920454018735144,0.267009168234933,5.56648393374823,-3.46049705830392,2.30523815588844,2.31355555401407,-0.737531861411421,1.46205263352401,-6.21306789656121,0.831010033353953,2.55242865115843,0,0
0.246,-0.933353356565079,1.63881089006276,-7.33622598648541,1.27041521249128,2.95228437301065,0.926025317435712,0.26356966986266,5.57129870056776,-3.43949837227228,2.31374743764297,2.32205254449086,-0.743758843504557,1.46283445091696,-6.22698209313588,0.781817392952748,2.56571038822789,0,0
0.247,-0.940696848777117,1.64002078469912,-7.34349221203818,1.2098946363613,2.96778277969481,0.931601252259475,0.260151511027648,5.57593482376326,-3.41815883501198,2.3222426211934,2.33053453174568,-0.749999486403568,1.46356648072715,-6.24064289901087,0.7320298101859,2.57906228973161,0,0
0.248,-0.948047075211752,1.64116945233263,-7.35022643463464,1.14866763350092,2.98337205287399,0.937181645425965,0.256755027399613,5.58039316649035,-3.39648362803494,2.33072275806603,2.33900055017503,-0.75625353286558,1.46424812734237,-6.25404646201153,0.68164661521766,2.59248562459884,0,0
0.249,-0.955403495677606,1.64225618633763,-7.35642046585355,1.08673400500881,2.99905330564985,0.942766320041801,0.253380549353518,5.58467461583615,-3.37447804609524,2.33918688395998,2.34744961899349,-0.762520721765061,1.46487879452004,-6.26718889948141,0.630667177673553,2.60598165803582,0,0
0.25,-0.962765561776725,1.64328027995055,-7.36206609911991,1.02409361291469,3.0148276091006,0.948355100123747,0.250028401860264,5.58878008194543,-3.35214749325423,2.34763401943541,2.35588074293726,-0.768800788064054,1.465457885427,-6.28006629899296,0.579090906955051,2.61955165030918,0,0
0.251,-0.970132716890132,1.64424102633064,-7.36715511340648,0.960746380087594,3.03069599005258,0.953947810620883,0.246698904381381,5.59271049713645,-3.32949747888314,2.356063170618,2.36429291297527,-0.775093462783145,1.46598480267954,-6.29267471909072,0.526917252546232,2.63319685550054,0,0
0.252,-0.977504396167148,1.64513771862071,-7.37167927701655,0.896692290072724,3.0466594288551,0.959544277435891,0.243392370767771,5.59646681500808,-3.30653361361005,2.36447332990627,2.3726851070266,-0.781398472973212,1.46645894838385,-6.30501019006742,0.474145704312069,2.64691852023298,0,0
0.253,-0.984880026518595,1.64596965000756,-7.37563035144625,0.83193138685431,3.06271885716207,0.965144327445431,0.240109109162553,5.60005000953993,-3.28326160521796,2.37286347668543,2.381056290683,-0.787715541687986,1.46687972417664,-6.31706871477354,0.420775792788025,2.66071788237005,0,0
0.254,-0.992259026613919,1.64673611378211,-7.37900009532399,0.766463774542258,3.0788751557239,0.970747788519618,0.236849421908052,5.60346107418705,-3.25968725450062,2.38123257805,2.38940541793506,-0.794044387957446,1.4672465312661,-6.32884626946067,0.366807089460612,2.67459616968811,0,0
0.255,-0.999640806882344,1.64743640339909,-7.38178026842514,0.700289616980072,3.09512915219346,0.976354489540589,0.233613605456969,5.60670102097087,-3.23581645108286,2.38957958952516,2.39773143190104,-0.800384726762105,1.46755877047314,-6.34033880465929,0.312239207038583,2.68855459852273,0,0
0.256,-1.0070247695181,1.64806981253636,-7.38396263575926,0.633409137271678,3.1114816189497,0.981964260420157,0.230401950287757,5.60977087956786,-3.21165516921202,2.39790345579309,2.40603326555691,-0.806736269008197,1.46781584227285,-6.35154224609131,0.257071799714427,2.70259437239003,0,0
0.257,-1.01441030848983,1.64863563515358,-7.38553897172757,0.565822617224718,3.12793327094272,0.987576932116555,0.22721474082423,5.61267169639764,-3.18720946352694,2.40620311142204,2.41430984246657,-0.813098721503815,1.46801714683627,-6.3624524956178,0.201304563415833,2.71671668058402,0,0
0.258,-1.02179680955418,1.64913316555029,-7.38650106434768,0.497530396707869,3.14448476356388,0.993192336650267,0.224052255359419,5.61540453371187,-3.16248546481081,2.41447748159124,2.4225600775111,-0.819471786936037,1.46816208407232,-6.37306543222251,0.144937236046798,2.73092269675064,0,0
0.259,-1.02918365027372,1.64956169842321,-7.38684071954296,0.428532872919746,3.16113669054505,0.998810307118952,0.220914765983685,5.61797046868552,-3.13748937573442,2.42272548281964,2.43078287761582,-0.825855163849069,1.46825005367004,-6.38337691303142,0.0879695977180557,2.74521357743975,0,0
0.26,-1.03657020003921,1.64992052892278,-7.38654976549326,0.358830499566944,3.17788958189042,1.00443067771146,0.217802538517089,5.62037059251186,-3.11222746659563,2.43094602368888,2.43897714247421,-0.832248546623438,1.468280455141,-6.39338277436892,0.0304014709665128,2.75959046063607,0,0
0.261,-1.04395582009626,1.65020895270872,-7.38562005704383,0.288423785948739,3.19474390184489,1.01005328372097,0.214715832446028,5.62260600950264,-3.08670607106117,2.43913800556432,2.44714176526761,-0.838651625456288,1.46825268786197,-6.40307883285088,-0.0277672790366217,2.7740544642702,0,0
0.262,-1.05133986357643,1.65042626600467,-7.38404348016912,0.217313295946016,3.2117000469028,1.01567796155716,0.211654900864112,5.62467783619479,-3.06093158191667,2.44730032331336,2.45527563337976,-0.845064086342804,1.46816615111768,-6.41246088651521,-0.0865367442893167,2.78860668471089,0,0
0.263,-1.05872167553292,1.65057176565158,-7.38181195648773,0.145499646911922,3.2287583438606,1.02130454875763,0.208619990417281,5.62658720046484,-3.03491044683032,2.45543186601521,2.46337762910512,-0.851485611058794,1.4680202441439,-6.42152471599017,-0.145906973774101,2.80324819523981,0,0
0.264,-1.06610059298074,1.65064474916004,-7.37891744782485,0.0729835084618036,3.24591904791741,1.02693288399828,0.205611341253145,5.62833524065239,-3.00864916413585,2.46353151766742,2.47144663035024,-0.857915877144495,1.46781436617062,-6.43026608570085,-0.205877973285633,2.81798004451018,0,0
0.265,-1.07347594494156,1.6506445147612,-7.37535196081821,-0.000234398840044066,3.26318234082704,1.03256280710297,0.202629186974506,5.62992310469375,-2.98215427863993,2.47159815788483,2.47948151132719,-0.864354557889609,1.46754791646535,-6.43868074511428,-0.26644970527073,2.83280325499043,0,0
0.266,-1.08084705249312,1.65057036145631,-7.37110755156354,-0.0741533048992944,3.28054832910502,1.03819415905224,0.199673754597047,5.63135194926686,-2.955432377459,2.47963066258959,2.48748114323839,-0.870801322319632,1.46722029437666,-6.44676443002349,-0.327622088681116,2.8477188213944,0,0
0.267,-1.08821322882342,1.65042158906469,-7.36617633029502,-0.148772391618616,3.29801704229452,1.04382678199119,0.196745264511156,5.63262293894865,-2.92849008589054,2.4876279046931,2.4954443949519,-0.877255835183503,1.46683089937783,-6.45451286387085,-0.389394998839132,2.86272770909954,0,0
0.268,-1.09557377928951,1.65019749827015,-7.36055046609658,-0.224090794535275,3.31558843129434,1.04946051923657,0.193843930447833,5.63373724538562,-2.9013340633232,2.49558875476947,2.50337013366668,-0.883717756942615,1.46637913111051,-6.46192175911115,-0.451768267316633,2.8778308525544,0,0
0.269,-1.10292800148115,1.64989739066558,-7.35422219163906,-0.300107604571747,3.33326236675264,1.05509521528305,0.190969959448643,5.63469604647884,-2.87397099919022,2.5035120817171,2.51125722556699,-0.890186743761229,1.46586438942868,-6.46898681861461,-0.514741681827288,2.89302915367718,0,0
0.27,-1.11027518528909,1.64952056879568,-7.34718380793873,-0.376821869901785,3.35103863752968,1.06073071580864,0.188123551839672,5.63550052558395,-2.84640760897035,2.51139675341182,2.51910453646548,-0.89666244749834,1.46528607444255,-6.47570373711034,-0.578314986132459,2.90832348024661,0,0
0.271,-1.11761461297822,1.64906633619774,-7.33942768913192,-0.454232597934353,3.36891694923279,1.06636686767936,0.185304901209432,5.63615187072722,-2.81865063024016,2.5192416373454,2.52691093243422,-0.90314451570101,1.46464358656259,-6.48206820267031,-0.642487879960832,2.92371466428703,0,0
0.272,-1.12494555926548,1.64853399744033,-7.33094628726077,-0.532338757417833,3.38689692282682,1.0720035189532,0.182514194390651,5.63665127383829,-2.79070681878141,2.52704560125642,2.53467528042337,-0.909632591599244,1.46393632654365,-6.48807589823441,-0.707260018941924,2.93920350044909,0,0
0.273,-1.13226729140255,1.64792285815966,-7.32173213706463,-0.611139280666885,3.40497809332298,1.0776405188832,0.179751611445904,5.63699993000019,-2.76258294474687,2.53480751374499,2.5423964488669,-0.916126314102421,1.46316369552909,-6.49372250317664,-0.772631014553597,2.95479074438787,0,0
0.274,-1.13957906926332,1.64723222509374,-7.31177786077167,-0.690633065914326,3.42315990854913,1.08327771791992,0.177017325657016,5.63719903671741,-2.73428578888792,2.54252624487648,2.55007330827503,-0.922625317797334,1.46232509509501,-6.49900369491283,-0.83860043408363,2.97047711114002,0,0
0.275,-1.14688014543621,1.64646140611395,-7.30107617288504,-0.770818979790362,3.44144172800406,1.08891496771312,0.174311503518169,5.63724979320247,-2.70582213884682,2.55020066677178,2.55770473181287,-0.929129232947884,1.4614199272944,-6.50391515055009,-0.90516780060541,2.98626327350171,0,0
0.276,-1.15416976532116,1.64560971025402,-7.2896198849576,-0.851695859931469,3.45982282179869,1.0945521211128,0.171634304732653,5.63715339968146,-2.67719878551641,2.55782965418418,2.56528959586517,-0.935637685496462,1.46044759470144,-6.50845254857826,-0.972332592967736,3.00214986040908,0,0
0.277,-1.16144716723151,1.6446764477363,-7.27740191034935,-0.933262517721212,3.47830236968638,1.10018903216952,0.168985882213183,5.63691105671903,-2.64842251946964,2.56541208506122,2.57282678058675,-0.942150297067065,1.45940750045564,-6.51261157060349,-1.04009424579871,3.01813745532306,0,0
0.278,-1.16871158250047,1.64366092999514,-7.26441526896132,-1.01551774116522,3.4968794601849,1.10582555613409,0.166366382085722,5.63652396456314,-2.61950012746142,2.57294684109318,2.58031517043835,-0.94866668497019,1.45829904830611,-6.51638790312424,-1.10845214952362,3.03422659462027,0,0
0.279,-1.17596223559241,1.64256246969723,-7.25065309193961,-1.09846029790252,3.51555308979208,1.1114615494566,0.163775943696717,5.6359933225099,-2.5904383890046,2.5804328082481,2.58775365470784,-0.95518646220954,1.45712164265572,-6.51977723934982,-1.17740565039671,3.05041776599178,0,0
0.28,-1.18319834421876,1.64138038075888,-7.23610862634313,-1.18208893835539,3.53432216229712,1.11709686978488,0.161214699623695,5.63532032828871,-2.56124407302196,2.58786887728983,2.59514112801656,-0.961709237490601,1.45587468860517,-6.52277528106161,-1.24695405054658,3.06671140685175,0,0
0.281,-1.19041911945853,1.64011397835986,-7.22077523976835,-1.26640239901978,3.55318548818952,1.12273137596235,0.158682775689119,5.63450617746794,-2.53192393457593,2.59525394428317,2.60247649081065,-0.968234615231118,1.45455759199713,-6.52537774051713,-1.31709660803511,3.08310790275753,0,0
0.282,-1.19762376588345,1.63876257895396,-7.20464642492442,-1.35139940589845,3.57214178416698,1.12836492802523,0.156180290977442,5.63355206288118,-2.50248471167723,2.60258691108414,2.60975864983737,-0.974762195573515,1.45316975946021,-6.52758034239709,-1.38783253692948,3.09960758584325,0,0
0.283,-1.2048114816876,1.63732550027588,-7.18771580415168,-1.43707867807864,3.59118967274396,1.13399738719931,0.153707357855268,5.63245917407426,-2.47293312217373,2.60986668581317,2.61698651860633,-0.981291574399311,1.45171059845282,-6.52937882579538,-1.45916100738692,3.11621073326878,0,0
0.284,-1.21198145882148,1.63580206134442,-7.16997713387664,-1.52343893145642,3.61032768196194,1.13962861589608,0.151264081994548,5.63122869677295,-2.44327586072047,2.61709218331677,2.62415901783558,-0.987822343345563,1.45017951730707,-6.53076894625226,-1.53108114575191,3.13291756568572,0,0
0.285,-1.21913288313047,1.63419158246182,-7.15142430899629,-1.61047888260932,3.62955424520248,1.14525847770845,0.148850562398716,5.62986181237139,-2.41351959583154,2.62426232561117,2.63127507588271,-0.994354089823394,1.4485759252724,-6.53174647783066,-1.60359203466503,3.1497282457225,0,0
0.286,-1.22626493449766,1.632493385209,-7.13205136718442,-1.69819725281921,3.64886770110388,1.15088683740589,0.146466891431701,5.62835969744117,-2.38367096701461,2.63137604231186,2.63833362916086,-1.00088639703863,1.44689923255922,-6.53230721523564,-1.67669271318315,3.16664287649037,0,0
0.287,-1.23337678699077,1.63070679243675,-7.11185249311285,-1.78659277224706,3.668266293582,1.15651356092915,0.144113154849713,5.62672352326087,-2.3537365819882,2.63843227105031,2.64533362253989,-1.00741884401461,1.44514885038231,-6.53244697597706,-1.75038217691009,3.18366150011202,0,0
0.288,-1.24046760901335,1.62883112825249,-7.09082202258003,-1.87566418426106,3.68774817195569,1.16213851538452,0.141789431835731,5.62495445536602,-2.32372301398227,2.64542995787119,2.65227400973264,-1.01395100561718,1.44332419100417,-6.53216160257534,-1.82465937813696,3.20078409627489,0,0
