step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
247.0,0.247,0.001,0.499,59.31106627670742,-1.0537920958792693,1.0351733893971187,-0.01839214170458502,5.0674755737652175,0.9046001264683792,5.0674755737652175,0.9046001264683792,5.0674755737652175,0.9046001264683792,-0.749999486403568,1.463566480727149,-6.2406428990108695,0.7320298101858997,-6.2406428990108695,0.7320298101858997,0.0,0.0,0.0,0.0,0.0,0.0,3.1690788278999102,3.1690788278999102,3.1690788278999102,3.1741841853645383,3.174184185364538,2.5790622897316102,2.5790622897316102
248.0,0.248,0.001,0.499,59.60249068104396,-1.0032614644101243,1.0402597047734545,-0.01751021581233658,5.086315376335882,0.8819258922484398,5.086315376335882,0.8819258922484398,5.086315376335882,0.8819258922484398,-0.7562535328655795,1.4642481273423666,-6.254046462011528,0.6816466152176603,-6.254046462011528,0.6816466152176603,0.0,0.0,0.0,0.0,0.0,0.0,3.174186984838179,3.174186984838179,3.1741869848381796,3.1792292920135248,3.1792292920135248,2.5924856245988397,2.5924856245988397
249.0,0.249,0.001,0.499,59.894987330999236,-0.9540276791687211,1.0453647343662273,-0.0166509241566543,5.105029592772713,0.8592916556822775,5.105029592772713,0.8592916556822775,5.105029592772713,0.8592916556822775,-0.7625207217650609,1.46487879452004,-6.267188899481407,0.6306671776735528,-6.267188899481407,0.6306671776735528,0.0,0.0,0.0,0.0,0.0,0.0,3.1792316000280674,3.1792316000280674,3.1792316000280674,3.1842110351428845,3.1842110351428845,2.605981658035822,2.605981658035822
250.0,0.25,0.001,0.499,60.18854891435372,-0.9060881512061904,1.0504883505531308,-0.01581422155185625,5.123616186903527,0.8367026047980501,5.123616186903527,0.8367026047980501,5.123616186903527,0.8367026047980501,-0.7688007880640538,1.465457885426995,-6.280066298992958,0.5790909069550507,-6.280066298992958,0.5790909069550507,0.0,0.0,0.0,0.0,0.0,0.0,3.1842128744005307,3.1842128744005307,3.1842128744005307,3.1891296256591706,3.1891296256591706,2.6195516503091825,2.6195516503091825
251.0,0.251,0.001,0.499,60.48316800168677,-0.8594399908858812,1.0556304236663134,-0.015000057564268685,5.142073113182578,0.8141639875875667,5.142073113182578,0.8141639875875667,5.142073113182578,0.8141639875875667,-0.7750934627831445,1.4659848026795412,-6.292674719090718,0.5269172525462317,-6.292674719090718,0.5269172525462317,0.0,0.0,0.0,0.0,0.0,0.0,3.1891310183743653,3.1891310183743653,3.1891310183743653,3.1939852837949063,3.1939852837949063,2.6331968555005405,2.6331968555005405
252.0,0.252,0.001,0.499,60.778837045876934,-0.8140800045642532,1.0607908219836564,-0.014208376454296685,5.160398317343007,0.7916811099719998,5.160398317343007,0.7916811099719998,5.160398317343007,0.7916811099719998,-0.781398472973212,1.4664589483838533,-6.305010190067423,0.4741457043120691,-6.305010190067423,0.4741457043120691,0.0,0.0,0.0,0.0,0.0,0.0,3.1939862516823867,3.1939862516823867,3.1939862516823867,3.198778238925474,3.198778238925474,2.6469185202329775,2.6469185202329775
253.0,0.253,0.001,0.499,61.07554838164029,-0.7700046913917453,1.0659694117207172,-0.013439117120588795,5.178589737060915,0.7692593337078905,5.178589737060915,0.7692593337078905,5.178589737060915,0.7692593337078905,-0.7877155416879855,1.4668797241766414,-6.317068714773539,0.4207757927880254,-6.317068714773539,0.4207757927880254,0.0,0.0,0.0,0.0,0.0,0.0,3.1987788031882456,3.1987788031882456,3.1987788031882456,3.203508729378909,3.203508729378909,2.6607178823700512,2.6607178823700512
254.0,0.254,0.001,0.499,61.37329422510752,-0.7272102402370152,1.071166057023348,-0.012692213046354863,5.1966453026308335,0.7469040742339313,5.1966453026308335,0.7469040742339313,5.1966453026308335,0.7469040742339313,-0.7940443879574461,1.467246531266102,-6.3288462694606675,0.36680708946061213,-6.3288462694606675,0.36680708946061213,0.0,0.0,0.0,0.0,0.0,0.0,3.2035089106971224,3.2035089106971224,3.203508910697123,3.2081770022386085,3.2081770022386085,2.6745961696881144,2.6745961696881144
255.0,0.255,0.001,0.499,61.67206667344034,-0.6856925267379108,1.0763806199610004,-0.011967592247895797,5.214562937652361,0.7246207984590674,5.214562937652361,0.7246207984590674,5.214562937652361,0.7246207984590674,-0.8003847267621055,1.4675587704731405,-6.340338804659291,0.312239207038583,-6.340338804659291,0.312239207038583,0.0,0.0,0.0,0.0,0.0,0.0,3.2081768207597317,3.2081768207597317,3.2081768207597317,3.2127833131390378,3.2127833131390378,2.688554598522725,2.688554598522725
256.0,0.256,0.001,0.499,61.97185770448785,-0.6454471104825037,1.081612960520728,-0.011265177225403294,5.232340559727731,0.7024150224925025,5.232340559727731,0.7024150224925025,5.232340559727731,0.7024150224925025,-0.8067362690081968,1.4678158422728549,-6.351542246091306,0.2570717997144272,-6.351542246091306,0.2570717997144272,0.0,0.0,0.0,0.0,0.0,0.0,3.212782788467878,3.212782788467878,3.212782788467878,3.217327926054439,3.217327926054439,2.702594372390031,2.702594372390031
257.0,0.257,0.001,0.499,62.27265917648352,-0.6064692323234738,1.086862936601898,-0.010584884916087039,5.249976081170058,0.680292309316256,5.249976081170058,0.680292309316256,5.249976081170058,0.680292309316256,-0.8130987215038147,1.4680171468362708,-6.362452495617797,0.20130456341583342,-6.362452495617797,0.20130456341583342,0.0,0.0,0.0,0.0,0.0,0.0,3.21732707724504,3.21732707724504,3.2173270772450406,3.2218111130806655,3.2218111130806655,2.716716680584023,2.716716680584023
258.0,0.258,0.001,0.499,62.57446282778329,-0.5687538118291005,1.09213040401162,-0.009926626649686075,5.267467409722021,0.6582582664009645,5.267467409722021,0.6582582664009645,5.267467409722021,0.6582582664009645,-0.8194717869360372,1.4681620840723175,-6.373065432222507,0.1449372360467982,-6.373065432222507,0.1449372360467982,0.0,0.0,0.0,0.0,0.0,0.0,3.221809958628002,3.221809958628002,3.2218099586280013,3.2262331542101363,3.226233154210136,2.7309226967506395,2.7309226967506395
259.0,0.259,0.001,0.499,62.87726027664551,-0.5322954448740639,1.0974152164609048,-0.009290308106420389,5.284812449284697,0.6363185432656854,5.284812449284697,0.6363185432656854,5.284812449284697,0.6363185432656854,-0.8258551638490685,1.4682500536700356,-6.383376913031422,0.08796959771805574,-6.383376913031422,0.08796959771805574,0.0,0.0,0.0,0.0,0.0,0.0,3.2262317120436332,3.2262317120436332,3.2262317120436337,3.2305943371000505,3.2305943371000505,2.745213577439749,2.745213577439749
260.0,0.26,0.001,0.499,63.18104302105307,-0.49708840137322496,1.1027172255615612,-0.008675829277437878,5.302009100656312,0.6144788289825103,5.302009100656312,0.6144788289825103,5.302009100656312,0.6144788289825103,-0.8322485466234375,1.468280455141002,-6.393382774368918,0.030401470966512814,-6.393382774368918,0.030401470966512814,0.0,0.0,0.0,0.0,0.0,0.0,3.2305926245772874,3.2305926245772874,3.2305926245772874,3.2348949568338803,3.2348949568338807,2.7595904606360726,2.7595904606360726
261.0,0.261,0.001,0.499,63.4858024385786,-0.46312662316148917,1.1080362808238418,-0.008083084427811017,5.319055262280592,0.5927448496268616,5.319055262280592,0.5927448496268616,5.319055262280592,0.5927448496268616,-0.8386516254562884,1.4682526878619655,-6.403078832850879,-0.027767279036621746,-6.403078832850879,-0.027767279036621746,0.0,0.0,0.0,0.0,0.0,0.0,3.2348929907350246,3.2348929907350246,3.2348929907350246,3.2391353156762768,3.2391353156762768,2.774054464270203,2.774054464270203
262.0,0.262,0.001,0.499,63.79152978629293,-0.4304037220228186,1.1133722296548463,-0.007511962062136613,5.3359488310044485,0.5711223656744036,5.3359488310044485,0.5711223656744036,5.3359488310044485,0.5711223656744036,-0.8450640863428036,1.4681661511176762,-6.412460886515214,-0.08653674428931672,-6.412460886515214,-0.08653674428931672,0.0,0.0,0.0,0.0,0.0,0.0,3.2391331121999447,3.2391331121999447,3.2391331121999447,3.2433157228214373,3.2433157228214373,2.7886066847108886,2.7886066847108886
263.0,0.263,0.001,0.499,64.0982162007175,-0.3989129778713909,1.118724917357691,-0.0069623448927910525,5.3526877028447,0.5496171693455606,5.3526877028447,0.5496171693455606,5.3526877028447,0.5496171693455606,-0.8514856110587938,1.468020244143902,-6.421524715990173,-0.14590697377410095,-6.421524715990173,-0.14590697377410095,0.0,0.0,0.0,0.0,0.0,0.0,3.2433132975815204,3.2433132975815204,3.2433132975815204,3.2474364941350777,3.2474364941350777,2.8032481952398136,2.8032481952398136
264.0,0.264,0.001,0.499,64.40585269782132,-0.36864733708784797,1.1240941871314545,-0.006434109810892351,5.369269773763512,0.5282350818987016,5.369269773763512,0.5282350818987016,5.369269773763512,0.5282350818987016,-0.8579158771444947,1.4678143661706164,-6.4302660857008505,-0.20587797328563298,-6.4302660857008505,-0.20587797328563298,0.0,0.0,0.0,0.0,0.0,0.0,3.247433862157334,3.247433862157334,3.2474338621573344,3.2514979518900735,3.2514979518900735,2.817980044510185,2.817980044510185
265.0,0.265,0.001,0.499,64.71443017306264,-0.3395994110135097,1.1294798800719068,-0.005927127860019238,5.385692940452248,0.5069819508731128,5.385692940452248,0.5069819508731128,5.385692940452248,0.5069819508731128,-0.864354557889609,1.4675479164653458,-6.438680745114283,-0.2664497052707302,-6.438680745114283,-0.2664497052707302,0.0,0.0,0.0,0.0,0.0,0.0,3.2514951276112036,3.2514951276112036,3.251495127611204,3.2555004244959123,3.2555004244959123,2.8328032549904276,2.8328032549904276
266.0,0.266,0.001,0.499,65.02393940147618,-0.3117614746053639,1.1348818351730303,-0.00544126421273629,5.401955101123406,0.48586364728294773,5.401955101123406,0.48586364728294773,5.401955101123406,0.48586364728294773,-0.8708013223196325,1.4672202943766646,-6.446764430023491,-0.3276220886811165,-6.446764430023491,-0.3276220886811165,0.0,0.0,0.0,0.0,0.0,0.0,3.2554974217620356,3.2554974217620356,3.2554974217620356,3.2594442462220634,3.2594442462220634,2.8477188213944005,2.8477188213944005
267.0,0.267,0.001,0.499,65.33437103780606,-0.28512546525456656,1.1402998893293406,-0.004976378149972879,5.418054156310297,0.46488606276341066,5.418054156310297,0.46488606276341066,5.418054156310297,0.46488606276341066,-0.8772558351835034,1.4668308993778254,-6.454512863870853,-0.38939499883913203,-6.454512863870853,-0.38939499883913203,0.0,0.0,0.0,0.0,0.0,0.0,3.2594410782885364,3.2594410782885364,3.2594410782885364,3.2633297569154074,3.2633297569154074,2.8627277090995364,2.8627277090995364
268.0,0.268,0.001,0.499,65.6457156166851,-0.2596829817711154,1.1457338773390147,-0.004532323043302379,5.433988009674132,0.44405510667050024,5.433988009674132,0.44405510667050024,5.433988009674132,0.44405510667050024,-0.8837177569426146,1.4663791311105088,-6.461921759111148,-0.45176826731663294,-6.461921759111148,-0.45176826731663294,0.0,0.0,0.0,0.0,0.0,0.0,3.26332643644854,3.26332643644854,3.26332643644854,3.2671573017118543,3.2671573017118543,2.877830852554404,2.877830852554404
269.0,0.269,0.001,0.499,65.9579635528605,-0.2354252835372762,1.1511836319078328,-0.004108946340166672,5.449754568818144,0.4233767031357065,5.449754568818144,0.4233767031357065,5.449754568818144,0.4233767031357065,-0.8901867437612292,1.4658643894286816,-6.468986818614613,-0.514741681827288,-6.468986818614613,-0.514741681827288,0.0,0.0,0.0,0.0,0.0,0.0,3.267153840789813,3.267153840789813,3.267153840789813,3.270927230742279,3.270927230742279,2.893029153677181,2.893029153677181
270.0,0.27,0.001,0.499,66.27110514146698,-0.21234328983226058,1.156648983653941,-0.0037060895520895447,5.465351746108391,0.4028567880771273,5.465351746108391,0.4028567880771273,5.465351746108391,0.4028567880771273,-0.8966624474983396,1.465286074442549,-6.475703737110336,-0.5783149861324595,-6.475703737110336,-0.5783149861324595,0.0,0.0,0.0,0.0,0.0,0.0,3.270923640858397,3.270923640858397,3.2709236408583964,3.2746398988329726,3.2746398988329726,2.9083234802466094,2.9083234802466094
271.0,0.271,0.001,0.499,66.5851305583468,-0.1904275793305618,1.162129761113442,-0.003323588245921003,5.480777459500855,0.38250130616854167,5.480777459500855,0.38250130616854167,5.480777459500855,0.38250130616854167,-0.9031445157010098,1.4646435865625882,-6.482068202670306,-0.6424878799608318,-6.482068202670306,-0.6424878799608318,0.0,0.0,0.0,0.0,0.0,0.0,3.2746361908981956,3.2746361908981956,3.2746361908981956,3.278295665200724,3.278295665200724,2.9237146642870258,2.9237146642870258
272.0,0.272,0.001,0.499,66.90002986041799,-0.1696683897762675,1.1676257907468164,-0.002961272038152953,5.496029633374449,0.36231620776804974,5.496029633374449,0.36231620776804974,5.496029633374449,0.36231620776804974,-0.9096325915992443,1.4639363265436462,-6.488075898234408,-0.7072600189419241,-6.488075898234408,-0.7072600189419241,0.0,0.0,0.0,0.0,0.0,0.0,3.278291849548964,3.278291849548964,3.278291849548964,3.281894893142717,3.281894893142717,2.9392035004490884,2.9392035004490884
273.0,0.273,0.001,0.499,67.21579298609025,-0.15005561783556826,1.173136896946186,-0.002618964592344993,5.511106199369532,0.3423074458079599,5.511106199369532,0.3423074458079599,5.511106199369532,0.3423074458079599,-0.9161263141024208,1.4631636955290928,-6.493722503176638,-0.7726310145535974,-6.493722503176638,-0.7726310145535974,0.0,0.0,0.0,0.0,0.0,0.0,3.2818909795352007,3.2818909795352007,3.2818909795352007,3.285437949721451,3.285437949721451,2.954790744387872,2.954790744387872
274.0,0.274,0.001,0.499,67.53240975572939,-0.1315788191295824,1.1786629020434174,-0.002296483619697312,5.526005097231518,0.3224809726476813,5.526005097231518,0.3224809726476813,5.526005097231518,0.3224809726476813,-0.9226253177973337,1.462325095095009,-6.499003694912827,-0.8386004340836304,-6.499003694912827,-0.8386004340836304,0.0,0.0,0.0,0.0,0.0,0.0,3.285433947353268,3.285433947353268,3.2854339473532685,3.2889252054448224,3.288925205444823,2.970477111140024,2.970477111140024
275.0,0.275,0.001,0.499,67.84986987217034,-0.1142272084495116,1.1842036263190765,-0.0019936408828058645,5.540724275659151,0.3028427368914472,5.540724275659151,0.3028427368914472,5.540724275659151,0.3028427368914472,-0.9291292329478837,1.4614199272944037,-6.503915150550091,-0.9051678006054096,-6.503915150550091,-0.9051678006054096,0.0,0.0,0.0,0.0,0.0,0.0,3.2889211229510047,3.2889211229510047,3.2889211229510047,3.292357033941598,3.292357033941598,2.986263273501708,2.986263273501708
276.0,0.276,0.001,0.499,68.16816292127893,-0.0979896601560337,1.1897588880122336,-0.0017102422026330885,5.555261693157024,0.2833986801727761,5.555261693157024,0.2833986801727761,5.555261693157024,0.2833986801727761,-0.935637685496462,1.460447594701436,-6.508452548578259,-0.9723325929677356,-6.508452548578259,-0.9723325929677356,0.0,0.0,0.0,0.0,0.0,0.0,3.2923528794053847,3.2923528794053847,3.292352879405385,3.295733811632479,3.295733811632479,3.002149860409077,3.002149860409077
277.0,0.277,0.001,0.499,68.48727837256286,-0.08285470876472437,1.1953285033311254,-0.001446087468725444,5.569615318891881,0.2641547339076445,5.569615318891881,0.2641547339076445,5.569615318891881,0.2641547339076445,-0.9421502970670654,1.4594075004556373,-6.512611570603488,-1.0400942457987103,-6.512611570603488,-1.0400942457987103,0.0,0.0,0.0,0.0,0.0,0.0,3.295729592593536,3.295729592593536,3.295729592593536,3.29905591739697,3.2990559173969705,3.0181374553230618,3.0181374553230618
278.0,0.278,0.001,0.499,68.80720557983173,-0.06881054971918402,1.2009122864646777,-0.0012009706527070206,5.5837831335522425,0.24511681601842347,5.5837831335522425,0.24511681601842347,5.5837831335522425,0.24511681601842347,-0.9486666849701897,1.4582990483061136,-6.516387903124238,-1.108452149523624,-6.516387903124238,-1.108452149523624,0.0,0.0,0.0,0.0,0.0,0.0,3.2990516408595094,3.2990516408595094,3.2990516408595094,3.3023237322362595,3.3023237322362595,3.034226594620267,3.034226594620267
279.0,0.279,0.001,0.499,69.12793378190676,-0.05584504035342237,1.2065100495948886,-0.0009746798250763181,5.5977631302109,0.22629082763070246,5.5977631302109,0.22629082763070246,5.5977631302109,0.22629082763070246,-0.9551864622095395,1.4571216426557168,-6.519777239349817,-1.1774056503967085,-6.519777239349817,-1.1774056503967085,0.0,0.0,0.0,0.0,0.0,0.0,3.302319404680506,3.302319404680506,3.302319404680506,3.3055376389323734,3.3055376389323734,3.050417765991784,3.050417765991784
280.0,0.28,0.001,0.499,69.44945210337977,-0.043945701044928835,1.2121216029100783,-0.0007669971753311207,5.611553315189776,0.20768264974519743,5.611553315189776,0.20768264974519743,5.611553315189776,0.20768264974519743,-0.9617092374906011,1.45587468860517,-6.522775281061605,-1.2469540505465782,-6.522775281061605,-1.2469540505465782,0.0,0.0,0.0,0.0,0.0,0.0,3.305533266323793,3.305533266323793,3.3055332663237924,3.3086980217038167,3.3086980217038167,3.0667114068517547,3.0667114068517547
281.0,0.281,0.001,0.499,69.77174955542208,-0.03309971655972595,1.217746754619005,-0.0005776990354441081,5.625151708926669,0.18929813988701255,5.625151708926669,0.18929813988701255,5.625151708926669,0.18929813988701255,-0.9682346152311182,1.454557591997135,-6.525377740517134,-1.3170966080351114,-6.525377740517134,-1.3170966080351114,0.0,0.0,0.0,0.0,0.0,0.0,3.308693609504916,3.308693609504916,3.308693609504916,3.3118052658579695,3.31180526585797,3.083107902757527,3.083107902757527
282.0,0.28200000000000003,0.001,0.499,70.0948150366429,-0.023293937590569438,1.2233853109658483,-0.0004065559067095115,5.638556346843372,0.1711431287345966,5.638556346843372,0.1711431287345966,5.638556346843372,0.1711431287345966,-0.9747621955735153,1.4531697594602055,-6.5275803423970915,-1.3878325369294757,-6.5275803423970915,-1.3878325369294757,0.0,0.0,0.0,0.0,0.0,0.0,3.311800819040026,3.311800819040026,3.311800819040026,3.314859757440493,3.314859757440493,3.099607585843252,3.099607585843252
283.0,0.28300000000000003,0.001,0.499,70.41862553792816,-0.01446568627351186,1.2290368703658094,-0.00025247385403333095,5.651559399961183,0.15408205267618055,5.651559399961183,0.15408205267618055,5.651559399961183,0.15408205267618055,-0.9812915743993107,1.4517105984528187,-6.529378825795379,-1.4591610073869214,-6.529378825795379,-1.4591610073869214,0.0,0.0,0.0,0.0,0.0,0.0,3.3148552804965723,3.3148552804965723,3.3148552804965723,3.3179657176777453,3.3179657176777453,3.11621073326878,3.11621073326878
284.0,0.28400000000000003,0.001,0.499,70.7431554654497,-0.006541636011084673,1.234700986122319,-0.00011417308686045582,5.664115756509509,0.13830076717287512,5.664115756509509,0.13830076717287512,5.664115756509509,0.13830076717287512,-0.987822343345563,1.4501795173070668,-6.530768946252259,-1.531081145751906,-6.530768946252259,-1.531081145751906,0.0,0.0,0.0,0.0,0.0,0.0,3.3179612143004613,3.3179612143004613,3.3179612143004613,3.321145311999528,3.321145311999528,3.132917565685717,3.132917565685717
285.0,0.28500000000000003,0.001,0.499,71.06838033901255,0.0005467669946141296,1.240377230975373,9.542884297250664e-06,5.676244853053807,0.12371597115770648,5.676244853053807,0.12371597115770648,5.676244853053807,0.12371597115770648,-0.9943540898233936,1.4485759252724018,-6.531746477830658,-1.6035920346650259,-6.531746477830658,-1.6035920346650259,0.0,0.0,0.0,0.0,0.0,0.0,3.321140785153016,3.321140785153016,3.321140785153016,3.324388161901952,3.324388161901952,3.149728245722504,3.149728245722504
286.0,0.28600000000000003,0.001,0.499,71.39432776590978,0.00665071682620433,1.246066086763133,0.00011607690623505304,5.688855787760061,0.10653402193780237,5.688855787760061,0.10653402193780237,5.688855787760061,0.10653402193780237,-1.0008863970386292,1.4468992325592187,-6.53230721523564,-1.6766927131831544,-6.53230721523564,-1.6766927131831544,0.0,0.0,0.0,0.0,0.0,0.0,3.324383613979921,3.324383613979921,3.324383613979921,3.327235202567126,3.327235202567126,3.1666428764903687,3.1666428764903687
287.0,0.28700000000000003,0.001,0.499,71.7209861188709,0.011784912710097815,1.2517673505514464,0.00020568552885133487,5.701263788313383,0.08960862261628182,5.701263788313383,0.08960862261628182,5.701263788313383,0.08960862261628182,-1.0074188440146064,1.4451488503823087,-6.532446975977057,-1.7503821769100945,-6.532446975977057,-1.7503821769100945,0.0,0.0,0.0,0.0,0.0,0.0,3.3272306375180087,3.3272306375180087,3.3272306375180087,3.3300312335448496,3.3300312335448496,3.183661500112016,3.183661500112016
288.0,0.28800000000000003,0.001,0.499,72.0483436643216,0.01596437424341832,1.257480817550808,0.00027863089356822834,5.71346699936177,0.07294536471689346,5.71346699936177,0.07294536471689346,5.71346699936177,0.07294536471689346,-1.0139510056171817,1.4433241910041716,-6.532161602575343,-1.8246593781369556,-6.532161602575343,-1.8246593781369556,0.0,0.0,0.0,0.0,0.0,0.0,3.3300266537962964,3.3300266537962964,3.330026653796296,3.332776636997848,3.332776636997848,3.200784096274889,3.200784096274889
289.0,0.289,0.001,0.499,72.37638856358198,0.019204438518408654,1.2632062811372748,0.0003351806831430527,5.725463586466655,0.05654978957482436,5.725463586466655,0.05654978957482436,5.725463586466655,0.05654978957482436,-1.020482452581992,1.4414246677781803,-6.531446964810427,-1.8995232259913646,-6.531446964810427,-1.8995232259913646,0.0,0.0,0.0,0.0,0.0,0.0,3.3327720445833413,3.3327720445833413,3.3327720445833413,3.3354717933859583,3.335471793385959,3.218010580810824,3.218010580810824
290.0,0.29,0.001,0.499,72.70510887411395,0.021520757050216197,1.2689435328742358,0.0003756080680480553,5.7372517369609355,0.040427384905002625,5.7372517369609355,0.040427384905002625,5.7372517369609355,0.040427384905002625,-1.0270127515440057,1.4394496951915858,-6.530298962013686,-1.974972586594512,-6.530298962013686,-1.974972586594512,0.0,0.0,0.0,0.0,0.0,0.0,3.335467189962346,3.335467189962346,3.3354671899623454,3.338117081103126,3.338117081103126,3.2353408043039398,3.2353408043039398
291.0,0.291,0.001,0.499,73.03449255081759,0.02292929250825339,1.274692362535039,0.00040019164942189077,5.748829660803365,0.024583581373835466,5.748829660803365,0.024583581373835466,5.748829660803365,0.024583581373835466,-1.0335414650694086,1.437398688908361,-6.5287135254028525,-2.051006283224914,-6.5287135254028525,-2.051006283224914,0.0,0.0,0.0,0.0,0.0,0.0,3.338112467965543,3.338112467965543,3.3381124679655434,3.340712876114083,3.340712876114083,3.252774550728523,3.252774550728523
292.0,0.292,0.001,0.499,73.36452744737633,0.023446315251498904,1.2804525581264679,0.00040921539859921824,5.760195591428728,0.009023749177327454,5.760195591428728,0.009023749177327454,5.760195591428728,0.009023749177327454,-1.0400681516898684,1.4352710658118732,-6.526686620459778,-2.1276230964876475,-6.526686620459778,-2.1276230964876475,0.0,0.0,0.0,0.0,0.0,0.0,3.340708254213974,3.340708254213974,3.340708254213974,3.3432595515910504,3.343259551591051,3.2703115361187183,3.2703115361187183
293.0,0.293,0.001,0.499,73.69520131765029,0.023088399668276496,1.2862239059130611,0.0004029685932277914,5.7713477865931635,-0.006246805371426828,5.7713477865931635,-0.006246805371426828,5.7713477865931635,-0.006246805371426828,-1.0465923659392193,1.4330662440473856,-6.524214249350911,-2.2048217644876886,-6.524214249350911,-2.2048217644876886,0.0,0.0,0.0,0.0,0.0,0.0,3.34325492155303,3.34325492155303,3.34325492155303,3.3457574775508006,3.3457574775508006,3.2879514072717466,3.2879514072717466
294.0,0.294,0.001,0.499,74.02650181711805,0.02187242032122264,1.292006190442275,0.0003817457499854508,5.782284529214024,-0.02122284324234061,5.782284529214024,-0.02122284324234061,5.782284529214024,-0.02122284324234061,-1.0531136583926097,1.4307836430643797,-6.52129245339035,-2.282600983005829,-6.52129245339035,-2.282600983005829,0.0,0.0,0.0,0.0,0.0,0.0,3.3457528396898764,3.3457528396898764,3.3457528396898764,3.3482070204924406,3.348207020492441,3.3056937404863875,3.3056937404863875
295.0,0.295,0.001,0.499,74.35841650436598,0.019815547898330444,1.2977991945704788,0.0003458465539125088,5.793004128203635,-0.03589919607294199,5.793004128203635,-0.03589919607294199,5.793004128203635,-0.03589919607294199,-1.0596315757081551,1.4284226836587042,-6.51791731554531,-2.3609594056755108,-6.51791731554531,-2.3609594056755108,0.0,0.0,0.0,0.0,0.0,0.0,3.3482023748321366,3.3482023748321366,3.348202374832137,3.350608543036263,3.350608543036263,3.3235380403384083,3.3235380403384083
296.0,0.296,0.001,0.499,74.69093284262507,0.01693524497113588,1.3036026994897751,0.00029557578437813315,5.803504919296318,-0.05027076953437564,5.803504919296318,-0.05027076953437564,5.803504919296318,-0.05027076953437564,-1.066145660671139,1.4259827880145455,-6.514084962983804,-2.4398956441587503,-6.514084962983804,-2.4398956441587503,0.0,0.0,0.0,0.0,0.0,0.0,3.3506038893263934,3.3506038893263934,3.3506038893263934,3.352962403564035,3.352962403564035,3.3414837384946185,3.3414837384946185
297.0,0.297,0.001,0.499,75.02403820135464,0.013249261561292856,1.309416484755643,0.00023124323770248482,5.813785265868042,-0.06433254667564832,5.813785265868042,-0.06433254667564832,5.813785265868042,-0.06433254667564832,-1.0726554522408034,1.4234633797462264,-6.509791569664365,-2.5194082683191557,-6.509791569664365,-2.5194082683191557,0.0,0.0,0.0,0.0,0.0,0.0,3.3529577412986957,3.3529577412986957,3.3529577412986957,3.3552689558610753,3.3552689558610758,3.359530192567138,3.359530192567138
298.0,0.298,0.001,0.499,75.35771985787265,0.008775630516965718,1.315240328315391,0.00015316364645954388,5.82384355974804,-0.07807959124294095,5.82384355974804,-0.07807959124294095,5.82384355974804,-0.07807959124294095,-1.079160485599771,1.4208638839398364,-6.505033358967567,-2.5994958063898608,-6.505033358967567,-2.5994958063898608,0.0,0.0,0.0,0.0,0.0,0.0,3.3552642842977085,3.3552642842977085,3.3552642842977085,3.35752854876052,3.35752854876052,3.3776766850094964,3.3776766850094964
299.0,0.299,0.001,0.499,75.69196499903188,0.0035326627006513865,1.321074006537413,6.165659548876153e-05,5.833678222021765,-0.09150705097078235,5.833678222021765,-0.09150705097078235,5.833678222021765,-0.09150705097078235,-1.08566029220614,1.4181837271947024,-6.499806606369145,-2.6801567451340116,-6.499806606369145,-2.6801567451340116,0.0,0.0,0.0,0.0,0.0,0.0,3.3575238669371945,3.3575238669371945,3.3575238669371945,3.3597415257901173,3.3597415257901178,3.3959224220560773,3.3959224220560773
300.0,0.3,0.001,0.499,76.02676072294173,-0.0024610580097719948,1.3269172942412375,-4.295356535310009e-05,5.843287703824504,-0.10461016084186162,5.843287703824504,-0.10461016084186162,5.843287703824504,-0.10461016084186162,-1.0921543998482945,1.4154223376647073,-6.494107642154468,-2.7613895299952373,-6.494107642154468,-2.7613895299952373,0.0,0.0,0.0,0.0,0.0,0.0,3.3597368325452366,3.3597368325452366,3.3597368325452366,3.3619082248219505,3.3619082248219505,3.4142665327064265,3.4142665327064265
301.0,0.301,0.001,0.499,76.36179856170432,-0.00795436691916377,1.3327648076464107,-0.00013882989265112542,5.847513405173098,-0.09587632729802532,5.847513405173098,-0.09587632729802532,5.847513405173098,-0.09587632729802532,-1.0986423327024686,1.412579145099472,-6.487932854174127,-2.8431925652353263,-6.487932854174127,-2.8431925652353263,0.0,0.0,0.0,0.0,0.0,0.0,3.3619035188122104,3.3619035188122104,3.3619035188122104,3.3666299291361517,3.3666299291361517,3.43270806775586,3.43270806775586
