step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
228.0,0.228,0.001,0.499,47.36225569598273,18.815772227407365,0.8266273030663371,0.32839717667356577,5.456596576344449,-3.7609260298347915,5.456596576344449,-3.7609260298347915,5.456596576344449,-3.7609260298347915,0.8436456995586734,-0.00407107019762497,6.396836848721558,-8.767812865156847,6.396836848721558,-8.767812865156847,0.0,0.0,0.0,0.0,0.0,0.0,2.1592526140260837,2.1592526140260837,2.1592526140260837,2.167659914608461,2.1676599146084614,1.4305413370765059,1.4305413370765059
229.0,0.229,0.001,0.499,47.67535153460831,18.60112003196177,0.8320918563246463,0.32465078911640577,5.464553258309173,-3.746387557160019,5.464553258309173,-3.746387557160019,5.464553258309173,-3.746387557160019,0.8500609666518529,-0.012854983872720958,6.415267093179497,-8.783913675095988,6.415267093179497,-8.783913675095988,0.0,0.0,0.0,0.0,0.0,0.0,2.1678748633298217,2.1678748633298217,2.1678748633298217,2.1762820883103435,2.1762820883103435,1.437110047133223,1.437110047133223
230.0,0.23,0.001,0.499,47.98889243477548,18.387324219795627,0.8375641773722303,0.3209193482671312,5.472321047584008,-3.7314408492745903,5.472321047584008,-3.7314408492745903,5.472321047584008,-3.7314408492745903,0.8564943666102429,-0.021653946510393422,6.433399958389997,-8.798962637672464,6.433399958389997,-8.798962637672464,0.0,0.0,0.0,0.0,0.0,0.0,2.176496115361638,2.176496115361638,2.1764961153616373,2.184902733366143,2.184902733366143,1.4438472957717066,1.4438472957717066
231.0,0.231,0.001,0.499,48.30286759324453,18.17440802369176,0.8430440776569861,0.3172032596142968,5.479900284755735,-3.716088652834387,5.479900284755735,-3.716088652834387,5.479900284755735,-3.716088652834387,0.8629455991803227,-0.03046689422398789,6.451232570079712,-8.812947713594466,6.451232570079712,-8.812947713594466,0.0,0.0,0.0,0.0,0.0,0.0,2.1851157817565117,2.1851157817565117,2.1851157817565117,2.1935212361283165,2.1935212361283165,1.45075404335872,1.45075404335872
232.0,0.232,0.001,0.499,48.61726622833161,17.962394509646472,0.8485313690030318,0.3135029257354833,5.487291346045775,-3.7003338788135482,5.487291346045775,-3.7003338788135482,5.487291346045775,-3.7003338788135482,0.8694143613761419,-0.03929275162194046,6.468762195819224,-8.825857397952568,6.468762195819224,-8.825857397952568,0.0,0.0,0.0,0.0,0.0,0.0,2.1937332491609847,2.1937332491609847,2.1937332491609842,2.202136958242466,2.202136958242466,1.4578309710806334,1.4578309710806334
233.0,0.233,0.001,0.499,48.93207758192438,17.751306567564413,0.8540258636458858,0.30981874613489224,5.49449464285406,-3.684179600591012,5.49449464285406,-3.684179600591012,5.49449464285406,-3.684179600591012,0.8759003476249656,-0.04813043235770028,6.485986248823671,-8.837680735759823,6.485986248823671,-8.837680735759823,0.0,0.0,0.0,0.0,0.0,0.0,2.202347879580586,2.202347879580586,2.202347879580586,2.210749237024258,2.210749237024258,1.465078478553431,1.465078478553431
234.0,0.234,0.001,0.499,49.2472909214694,17.541166902072366,0.8595273742671532,0.3061511170830165,5.5015106212673635,-3.6676290518757284,5.5015106212673635,-3.6676290518757284,5.5015106212673635,-3.6676290518757284,0.8824032499164186,-0.05697883969419899,6.502902291452962,-8.848407336498717,6.502902291452962,-8.848407336498717,0.0,0.0,0.0,0.0,0.0,0.0,2.210959010755571,2.210959010755571,2.2109590107555706,2.2193573858648183,2.2193573858648183,1.4724966824671875,1.4724966824671875
235.0,0.23500000000000001,0.001,0.499,49.56289554192935,17.331998023460887,0.8650357140286864,0.3025004314585419,5.508339761533163,-3.6506856244746175,5.508339761533163,-3.6506856244746175,5.508339761533163,-3.6506856244746175,0.888922757954816,-0.06583686708182393,6.519508038397391,-8.858027387624936,6.519508038397391,-8.858027387624936,0.0,0.0,0.0,0.0,0.0,0.0,2.219565956568175,2.219565956568175,2.2195659565681747,2.2279606946636448,2.2279606946636448,1.4800854162696722,1.4800854162696722
236.0,0.23600000000000002,0.001,0.499,49.87888076770829,17.123822238762617,0.8705506966061866,0.2988670785926342,5.514982577500209,-3.633352865907641,5.514982577500209,-3.633352865907641,5.514982577500209,-3.633352865907641,0.8954585593143517,-0.07470339874880585,6.535801359535671,-8.86653166698192,6.535801359535671,-8.86653166698192,0.0,0.0,0.0,0.0,0.0,0.0,2.228168007473915,2.228168007473915,2.228168007473915,2.2365584302880483,2.2365584302880483,1.4878442308863111,1.4878442308863111
237.0,0.23700000000000002,0.001,0.499,50.19523595454297,16.916661642975704,0.8760721362222136,0.29525144411575954,5.521439616027019,-3.6156344768746624,5.521439616027019,-3.6156344768746624,5.521439616027019,-3.6156344768746624,0.9020103395968053,-0.0835773103028901,6.551780282453677,-8.87391155408425,6.551780282453677,-8.87391155408425,0.0,0.0,0.0,0.0,0.0,0.0,2.2367644309602603,2.2367644309602603,2.2367644309602603,2.2451498370580207,2.2451498370580207,1.4957723964664473,1.4957723964664473
238.0,0.23800000000000002,0.001,0.499,50.51195049135849,16.710538110440613,0.8815998476785731,0.29165390980718053,5.527711456359598,-3.5975343085790312,5.527711456359598,-3.5975343085790312,5.527711456359598,-3.5975343085790312,0.9085777825914189,-0.09245746934312252,6.567442994613563,-8.880159040232407,6.567442994613563,-8.880159040232407,0.0,0.0,0.0,0.0,0.0,0.0,2.2453544720313823,2.2453544720313823,2.2453544720313823,2.2537341372554636,2.2537341372554636,1.5038689051387244,1.5038689051387244
239.0,0.23900000000000002,0.001,0.499,50.82901380208662,16.505473286378137,0.8871336463880529,0.2880748534472674,5.533798709479741,-3.579056359913099,5.533798709479741,-3.579056359913099,5.533798709479741,-3.579056359913099,0.9151605704365832,-0.10134273608054864,6.582787845164302,-8.885266737426118,6.582787845164302,-8.885266737426118,0.0,0.0,0.0,0.0,0.0,0.0,2.253937353717321,2.253937353717321,2.2539373537173213,2.262310531656601,2.262310531656601,1.5121324747515943,1.5121324747515943
240.0,0.24,0.001,0.499,51.1464153474452,16.301488578596327,0.8926733484054782,0.28451464867275633,5.539702017425318,-3.5602047745111025,5.539702017425318,-3.5602047745111025,5.539702017425318,-3.5602047745111025,0.9217583837829694,-0.11023196396659699,6.597813346386242,-8.889227886048353,6.597813346386242,-8.889227886048353,0.0,0.0,0.0,0.0,0.0,0.0,2.262512277603212,2.262512277603212,2.262512277603212,2.2708782000863827,2.2708782000863827,1.5205615535684776,1.5205615535684776
241.0,0.241,0.001,0.499,51.46414462667703,16.09860514937351,0.8982187704580622,0.28097366483508124,5.545422052584012,-3.5409838376750877,5.545422052584012,-3.5409838376750877,5.545422052584012,-3.5409838376750877,0.9283709019577331,-0.11912400032789411,6.612518174763743,-8.892036361297123,6.612518174763743,-8.892036361297123,0.0,0.0,0.0,0.0,0.0,0.0,2.2710784243846702,2.2710784243846702,2.2710784243846702,2.2794363019936608,2.2794363019936608,1.5291543258810383,1.5291543258810383
242.0,0.242,0.001,0.499,51.78219117924694,15.896843907524385,0.9037697299750242,0.2774522668619015,5.550959516962006,-3.5213979731797345,5.550959516962006,-3.5213979731797345,5.550959516962006,-3.5213979731797345,0.9349978031294147,-0.1280176870062415,6.626901171681581,-8.89368667834738,6.626901171681581,-8.89368667834738,0.0,0.0,0.0,0.0,0.0,0.0,2.279634954440845,2.279634954440845,2.279634954440845,2.287983977045881,2.287983977045881,1.537908718498493,1.537908718498493
243.0,0.243,0.001,0.499,52.10054458649547,15.696225500655816,0.9093260451164534,0.27395081512193936,5.556315141429173,-3.5014517399621368,5.556315141429173,-3.5014517399621368,5.556315141429173,-3.5014517399621368,0.9416387644731571,-0.13691186100247213,6.640961343742382,-8.89417399623063,6.640961343742382,-8.89417399623063,0.0,0.0,0.0,0.0,0.0,0.0,2.2881810084281002,2.2881810084281002,2.2881810084281002,2.296520345742005,2.296520345742005,1.5468224080658086,1.5468224080658086
244.0,0.244,0.001,0.499,52.4191944732482,15.49677030761846,0.9148875348013957,0.2704696652932366,5.561489684942338,-3.4811498287027582,5.561489684942338,-3.4811498287027582,5.561489684942338,-3.4811498287027582,0.9482934623358611,-0.14580535512289733,6.6546978627039595,-8.8934941204252,6.6546978627039595,-8.8934941204252,0.0,0.0,0.0,0.0,0.0,0.0,2.296715707890096,2.296715707890096,2.296715707890096,2.305044510042353,2.305044510042353,1.5558928291591927,1.5558928291591927
245.0,0.245,0.001,0.499,52.73813050937935,15.298498431160208,0.920454018735144,0.2670091682349327,5.566483933748232,-3.460497058303917,5.566483933748232,-3.460497058303917,5.566483933748232,-3.460497058303917,0.9549615724008982,-0.1546969986270528,6.668110065037077,-8.891643504155475,6.668110065037077,-8.891643504155475,0.0,0.0,0.0,0.0,0.0,0.0,2.3052381558884436,2.3052381558884436,2.3052381558884436,2.3135555540140706,2.3135555540140706,1.5651171831034236,1.5651171831034236
246.0,0.246,0.001,0.499,53.057342411328605,15.101429690786889,0.9260253174357117,0.2635696698626604,5.5712987005677626,-3.439498372272285,5.5712987005677626,-3.439498372272285,5.5712987005677626,-3.439498372272285,0.9616427698520039,-0.1635856178754566,6.681197451105744,-8.888619248403808,6.681197451105744,-8.888619248403808,0.0,0.0,0.0,0.0,0.0,0.0,2.313747437642966,2.313747437642966,2.313747437642966,2.3220525444908624,2.3220525444908624,1.5744924474523196,1.5744924474523196
247.0,0.247,0.001,0.499,53.37681994357026,14.905583615835347,0.931601252259475,0.2601515110276484,5.575934823763259,-3.4181588350119827,5.575934823763259,-3.4181588350119827,5.575934823763259,-3.4181588350119827,0.9683367295359777,-0.17247003697610067,6.693959683973777,-8.884419100644047,6.693959683973777,-8.884419100644047,0.0,0.0,0.0,0.0,0.0,0.0,2.3222426211934004,2.3222426211934004,2.3222426211934004,2.330534531745685,2.330534531745685,1.5840153860710562,1.5840153860710562
248.0,0.248,0.001,0.499,53.69655292003381,14.710979438763662,0.9371816454259654,0.2567550273996134,5.5803931664903486,-3.3964836280349404,5.5803931664903486,-3.3964836280349404,5.5803931664903486,-3.3964836280349404,0.9750431261238206,-0.1813490784284116,6.706396587842896,-8.879041452310936,6.706396587842896,-8.879041452310936,0.0,0.0,0.0,0.0,0.0,0.0,2.3307227580660292,2.3307227580660292,2.3307227580660292,2.3390005501750273,2.3390005501750273,1.593682559757056,1.593682559757056
249.0,0.249,0.001,0.499,54.01653120547506,14.51763608866285,0.9427663200418015,0.25338054935351817,5.584674615836147,-3.3744780460952426,5.584674615836147,-3.3744780460952426,5.584674615836147,-3.3744780460952426,0.9817616342699498,-0.19022156376343627,6.718508146129196,-8.87248533502467,6.718508146129196,-8.87248533502467,0.0,0.0,0.0,0.0,0.0,0.0,2.3391868839599845,2.3391868839599845,2.3391868839599845,2.3474496189934873,2.3474496189934873,1.6034903373348564,1.6034903373348564
250.0,0.25,0.001,0.499,54.33674471679731,14.325572184994025,0.9483551001237469,0.2500284018602639,5.588780081945428,-3.35214749325423,5.588780081945428,-3.35214749325423,5.588780081945428,-3.35214749325423,0.988491928769136,-0.19908631417903117,6.730294499186273,-8.864750415594887,6.730294499186273,-8.864750415594887,0.0,0.0,0.0,0.0,0.0,0.0,2.347634019435406,2.347634019435406,2.347634019435406,2.355880742937258,2.355880742937258,1.6134349071595957,1.6134349071595957
251.0,0.251,0.001,0.499,54.657183424321744,14.134806031554572,0.9539478106208834,0.24669890438138078,5.592710497136445,-3.329497478883136,5.592710497136445,-3.329497478883136,5.592710497136445,-3.329497478883136,0.9952336847108207,-0.20794215116886425,6.741755941684743,-8.855836989833092,6.741755941684743,-8.855836989833092,0.0,0.0,0.0,0.0,0.0,0.0,2.3560631706180035,2.3560631706180035,2.3560631706180035,2.364292912975266,2.364292912975266,1.6235122889636455,1.6235122889636455
252.0,0.252,0.001,0.499,54.97783735300673,13.945355610676575,0.9595442774358914,0.24339237076777073,5.596466815008076,-3.30653361361005,5.596466815008076,-3.30653361361005,5.596466815008076,-3.30653361361005,1.00198657763048,-0.21678789714407132,6.7528929196592005,-8.845745975207077,6.7528929196592005,-8.845745975207077,0.0,0.0,0.0,0.0,0.0,0.0,2.3644733299062684,2.3644733299062684,2.3644733299062684,2.3726851070266033,2.3726851070266033,1.6337183459812932,1.6337183459812932
253.0,0.253,0.001,0.499,55.29869658361556,13.757238577660237,0.9651443274454313,0.24010910916255276,5.600050009539928,-3.28326160521796,5.600050009539928,-3.28326160521796,5.600050009539928,-3.28326160521796,1.008750283657715,-0.2256223760464465,6.763706027234989,-8.834478902375174,6.763706027234989,-8.834478902375174,0.0,0.0,0.0,0.0,0.0,0.0,2.3728634766854255,2.3728634766854255,2.3728634766854255,2.3810562906829986,2.3810562906829986,1.644048797287316,1.644048797287316
254.0,0.254,0.001,0.499,55.61975125383233,13.570472255444765,0.9707477885196184,0.23684942190805214,5.603461074187055,-3.2596872545006152,5.603461074187055,-3.2596872545006152,5.603461074187055,-3.2596872545006152,1.0155244796607632,-0.2344444139520887,6.774196003048304,-8.822037905642214,6.774196003048304,-8.822037905642214,0.0,0.0,0.0,0.0,0.0,0.0,2.381232578050003,2.381232578050003,2.381232578050003,2.3894054179350626,2.3894054179350626,1.6544992302866903,1.6544992302866903
255.0,0.255,0.001,0.499,55.94099155932564,13.385073629518716,0.9763544895405892,0.23361360545696927,5.606701020970869,-3.235816451082856,5.606701020970869,-3.235816451082856,5.606701020970869,-3.235816451082856,1.0223088433871375,-0.24325283966447145,6.7843637263742655,-8.808425712382748,6.7843637263742655,-8.808425712382748,0.0,0.0,0.0,0.0,0.0,0.0,2.3895795895251575,2.3895795895251575,2.3895795895251575,2.3977314319010405,2.3977314319010405,1.6650651132945073,1.6650651132945073
256.0,0.256,0.001,0.499,56.26240775476027,13.201059343071494,0.981964260420157,0.23040195028775726,5.609770879567858,-3.2116551692120248,5.609770879567858,-3.2116551692120248,5.609770879567858,-3.2116551692120248,1.029103053600116,-0.252046485295952,6.794210212978609,-8.793645631480562,6.794210212978609,-8.793645631480562,0.0,0.0,0.0,0.0,0.0,0.0,2.3979034557930867,2.3979034557930867,2.3979034557930863,2.406033265556906,2.406033265556906,1.6757418081473858,1.6757418081473858
257.0,0.257,0.001,0.499,56.583990154756385,13.018445692387246,0.9875769321165547,0.22721474082423032,5.612671696397639,-3.1872094635269357,5.612671696397639,-3.1872094635269357,5.612671696397639,-3.1872094635269357,1.0359067902108254,-0.26082418683678854,6.803736610709513,-8.77770154083651,6.803736610709513,-8.77770154083651,0.0,0.0,0.0,0.0,0.0,0.0,2.4062031114220415,2.4062031114220415,2.4062031114220415,2.4143098424665714,2.4143098424665714,1.6865245827902433,1.6865245827902433
258.0,0.258,0.001,0.499,56.90572913479671,12.837248622482116,0.9931923366502666,0.2240522553594195,5.6154045337118745,-3.162485464810808,5.6154045337118745,-3.162485464810808,5.6154045337118745,-3.162485464810808,1.0427197344056724,-0.26958478471078806,6.812944194846922,-8.7605978739995,6.812944194846922,-8.7605978739995,0.0,0.0,0.0,0.0,0.0,0.0,2.414477481591241,2.414477481591241,2.414477481591241,2.4225600775111036,2.4225600775111036,1.6974086237851138,1.6974086237851138
259.0,0.259,0.001,0.499,57.22761513208152,12.6574837229854,0.9988103071189521,0.2209147659836851,5.617970468685523,-3.1374893757344227,5.617970468685523,-3.1374893757344227,5.617970468685523,-3.1374893757344227,1.0495415687688998,-0.2783271243167658,6.8218343632273495,-8.74233960597778,6.8218343632273495,-8.74233960597778,0.0,0.0,0.0,0.0,0.0,0.0,2.422725482819635,2.422725482819635,2.422725482819635,2.4307828776158207,2.4307828776158207,1.7083890486918065,1.7083890486918065
260.0,0.26,0.001,0.499,57.54963864633189,12.479166224264779,1.004430677711464,0.21780253851708947,5.620370592511857,-3.1122274665956287,5.620370592511857,-3.1122274665956287,5.620370592511857,-3.1122274665956287,1.0563719774000626,-0.28705005655505555,6.830408631162782,-8.722932238289749,6.830408631162782,-8.722932238289749,0.0,0.0,0.0,0.0,0.0,0.0,2.4309460236888807,2.4309460236888807,2.4309460236888802,2.4389771424742075,2.4389771424742075,1.7194609182734757,1.7194609182734757
261.0,0.261,0.001,0.499,57.87179024054129,12.302310993795565,1.0100532837209666,0.2147158324460283,5.622606009502639,-3.086706071061174,5.622606009502639,-3.086706071061174,5.622606009502639,-3.086706071061174,1.0632106460262354,-0.29575243833837067,6.838668626172713,-8.702381783315094,6.838668626172713,-8.702381783315094,0.0,0.0,0.0,0.0,0.0,0.0,2.4391380055643226,2.4391380055643226,2.439138005564322,2.447141765267613,2.4471417652676126,1.730619248483591,1.730619248483591
262.0,0.262,0.001,0.499,58.19406054167602,12.126932532773436,1.0156779615571614,0.21165490086411162,5.624677836194792,-3.0609315819166696,5.624677836194792,-3.0609315819166696,5.624677836194792,-3.0609315819166696,1.070057262108784,-0.3044331330863791,6.846616082548731,-8.680694748008403,6.846616082548731,-8.680694748008403,0.0,0.0,0.0,0.0,0.0,0.0,2.4473003233133577,2.4473003233133577,2.4473003233133577,2.4552756333797636,2.4552756333797636,1.7418590221943506,1.7418590221943506
263.0,0.263,0.001,0.499,58.516440241324986,11.953044972969897,1.0213045487576262,0.2086199904172813,5.6265872004648445,-3.034910446830319,5.6265872004648445,-3.034910446830319,5.6265872004648445,-3.034910446830319,1.0769115149445554,-0.31309101120341737,6.854252835771295,-8.657878117038296,6.854252835771295,-8.657878117038296,0.0,0.0,0.0,0.0,0.0,0.0,2.455431866015213,2.455431866015213,2.455431866015213,2.4633776291051244,2.4633776291051244,1.7531752006301549,1.7531752006301549
264.0,0.264,0.001,0.499,58.83892009629911,11.78066207382935,1.0269328839982785,0.20561134125314545,5.628335240652394,-3.0086491641358535,5.628335240652394,-3.0086491641358535,5.628335240652394,-3.0086491641358535,1.0837730957613538,-0.32172495053883304,6.861580816798467,-8.63393933541567,6.861580816798467,-8.63393933541567,0.0,0.0,0.0,0.0,0.0,0.0,2.46353151766742,2.46353151766742,2.46353151766742,2.4714466303502385,2.4714466303502385,1.7645627344733832,1.7645627344733832
265.0,0.265,0.001,0.499,59.16149092918125,11.609797219806401,1.0325628071029722,0.20262918697450552,5.629923104693745,-2.9821542786399258,5.629923104693745,-2.9821542786399258,5.629923104693745,-2.9821542786399258,1.0906416978076003,-0.3303338368295079,6.868602046246426,-8.608886290674883,6.868602046246426,-8.608886290674883,0.0,0.0,0.0,0.0,0.0,0.0,2.4715981578848285,2.4715981578848285,2.4715981578848285,2.4794815113271924,2.4794815113271924,1.776016574613331,1.776016574613331
266.0,0.266,0.001,0.499,59.484143628827006,11.440463417941686,1.038194159052239,0.19967375459704653,5.631351949266858,-2.9554323774589966,5.631351949266858,-2.9554323774589966,5.631351949266858,-2.9554323774589966,1.097517016436082,-0.3389165641241795,6.87531862848146,-8.582727294671566,6.87531862848146,-8.582727294671566,0.0,0.0,0.0,0.0,0.0,0.0,2.4796306625895945,2.4796306625895945,2.4796306625895945,2.487481143238389,2.487481143238389,1.7875316825127194,1.7875316825127194
267.0,0.267,0.001,0.499,59.80686915081734,11.272673295674254,1.0438267819911877,0.19674526451115598,5.6326229389486455,-2.9284900858905445,5.6326229389486455,-2.9284900858905445,5.6326229389486455,-2.9284900858905445,1.1043987491817249,-0.3474720351892398,6.881732745642996,-8.555471065060317,6.881732745642996,-8.555471065060317,0.0,0.0,0.0,0.0,0.0,0.0,2.4876279046931025,2.4876279046931025,2.4876279046931025,2.495444394951897,2.4954443949518974,1.799103040169679,1.799103040169679
268.0,0.268,0.001,0.499,60.1296585178636,11.106439098888291,1.0494605192365734,0.19384393044783277,5.633737245385625,-2.9013340633232043,5.633737245385625,-2.9013340633232043,5.633737245385625,-2.9013340633232043,1.1112865958333418,-0.35599916189575453,6.8878466516169485,-8.52712670651474,6.8878466516169485,-8.52712670651474,0.0,0.0,0.0,0.0,0.0,0.0,2.4955887547694737,2.4955887547694737,2.4955887547694737,2.5033701336666763,2.5033701336666763,1.8107256596565275,1.8107256596565275
269.0,0.269,0.001,0.499,60.45250282016588,10.941772690191696,1.0550952152830522,0.19096995944864256,5.634696046478841,-2.8739709991902176,5.634696046478841,-2.8739709991902176,5.634696046478841,-2.8739709991902176,1.1181802584993201,-0.36449686558750577,6.893662665978294,-8.497703691751253,6.893662665978294,-8.497703691751253,0.0,0.0,0.0,0.0,0.0,0.0,2.503512081717095,2.503512081717095,2.503512081717095,2.511257225566995,2.511257225566995,1.8223945922199098,1.8223945922199098
270.0,0.27,0.001,0.499,60.7753932157256,10.778685547423771,1.060730715808636,0.18812355183967222,5.6355005255839465,-2.846407608970346,5.6355005255839465,-2.846407608970346,5.6355005255839465,-2.846407608970346,1.1250794416672414,-0.37296407742992255,6.899183167921351,-8.46721184241678,6.899183167921351,-8.46721184241678,0.0,0.0,0.0,0.0,0.0,0.0,2.511396753411824,2.511396753411824,2.511396753411824,2.519104536465484,2.519104536465484,1.834104936930035,1.834104936930035
271.0,0.271,0.001,0.499,61.098320930613035,10.617188762389121,1.0663668676793634,0.18530490120943205,5.636151870727223,-2.818650630240163,5.636151870727223,-2.818650630240163,5.636151870727223,-2.818650630240163,1.131983852257437,-0.38139973873982136,6.904410590195738,-8.435661309898798,6.904410590195738,-8.435661309898798,0.0,0.0,0.0,0.0,0.0,0.0,2.5192416373454014,2.5192416373454014,2.5192416373454014,2.526910932434221,2.526910932434221,1.8458518488697313,1.8458518488697313
272.0,0.272,0.001,0.499,61.421277259191015,10.457293039814566,1.0720035189532018,0.18251419439065064,5.636651273838291,-2.7907068187814112,5.636651273838291,-2.7907068187814112,5.636651273838291,-2.7907068187814112,1.1388931996705023,-0.3898028012959358,6.90934741306535,-8.403062556114461,6.90934741306535,-8.403062556114461,0.0,0.0,0.0,0.0,0.0,0.0,2.5270456012564213,2.5270456012564213,2.5270456012564213,2.5346752804233663,2.5346752804233663,1.8576305468568568,1.8576305468568568
273.0,0.273,0.001,0.499,61.74425356429556,10.299008696525746,1.077640518883202,0.17975161144590376,5.636999930000189,-2.762582944746866,5.636999930000189,-2.762582944746866,5.636999930000189,-2.762582944746866,1.1458071958288094,-0.39817222763026927,6.913996158307112,-8.369426334333449,6.913996158307112,-8.369426334333449,0.0,0.0,0.0,0.0,0.0,0.0,2.5348075137449864,2.5348075137449864,2.5348075137449864,2.5423964488669037,2.5423964488669037,1.8694363206962847,1.8694363206962847
274.0,0.274,0.001,0.499,62.067241277374684,10.14234566083987,1.0832777179199193,0.17701732565701586,5.637199036717412,-2.7342857888879153,5.637199036717412,-2.7342857888879153,5.637199036717412,-2.7342857888879153,1.152725555212075,-0.4065069913003562,6.918359383265488,-8.334763670086968,6.918359383265488,-8.334763670086968,0.0,0.0,0.0,0.0,0.0,0.0,2.5425262448764805,2.5425262448764805,2.5425262448764805,2.5500733082750284,2.5500733082750284,1.8812645379601391,1.8812645379601391
275.0,0.275,0.001,0.499,62.39023189858618,9.987313472170888,1.0889149677131218,0.17431150351816904,5.637249793202473,-2.705822138846822,5.637249793202473,-2.705822138846822,5.637249793202473,-2.705822138846822,1.159647994887053,-0.41480607714256923,6.922439674978025,-8.299085842212984,6.922439674978025,-8.299085842212984,0.0,0.0,0.0,0.0,0.0,0.0,2.550200666771783,2.550200666771783,2.550200666771783,2.5577047318128656,2.5577047318128656,1.8931106502972648,1.8931106502972648
276.0,0.276,0.001,0.499,62.713216996855756,9.833921280843247,1.0945521211128033,0.17163430473265265,5.6371533996814644,-2.6771987855164054,5.6371533996814644,-2.6771987855164054,5.6371533996814644,-2.6771987855164054,1.1665742345314394,-0.42306848150665444,6.926239644386378,-8.262404364085196,6.926239644386378,-8.262404364085196,0.0,0.0,0.0,0.0,0.0,0.0,2.557829654184178,2.557829654184178,2.557829654184178,2.5652895958651727,2.565289595865173,1.9049701992750308,1.9049701992750308
277.0,0.277,0.001,0.499,63.03618820989638,9.682177848110234,1.1001890321695222,0.168985882213183,5.6369110567190335,-2.6484225194696385,5.6369110567190335,-2.6484225194696385,5.6369110567190335,-2.6484225194696385,1.173503996452086,-0.4312932124717251,6.929761920646445,-8.224730965070634,6.929761920646445,-8.224730965070634,0.0,0.0,0.0,0.0,0.0,0.0,2.5654120850612223,2.5654120850612223,2.565412085061222,2.572826780586751,2.5728267805867504,1.9168388217584904,1.9168388217584904
278.0,0.278,0.001,0.499,63.35913724419019,9.532091546372712,1.1058255561340853,0.16636638208572158,5.636523964563142,-2.619500127461425,5.636523964563142,-2.619500127461425,5.636523964563142,-2.619500127461425,1.1804370055976363,-0.4394792900439831,6.933009145550376,-8.18607757225802,6.933009145550376,-8.18607757225802,0.0,0.0,0.0,0.0,0.0,0.0,2.572946841093181,2.572946841093181,2.572946841093181,2.5803151704383467,2.5803151704383467,1.9287122548336622,1.9287122548336622
279.0,0.279,0.001,0.499,63.682055874933916,9.38367035959408,1.1114615494565951,0.16377594369671697,5.635993322509898,-2.5904383890045994,5.635993322509898,-2.5904383890045994,5.635993322509898,-2.5904383890045994,1.1873729895657086,-0.4476257463364793,6.935983968072328,-8.146456292496186,6.935983968072328,-8.146456292496186,0.0,0.0,0.0,0.0,0.0,0.0,2.5804328082480983,2.5804328082480983,2.5804328082480987,2.5877536547078384,2.5877536547078384,1.9405863402832906,1.9405863402832906
280.0,0.28,0.001,0.499,64.00493594594913,9.236921883907025,1.1170968697848838,0.161214699623695,5.635320328288709,-2.5612440730219594,5.635320328288709,-2.5612440730219594,5.635320328288709,-2.5612440730219594,1.1943116786047576,-0.4557316257312583,6.938689039048955,-8.105879394779004,6.938689039048955,-8.105879394779004,0.0,0.0,0.0,0.0,0.0,0.0,2.5878688772898344,2.5878688772898344,2.5878688772898344,2.595141128016556,2.595141128016556,1.952457028624802,1.952457028624802
281.0,0.281,0.001,0.499,64.32776936955844,9.091853328407666,1.1227313759623516,0.15868277568911907,5.634506177467936,-2.5319239345759295,5.634506177467936,-2.5319239345759295,5.634506177467936,-2.5319239345759295,1.2012528056107623,-0.46379598502426866,6.941127006004701,-8.064359293010332,6.941127006004701,-8.064359293010332,0.0,0.0,0.0,0.0,0.0,0.0,2.595253944283172,2.595253944283172,2.595253944283172,2.6024764908106457,2.6024764908106457,1.9643203827214284,1.9643203827214284
282.0,0.28200000000000003,0.001,0.499,64.65054812642875,8.948471516132548,1.1283649280252328,0.15618029097744182,5.633552062881177,-2.5024847116772304,5.633552062881177,-2.5024847116772304,5.633552062881177,-2.5024847116772304,1.2081961061188933,-0.4718178935534483,6.943300508131055,-8.021908529179589,6.943300508131055,-8.021908529179589,0.0,0.0,0.0,0.0,0.0,0.0,2.602586911084137,2.602586911084137,2.602586911084137,2.609758649837372,2.609758649837372,1.9761725809785247,1.9761725809785247
283.0,0.28300000000000003,0.001,0.499,64.97326426538294,8.806782885213883,1.133997387199307,0.1537073578552681,5.632459174074255,-2.472933122173734,5.632459174074255,-2.472933122173734,5.632459174074255,-2.472933122173734,1.2151413182903212,-0.4797964333104239,6.945212171428038,-7.97853975697562,6.945212171428038,-7.97853975697562,0.0,0.0,0.0,0.0,0.0,0.0,2.609866685813168,2.609866685813168,2.609866685813168,2.6169865186063297,2.6169865186063297,1.9880099201380113,1.9880099201380113
