step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
231.0,0.231,0.001,0.499,48.17566310623146,18.135624649740596,0.8408239405352977,0.3165263620438168,5.477579159315873,-3.7073777958194656,5.477579159315873,-3.7073777958194656,5.477579159315873,-3.7073777958194656,-0.6519235847977742,1.4462112044738378,-5.993742546502975,1.457704188169728,-5.993742546502975,1.457704188169728,0.0,0.0,0.0,0.0,0.0,0.0,2.190554029154282,2.190554029154282,2.190554029154282,2.194893797036266,2.194893797036266,2.373141741180349,2.373141741180349
232.0,0.232,0.001,0.499,48.489715442272704,17.923669040401425,0.8463051878227971,0.3128270387927774,5.484884176504977,-3.6912021482237605,5.484884176504977,-3.6912021482237605,5.484884176504977,-3.6912021482237605,-0.6579344030284618,1.4476279535923862,-6.01081823068757,1.416749118548386,-6.01081823068757,1.416749118548386,0.0,0.0,0.0,0.0,0.0,0.0,2.1992272823771026,2.1992272823771026,2.1992272823771026,2.203565544658913,2.203565544658913,2.385573862824348,2.385573862824348
233.0,0.233,0.001,0.499,48.80418095989267,17.712651635769912,0.8517936464892537,0.3091440903029444,5.492001995594087,-3.674628831415983,5.492001995594087,-3.674628831415983,5.492001995594087,-3.674628831415983,-0.6639620939576436,1.4490031660275888,-6.027690929181721,1.3752124352027706,-6.027690929181721,1.3752124352027706,0.0,0.0,0.0,0.0,0.0,0.0,2.2078972711620946,2.2078972711620946,2.2078972711620946,2.212233679327916,2.212233679327916,2.3980586017730787,2.3980586017730787
234.0,0.234,0.001,0.499,49.11904894722732,17.502595123180974,0.8572891295773711,0.3054779125430105,5.498933103865468,-3.6576612727655533,5.498933103865468,-3.6576612727655533,5.498933103865468,-3.6576612727655533,-0.6700064512317893,1.4503362589801803,-6.044357274145619,1.3330929525914446,-6.044357274145619,1.3330929525914446,0.0,0.0,0.0,0.0,0.0,0.0,2.2165632911058912,2.2165632911058912,2.2165632911058912,2.2208974848314336,2.2208974848314336,2.4105971685101233,2.4105971685101233
235.0,0.23500000000000001,0.001,0.499,49.434308721301754,17.293521989093552,0.8627914506340635,0.3018288979757214,5.505678022359836,-3.640303056378158,5.505678022359836,-3.640303056378158,5.505678022359836,-3.640303056378158,-0.6760672650922356,1.4516266484997498,-6.060813860446328,1.290389519569538,-6.060813860446328,1.290389519569538,0.0,0.0,0.0,0.0,0.0,0.0,2.2252246143382863,2.2252246143382863,2.2252246143382863,2.2295562217278584,2.2295562217278584,2.423190783576296,2.423190783576296
236.0,0.23600000000000002,0.001,0.499,49.749949629947245,17.085454510183755,0.8683004237439139,0.29819743540242155,5.512237305271166,-3.622557920506782,5.512237305271166,-3.622557920506782,5.512237305271166,-3.622557920506782,-0.6821443223382004,1.4528737495195314,-6.077057245964828,1.247101019781686,-6.077057245964828,1.247101019781686,0.0,0.0,0.0,0.0,0.0,0.0,2.233880490004045,2.233880490004045,2.233880490004045,2.23820912784017,2.23820912784017,2.4358406767933576,2.4358406767933576
237.0,0.23700000000000002,0.001,0.499,50.06596105368269,16.8784147445905,0.8738158635620125,0.294583909810262,5.518611539310399,-3.604429754817951,5.518611539310399,-3.604429754817951,5.518611539310399,-3.604429754817951,-0.6882374062901292,1.4540769758915828,-6.093083951928711,1.203226372051395,-6.093083951928711,1.203226372051395,0.0,0.0,0.0,0.0,0.0,0.0,2.242530144770045,2.242530144770045,2.242530144770045,2.246855418774809,2.246855418774809,2.448548086455464,2.448548086455464
238.0,0.23800000000000002,0.001,0.499,50.38233240755876,16.672424523321826,0.879337585346142,0.290988702222212,5.524801343039438,-3.58592259751855,5.524801343039438,-3.58592259751855,5.524801343039438,-3.58592259751855,-0.6943462967534002,1.4552357404223493,-6.108890463271018,1.1587645307665426,-6.108890463271018,1.1587645307665426,0.0,0.0,0.0,0.0,0.0,0.0,2.251172783355916,2.251172783355916,2.251172783355916,2.255494288463875,2.255494288463875,2.4613142584882945,2.4613142584882945
239.0,0.23900000000000002,0.001,0.499,50.69905314296307,16.46750544182967,0.884865404988285,0.28741218955001124,5.530807366176897,-3.5670406323488293,5.530807366176897,-3.5670406323488293,5.530807366176897,-3.5670406323488293,-0.7004707699824159,1.45634945490861,-6.124473229015705,1.113714486260713,-6.124473229015705,1.113714486260713,0.0,0.0,0.0,0.0,0.0,0.0,2.259807589085469,2.259807589085469,2.259807589085469,2.264124909729433,2.264124909729433,2.4741404455758484,2.4741404455758484
240.0,0.24,0.001,0.499,51.01611274938479,16.263678851760616,0.8903991390454213,0.28385474445019354,5.536630288877091,-3.547788185447432,5.536630288877091,-3.547788185447432,5.536630288877091,-3.547788185447432,-0.7066105986451061,1.4574175301738002,-6.139828662690235,1.0680752651900605,-6.139828662690235,1.0680752651900605,0.0,0.0,0.0,0.0,0.0,0.0,2.2684337244651025,2.2684337244651025,2.2684337244651025,2.272746434868678,2.272746434868678,2.487027906254923,2.487027906254923
241.0,0.241,0.001,0.499,51.33350075613721,16.060965852889847,0.8959386047695931,0.2803167351833071,5.542270820983819,-3.52816972209448,5.542270820983819,-3.52816972209448,5.542270820983819,-3.52816972209448,-0.7127655517878719,1.4584393761047056,-6.154953142765777,1.0218459309053975,-6.154953142765777,1.0218459309053975,0.0,0.0,0.0,0.0,0.0,0.0,2.2770503317757584,2.2770503317757584,2.2770503317757584,2.2813579962586594,2.2813579962586594,2.4999779039773617,2.4999779039773617
242.0,0.242,0.001,0.499,51.65120673403691,15.85938728524496,0.9014836201372112,0.2767985254764497,5.547729701260531,-3.5081898433389505,5.547729701260531,-3.5081898433389505,5.547729701260531,-3.5081898433389505,-0.7189353948009974,1.4594144016885249,-6.169843013125521,0.975025583819193,-6.169843013125521,0.975025583819193,0.0,0.0,0.0,0.0,0.0,0.0,2.2856565336881522,2.2856565336881522,2.2856565336881527,2.289958706979257,2.2899587069792573,2.512991706140182,2.512991706140182
243.0,0.243,0.001,0.499,51.96922029703813,15.658963721426257,0.9070340038775808,0.27330047438923233,5.553007696598495,-3.4878532825167183,5.553007696598495,-3.4878532825167183,5.553007696598495,-3.4878532825167183,-0.7251198893845591,1.4603420150502922,-6.184494583561579,0.9276133617671657,-6.184494583561579,0.9276133617671657,0.0,0.0,0.0,0.0,0.0,0.0,2.294251433894242,2.294251433894242,2.2942514338942415,2.298547661453082,2.298547661453082,2.5260705830837447,2.5260705830837447
244.0,0.244,0.001,0.499,52.28753110382118,15.459715459129471,0.9125895755006246,0.26982293618327613,5.558105601204617,-3.467164901665802,5.558105601204617,-3.467164901665802,5.558105601204617,-3.467164901665802,-0.7313187935148601,1.4612216234906563,-6.198904130300975,0.8796084403641561,-6.198904130300975,0.8796084403641561,0.0,0.0,0.0,0.0,0.0,0.0,2.302834117755772,2.302834117755772,2.302834117755772,2.307123936100959,2.307123936100959,2.5392158070581963,2.5392158070581963
245.0,0.245,0.001,0.499,52.606128859333836,15.261662513876695,0.9181501553237844,0.2663662601953431,5.563024235770585,-3.4461296878454606,5.563024235770585,-3.4461296878454606,5.563024235770585,-3.4461296878454606,-0.7375318614114212,1.4620526335240103,-6.213067896561208,0.8310100333539526,-6.213067896561208,0.8310100333539526,0.0,0.0,0.0,0.0,0.0,0.0,2.3114036529647954,2.3114036529647954,2.311403652964795,2.315686590011614,2.3156865900116137,2.5524286511584284,2.5524286511584284
246.0,0.246,0.001,0.499,52.925003316284574,15.06482461196078,0.9237155644980837,0.26293079071419273,5.567764446625036,-3.424752749365893,5.567764446625036,-3.424752749365893,5.567764446625036,-3.424752749365893,-0.7437588435045571,1.462834450916963,-6.226982093135881,0.7818173929527482,-6.226982093135881,0.7818173929527482,0.0,0.0,0.0,0.0,0.0,0.0,2.3199590902228486,2.3199590902228486,2.3199590902228486,2.324234665624238,2.324234665624238,2.5657103882278913,2.5657103882278913
247.0,0.247,0.001,0.499,53.244144276586795,14.869221183608179,0.9292856250333339,0.259516866861251,5.572327104870441,-3.403039311935365,5.572327104870441,-3.403039311935365,5.572327104870441,-3.403039311935365,-0.749999486403568,1.463566480727149,-6.2406428990108695,0.7320298101858997,-6.2406428990108695,0.7320298101858997,0.0,0.0,0.0,0.0,0.0,0.0,2.328499463926905,2.328499463926905,2.328499463926905,2.3327671894225204,2.3327671894225204,2.5790622897316102,2.5790622897316102
248.0,0.248,0.001,0.499,53.56354159275321,14.674871356364726,0.9348601598224712,0.2561248224751706,5.576713105506425,-3.3809947147316497,5.576713105506425,-3.3809947147316497,5.576713105506425,-3.3809947147316497,-0.7562535328655795,1.4642481273423666,-6.254046462011528,0.6816466152176603,-6.254046462011528,0.6816466152176603,0.0,0.0,0.0,0.0,0.0,0.0,2.337023792870185,2.337023792870185,2.337023792870185,2.341283172638845,2.341283172638845,2.5924856245988397,2.5924856245988397
249.0,0.249,0.001,0.499,53.88318516923965,14.481793948708512,0.94043899266501,0.25275498600035434,5.580923366541231,-3.3586244064047084,5.580923366541231,-3.3586244064047084,5.580923366541231,-3.3586244064047084,-0.7625207217650609,1.46487879452004,-6.267188899481407,0.6306671776735528,-6.267188899481407,0.6306671776735528,0.0,0.0,0.0,0.0,0.0,0.0,2.3455310809500918,2.3455310809500918,2.3455310809500918,2.3497816119672317,2.3497816119672317,2.605981658035822,2.605981658035822
250.0,0.25,0.001,0.499,54.203064963737674,14.290007463893607,0.9460219482896033,0.24940768037950817,5.584958828093035,-3.335933941017535,5.584958828093035,-3.335933941017535,5.584958828093035,-3.335933941017535,-0.7688007880640538,1.465457885426995,-6.280066298992958,0.5790909069550507,-6.280066298992958,0.5790909069550507,0.0,0.0,0.0,0.0,0.0,0.0,2.354020317884962,2.354020317884962,2.354020317884962,2.3582614902837493,2.3582614902837493,2.6195516503091825,2.6195516503091825
251.0,0.251,0.001,0.499,54.523170988415394,14.09953008402795,0.9516088523756997,0.24608322295028048,5.588820451482816,-3.3129289739321015,5.588820451482816,-3.3129289739321015,5.588820451482816,-3.3129289739321015,-0.7750934627831445,1.4659848026795412,-6.292674719090718,0.5269172525462317,-6.292674719090718,0.5269172525462317,0.0,0.0,0.0,0.0,0.0,0.0,2.3624904799382835,2.3624904799382835,2.3624904799382835,2.366721777373026,2.366721777373026,2.6331968555005405,2.6331968555005405
252.0,0.252,0.001,0.499,54.843493311106165,13.910379664388357,0.9571995315742894,0.24278192534604062,5.5925092183204494,-3.2896152576473106,5.5925092183204494,-3.2896152576473106,5.5925092183204494,-3.2896152576473106,-0.781398472973212,1.4664589483838533,-6.305010190067423,0.4741457043120691,-6.305010190067423,0.4741457043120691,0.0,0.0,0.0,0.0,0.0,0.0,2.370940530647246,2.370940530647246,2.370940530647246,2.3751614306595683,2.3751614306595683,2.6469185202329775,2.6469185202329775
253.0,0.253,0.001,0.499,55.164022056444765,13.722573727975224,0.9627938135277343,0.23950409340084036,5.596026129585712,-3.265998637595804,5.596026129585712,-3.265998637595804,5.596026129585712,-3.265998637595804,-0.7877155416879855,1.4668797241766414,-6.317068714773539,0.4207757927880254,-6.317068714773539,0.4207757927880254,0.0,0.0,0.0,0.0,0.0,0.0,2.379369421556022,2.379369421556022,2.379369421556022,2.383579395942617,2.383579395942617,2.6607178823700512,2.6607178823700512
254.0,0.254,0.001,0.499,55.48474740695075,13.536129460309072,0.9683915268886767,0.23625002705859638,5.599372204705812,-3.242085047906428,5.599372204705812,-3.242085047906428,5.599372204705812,-3.242085047906428,-0.7940443879574461,1.467246531266102,-6.3288462694606675,0.36680708946061213,-6.3288462694606675,0.36680708946061213,0.0,0.0,0.0,0.0,0.0,0.0,2.387776092951951,2.387776092951951,2.387776092951951,2.3919746081332693,2.3919746081332693,2.6745961696881144,2.6745961696881144
255.0,0.255,0.001,0.499,55.80565960405901,13.351063704470684,0.9739925013380248,0.2330200202865246,5.602548480631076,-3.2178805071390677,5.602548480631076,-3.2178805071390677,5.602548480631076,-3.2178805071390677,-0.8003847267621055,1.4675587704731405,-6.340338804659291,0.312239207038583,-6.340338804659291,0.312239207038583,0.0,0.0,0.0,0.0,0.0,0.0,2.3961594746029418,2.3961594746029418,2.3961594746029413,2.400345991992643,2.400345991992643,2.688554598522725,2.688554598522725
256.0,0.256,0.001,0.499,56.126748949097205,13.167392956386283,0.9795965676020134,0.22981436099285074,5.605556010910354,-3.1933911139984557,5.605556010910354,-3.1933911139984557,5.605556010910354,-3.1933911139984557,-0.8067362690081968,1.4678158422728549,-6.351542246091306,0.2570717997144272,-6.351542246091306,0.2570717997144272,0.0,0.0,0.0,0.0,0.0,0.0,2.404518486496582,2.404518486496582,2.404518486496582,2.4086924628699147,2.4086924628699147,2.702594372390031,2.702594372390031
257.0,0.257,0.001,0.499,56.44800580421037,12.985133360358713,0.9852035574683405,0.22663333094881488,5.608395864767698,-3.1686230430334574,5.608395864767698,-3.1686230430334574,5.608395864767698,-3.1686230430334574,-0.8130987215038147,1.4680171468362708,-6.362452495617797,0.20130456341583342,-6.362452495617797,0.20130456341583342,0.0,0.0,0.0,0.0,0.0,0.0,2.412852039576444,2.412852039576444,2.412852039576444,2.4170129274390306,2.4170129274390306,2.716716680584023,2.716716680584023
258.0,0.258,0.001,0.499,56.769420593232645,12.804300704845314,0.9908133038013822,0.2234772057149814,5.611069126181797,-3.1435825403281927,5.611069126181797,-3.1435825403281927,5.611069126181797,-3.1435825403281927,-0.8194717869360372,1.4681620840723175,-6.373065432222507,0.1449372360467982,-6.373065432222507,0.1449372360467982,0.0,0.0,0.0,0.0,0.0,0.0,2.421159036478603,2.421159036478603,2.4211590364786035,2.4253062844330175,2.4253062844330175,2.7309226967506395,2.7309226967506395
259.0,0.259,0.001,0.499,57.09098380250638,12.62491041848275,0.9964256405564884,0.22034625457185916,5.613576892969634,-3.118275919191211,5.613576892969634,-3.118275919191211,5.613576892969634,-3.118275919191211,-0.8258551638490685,1.4682500536700356,-6.383376913031422,0.08796959771805574,-6.383376913031422,0.08796959771805574,0.0,0.0,0.0,0.0,0.0,0.0,2.4294383722641952,2.4294383722641952,2.4294383722641957,2.4335714253747915,2.4335714253747915,2.745213577439749,2.745213577439749
260.0,0.26,0.001,0.499,57.41268598164888,12.446977566358747,1.0020404027933656,0.21724074045483113,5.615920275875767,-3.092709555848774,5.615920275875767,-3.092709555848774,5.615920275875767,-3.092709555848774,-0.8322485466234375,1.468280455141002,-6.393382774368918,0.030401470966512814,-6.393382774368918,0.030401470966512814,0.0,0.0,0.0,0.0,0.0,0.0,2.4376889351471815,2.4376889351471815,2.437688935147181,2.441807235303431,2.441807235303431,2.7595904606360726,2.7595904606360726
261.0,0.261,0.001,0.499,57.73451774426716,12.270516846530327,1.0076574266885514,0.21416091989338595,5.6181003976685835,-3.0668898851481323,5.6181003976685835,-3.0668898851481323,5.6181003976685835,-3.0668898851481323,-0.8386516254562884,1.4682526878619655,-6.403078832850879,-0.027767279036621746,-6.403078832850879,-0.027767279036621746,0.0,0.0,0.0,0.0,0.0,0.0,2.4459096072195328,2.4459096072195328,2.4459096072195328,2.450012593494932,2.450012593494932,2.774054464270203,2.774054464270203
262.0,0.262,0.001,0.499,58.05646976862121,12.095542586787804,1.0132765495469906,0.21110704295463917,5.62011839224484,-3.0408233962764912,5.62011839224484,-3.0408233962764912,5.62011839224484,-3.0408233962764912,-0.8450640863428036,1.4681661511176762,-6.412460886515214,-0.08653674428931672,-6.412460886515214,-0.08653674428931672,0.0,0.0,0.0,0.0,0.0,0.0,2.454099265166577,2.454099265166577,2.454099265166577,2.4581863741764907,2.4581863741764907,2.7886066847108886,2.7886066847108886
263.0,0.263,0.001,0.499,58.378532798236144,11.922068741663482,1.0188976098127192,0.20807935319112503,5.621975403743714,-3.0145166285011635,5.621975403743714,-3.0145166285011635,5.621975403743714,-3.0145166285011635,-0.8514856110587938,1.468020244143902,-6.421524715990173,-0.14590697377410095,-6.421524715990173,-0.14590697377410095,0.0,0.0,0.0,0.0,0.0,0.0,2.462256780980912,2.462256780980912,2.462256780980912,2.4663274472334296,2.4663274472334296,2.8032481952398136,2.8032481952398136
264.0,0.264,0.001,0.499,58.700697642463915,11.750108889683695,1.0245204470786684,0.20507808759283563,5.623672585671568,-2.9879761669362113,5.623672585671568,-2.9879761669362113,5.623672585671568,-2.9879761669362113,-0.8579158771444947,1.4678143661706164,-6.4302660857008505,-0.20587797328563298,-6.4302660857008505,-0.20587797328563298,0.0,0.0,0.0,0.0,0.0,0.0,2.4703810226617327,2.4703810226617327,2.470381022661733,2.474434678907899,2.474434678907899,2.817980044510185,2.817980044510185
265.0,0.265,0.001,0.499,59.02295517699523,11.579676230862509,1.0301449020955993,0.2021034765434778,5.62521110003854,-2.961208638340657,5.62521110003854,-2.961208638340657,5.62521110003854,-2.961208638340657,-0.864354557889609,1.4675479164653458,-6.438680745114283,-0.2664497052707302,-6.438680745114283,-0.2664497052707302,0.0,0.0,0.0,0.0,0.0,0.0,2.478470854911596,2.478470854911596,2.478470854911596,2.4825069324885702,2.4825069324885702,2.8328032549904276,2.8328032549904276
266.0,0.266,0.001,0.499,59.34529634432236,11.410783584435165,1.0357708167801796,0.19915574378091402,5.626592116508029,-2.934220706953121,5.626592116508029,-2.934220706953121,5.626592116508029,-2.934220706953121,-0.8708013223196325,1.4672202943766646,-6.446764430023491,-0.3276220886811165,-6.446764430023491,-0.3276220886811165,0.0,0.0,0.0,0.0,0.0,0.0,2.486525139820439,2.486525139820439,2.486525139820439,2.4905430689905663,2.4905430689905663,2.8477188213944005,2.8477188213944005
267.0,0.267,0.001,0.499,59.66771215415358,11.243443386829014,1.0413980342222182,0.19623510636174873,5.627816811560062,-2.907019070367524,5.627816811560062,-2.907019070367524,5.627816811560062,-2.907019070367524,-0.8772558351835034,1.4668308993778254,-6.454512863870853,-0.38939499883913203,-6.454512863870853,-0.38939499883913203,0.0,0.0,0.0,0.0,0.0,0.0,2.4945427375399936,2.4945427375399936,2.494542737539994,2.4985419478249167,2.4985419478249167,2.8627277090995364,2.8627277090995364
268.0,0.268,0.001,0.499,59.99019368378014,11.077667689869468,1.0470263986910695,0.1933417746300163,5.628886367669497,-2.879610455454247,5.628886367669497,-2.879610455454247,5.628886367669497,-2.879610455454247,-0.8837177569426146,1.4663791311105088,-6.461921759111148,-0.45176826731663294,-6.461921759111148,-0.45176826731663294,0.0,0.0,0.0,0.0,0.0,0.0,2.5025225069489667,2.5025225069489667,2.5025225069489663,2.506502427456909,2.506502427456909,2.877830852554404,2.877830852554404
269.0,0.269,0.001,0.499,60.31273207839658,10.913468159218265,1.052655755641223,0.19047595218992347,5.629801972499899,-2.852001614330922,5.629801972499899,-2.852001614330922,5.629801972499899,-2.852001614330922,-0.8901867437612292,1.4658643894286816,-6.468986818614613,-0.514741681827288,-6.468986818614613,-0.514741681827288,0.0,0.0,0.0,0.0,0.0,0.0,2.5104633063041737,2.5104633063041737,2.5104633063041737,2.5144233660527138,2.5144233660527138,2.893029153677181,2.893029153677181
270.0,0.27,0.001,0.499,60.63531855137528,10.750856073041065,1.058285951717097,0.18763783588259458,5.630564818113921,-2.824199320386762,5.630564818113921,-2.824199320386762,5.630564818113921,-2.824199320386762,-0.8966624474983396,1.465286074442549,-6.475703737110336,-0.5783149861324595,-6.475703737110336,-0.5783149861324595,0.0,0.0,0.0,0.0,0.0,0.0,2.5183639938813758,2.5183639938813758,2.5183639938813758,2.5223036221137445,2.5223036221137445,2.9083234802466094,2.9083234802466094
271.0,0.271,0.001,0.499,60.95794438449633,10.589842320901218,1.0639168347570491,0.18482761576676418,5.63117610020091,-2.7962103643641205,5.63117610020091,-2.7962103643641205,5.63117610020091,-2.7962103643641205,-0.9031445157010098,1.4646435865625882,-6.482068202670306,-0.6424878799608318,-6.482068202670306,-0.6424878799608318,0.0,0.0,0.0,0.0,0.0,0.0,2.5262234286044962,2.5262234286044962,2.5262234286044962,2.5301420550982514,2.5301420550982514,2.9237146642870258,2.9237146642870258
272.0,0.272,0.001,0.499,61.2806009281336,10.43043740287631,1.0695482537966243,0.18204547510335786,5.631637017322402,-2.7680415505007097,5.631637017322402,-2.7680415505007097,5.631637017322402,-2.7680415505007097,-0.9096325915992443,1.4639363265436462,-6.488075898234408,-0.7072600189419241,-6.488075898234408,-0.7072600189419241,0.0,0.0,0.0,0.0,0.0,0.0,2.5340404706595114,2.5340404706595114,2.5340404706595114,2.5379375260296992,2.5379375260296992,2.9392035004490884,2.9392035004490884
273.0,0.273,0.001,0.499,61.603279601398185,10.27265142889394,1.0751800590710583,0.1792915903438994,5.6319487701761295,-2.739699692735671,5.6319487701761295,-2.739699692735671,5.6319487701761295,-2.739699692735671,-0.9161263141024208,1.4631636955290928,-6.493722503176638,-0.7726310145535974,-6.493722503176638,-0.7726310145535974,0.0,0.0,0.0,0.0,0.0,0.0,2.5418139820952,2.5418139820952,2.5418139820952,2.5456888980915084,2.5456888980915084,2.954790744387872,2.954790744387872
274.0,0.274,0.001,0.499,61.92597189224009,10.116494118282972,1.0808121020170527,0.17656613112267855,5.632112560879062,-2.7111916109824437,5.632112560879062,-2.7111916109824437,5.632112560879062,-2.7111916109824437,-0.9226253177973337,1.462325095095009,-6.499003694912827,-0.8386004340836304,-6.499003694912827,-0.8386004340836304,0.0,0.0,0.0,0.0,0.0,0.0,2.5495428274138425,2.5495428274138425,2.5495428274138425,2.5533950372078253,2.5533950372078253,2.970477111140024,2.970477111140024
275.0,0.275,0.001,0.499,62.24866935750952,9.961974799536351,1.0864442352738444,0.1738692602526114,5.632129592269957,-2.6825241274711367,5.632129592269957,-2.6825241274711367,5.632129592269957,-2.6825241274711367,-0.9291292329478837,1.4614199272944037,-6.503915150550091,-0.9051678006054096,-6.503915150550091,-0.9051678006054096,0.0,0.0,0.0,0.0,0.0,0.0,2.5572258741416465,2.5572258741416465,2.557225874141647,2.5610548126099952,2.5610548126099952,2.986263273501708,2.986263273501708
276.0,0.276,0.001,0.499,62.57136362297873,9.809102410281437,1.0920763126835866,0.17120113372472273,5.632001067231841,-2.653704063162869,5.632001067231841,-2.653704063162869,5.632001067231841,-2.653704063162869,-0.935637685496462,1.460447594701436,-6.508452548578259,-0.9723325929677356,-6.508452548578259,-0.9723325929677356,0.0,0.0,0.0,0.0,0.0,0.0,2.5648619933903216,2.5648619933903216,2.5648619933903216,2.5686670973884826,2.568667097388483,3.002149860409077,3.002149860409077
277.0,0.277,0.001,0.499,62.89404638332559,9.657885497453668,1.0977081892910632,0.16856190071117694,5.631728188034759,-2.6247382342383068,5.631728188034759,-2.6247382342383068,5.631728188034759,-2.6247382342383068,-0.9421502970670654,1.4594075004556373,-6.512611570603488,-1.0400942457987103,-6.512611570603488,-1.0400942457987103,0.0,0.0,0.0,0.0,0.0,0.0,2.572450060399666,2.572450060399666,2.572450060399666,2.5762307690299906,2.5762307690299906,3.0181374553230618,3.0181374553230618
278.0,0.278,0.001,0.499,63.216709402080205,9.508332217669247,1.1033397213427554,0.16595170357178252,5.6313121556990815,-2.5956334486623938,5.6313121556990815,-2.5956334486623938,5.6313121556990815,-2.5956334486623938,-0.9486666849701897,1.4582990483061136,-6.516387903124238,-1.108452149523624,-6.516387903124238,-1.108452149523624,0.0,0.0,0.0,0.0,0.0,0.0,2.5799889550695814,2.5799889550695814,2.579988955069581,2.5837447099396518,2.5837447099396518,3.034226594620267,3.034226594620267
279.0,0.279,0.001,0.499,63.5393445115355,9.360450337792418,1.1089707662852826,0.16337067786389312,5.630754169379597,-2.5663965028270397,5.630754169379597,-2.5663965028270397,5.630754169379597,-2.5663965028270397,-0.9551864622095395,1.4571216426557168,-6.519777239349817,-1.1774056503967085,-6.519777239349817,-1.1774056503967085,0.0,0.0,0.0,0.0,0.0,0.0,2.587477562472142,2.587477562472142,2.5874775624721416,2.5912078079480834,2.5912078079480834,3.050417765991784,3.050417765991784
280.0,0.28,0.001,0.499,63.86194361262321,9.21424723569284,1.1146011827632372,0.16081895235562602,5.630055425770567,-2.5370341782733115,5.630055425770567,-2.5370341782733115,5.630055425770567,-2.5370341782733115,-0.9617092374906011,1.45587468860517,-6.522775281061605,-1.2469540505465782,-6.522775281061605,-1.2469540505465782,0.0,0.0,0.0,0.0,0.0,0.0,2.594914773353027,2.594914773353027,2.594914773353027,2.598618956803256,2.598618956803256,3.0667114068517547,3.0667114068517547
281.0,0.281,0.001,0.499,64.18449867475637,9.069729901188449,1.1202308306164357,0.15829664904231838,5.629217118531841,-2.5075532384944523,5.629217118531841,-2.5075532384944523,5.629217118531841,-2.5075532384944523,-0.9682346152311182,1.454557591997135,-6.525377740517134,-1.3170966080351114,-6.525377740517134,-1.3170966080351114,0.0,0.0,0.0,0.0,0.0,0.0,2.6022994846148877,2.6022994846148877,2.6022994846148877,2.605977056647104,2.605977056647104,3.083107902757527,3.083107902757527
282.0,0.28200000000000003,0.001,0.499,64.5070017356395,8.92690493716916,1.1258595708766062,0.15580388316613938,5.62824043773611,-2.4779604258208434,5.62824043773611,-2.4779604258208434,5.62824043773611,-2.4779604258208434,-0.9747621955735153,1.4531697594602055,-6.5275803423970915,-1.3878325369294757,-6.5275803423970915,-1.3878325369294757,0.0,0.0,0.0,0.0,0.0,0.0,2.6096305997867666,2.6096305997867666,2.6096305997867666,2.613281014476818,2.6132810144768186,3.099607585843252,3.099607585843252
283.0,0.28300000000000003,0.001,0.499,64.82944490104778,8.785778560896675,1.131487265763533,0.15334076323877613,5.627126569337294,-2.4482624583878185,5.627126569337294,-2.4482624583878185,5.627126569337294,-2.4482624583878185,-0.9812915743993107,1.4517105984528187,-6.529378825795379,-1.4591610073869214,-6.529378825795379,-1.4591610073869214,0.0,0.0,0.0,0.0,0.0,0.0,2.6169070294765775,2.6169070294765775,2.6169070294765775,2.6205297445908724,2.6205297445908724,3.11621073326878,3.11621073326878
284.0,0.28400000000000003,0.001,0.499,65.15182034457625,8.646356605475624,1.1371137786806822,0.15090739106711,5.625876694660026,-2.4184660271870406,5.625876694660026,-2.4184660271870406,5.625876694660026,-2.4184660271870406,-0.987822343345563,1.4501795173070668,-6.530768946252259,-1.531081145751906,-6.530768946252259,-1.531081145751906,0.0,0.0,0.0,0.0,0.0,0.0,2.624127691811052,2.624127691811052,2.624127691811052,2.627722169019792,2.627722169019792,3.132917565685717,3.132917565685717
285.0,0.28500000000000003,0.001,0.499,65.47412030736061,8.508644521491245,1.1427389742103242,0.14850386178179964,5.624491989910147,-2.388577793201965,5.624491989910147,-2.388577793201965,5.624491989910147,-2.388577793201965,-0.9943540898233936,1.4485759252724018,-6.531746477830658,-1.6035920346650259,-6.531746477830658,-1.6035920346650259,0.0,0.0,0.0,0.0,0.0,0.0,2.6312915128587417,2.6312915128587417,2.6312915128587417,2.634857217941731,2.634857217941731,3.149728245722504,3.149728245722504
286.0,0.28600000000000003,0.001,0.499,65.7963370977702,8.372647378808782,1.1483627181081804,0.14613026386868616,5.622973625706067,-2.358604384627728,5.622973625706067,-2.358604384627728,5.622973625706067,-2.358604384627728,-1.0008863970386292,1.4468992325592187,-6.53230721523564,-1.6766927131831544,-6.53230721523564,-1.6766927131831544,0.0,0.0,0.0,0.0,0.0,0.0,2.638397427036044,2.638397427036044,2.6383974270360446,2.6419338300829875,2.6419338300829875,3.1666428764903687,3.1666428764903687
