step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
238.0,0.23800000000000002,0.001,0.499,55.60629837674537,-1.639371449400041,0.970512991520585,-0.028612429455222337,5.379219739719267,-2.158035760630912,5.379219739719267,-2.158035760630912,5.379219739719267,-2.158035760630912,-0.6943462967534002,1.4552357404223493,-6.108890463271018,1.1587645307665426,-6.108890463271018,1.1587645307665426,0.0,0.0,0.0,0.0,0.0,0.0,2.5135551021637204,2.5135551021637204,2.5135551021637204,2.55866101390183,2.55866101390183,2.4613142584882945,2.4613142584882945
239.0,0.23900000000000002,0.001,0.499,55.91134247495213,-1.746707574175247,0.9758370153980699,-0.030485798238881135,5.324023877484921,-1.8733687836587984,5.324023877484921,-1.8733687836587984,5.324023877484921,-1.8733687836587984,-0.7004707699824159,1.45634945490861,-6.124473229015705,1.113714486260713,-6.124473229015705,1.113714486260713,0.0,0.0,0.0,0.0,0.0,0.0,2.5586421673552846,2.5586421673552846,2.558642167355284,2.6006174080967988,2.6006174080967988,2.4741404455758484,2.4741404455758484
240.0,0.24,0.001,0.499,56.21354339846905,-1.8390876081345038,0.9811114165160076,-0.03209813399457434,5.27440111793771,-1.6123357556932052,5.27440111793771,-1.6123357556932052,5.27440111793771,-1.6123357556932052,-0.7066105986451061,1.4574175301738002,-6.139828662690235,1.0680752651900605,-6.139828662690235,1.0680752651900605,0.0,0.0,0.0,0.0,0.0,0.0,2.6005989433783996,2.6005989433783996,2.6005989433783996,2.639662484839224,2.6396624848392234,2.487027906254923,2.487027906254923
241.0,0.241,0.001,0.499,56.51319686702495,-1.9177681596102898,0.9863413561573294,-0.03347136867511169,5.2299396413218435,-1.373234680537353,5.2299396413218435,-1.373234680537353,5.2299396413218435,-1.373234680537353,-0.7127655517878719,1.4584393761047056,-6.154953142765777,1.0218459309053975,-6.154953142765777,1.0218459309053975,0.0,0.0,0.0,0.0,0.0,0.0,2.6396448389083345,2.6396448389083345,2.6396448389083345,2.6760009648308154,2.6760009648308154,2.4999779039773617,2.4999779039773617
242.0,0.242,0.001,0.499,56.810576612335,-1.983914897274822,0.9915316118417319,-0.03462584703681072,5.190255684402502,-1.154478361699034,5.190255684402502,-1.154478361699034,5.190255684402502,-1.154478361699034,-0.7189353948009974,1.4594144016885249,-6.169843013125521,0.975025583819193,-6.169843013125521,0.975025583819193,0.0,0.0,0.0,0.0,0.0,0.0,2.67598446972737,2.67598446972737,2.6759844697273696,2.7098237212002707,2.7098237212002707,2.512991706140182,2.512991706140182
243.0,0.243,0.001,0.499,57.10593587958926,-2.0386087003309843,0.9966866035315967,-0.03558043398057809,5.154991689864788,-0.954586943767373,5.154991689864788,-0.954586943767373,5.154991689864788,-0.954586943767373,-0.7251198893845591,1.4603420150502922,-6.184494583561579,0.9276133617671657,-6.184494583561579,0.9276133617671657,0.0,0.0,0.0,0.0,0.0,0.0,2.709808614474732,2.709808614474732,2.7098086144747318,2.7413086795139927,2.7413086795139927,2.5260705830837447,2.5260705830837447
244.0,0.244,0.001,0.499,57.399508829425116,-2.0828514081316323,1.0018104181010246,-0.03635261490169718,5.12381456942787,-0.7721809211190893,5.12381456942787,-0.7721809211190893,5.12381456942787,-0.7721809211190893,-0.7313187935148601,1.4612216234906563,-6.198904130300975,0.8796084403641561,-6.198904130300975,0.8796084403641561,0.0,0.0,0.0,0.0,0.0,0.0,2.741295116831115,2.741295116831115,2.741295116831115,2.7706216650910864,2.7706216650910864,2.5392158070581963,2.5392158070581963
245.0,0.245,0.001,0.499,57.69151184663388,-2.117571194475578,1.006906832177075,-0.036958589488987996,5.096414076050495,-0.6059745872908143,5.096414076050495,-0.6059745872908143,5.096414076050495,-0.6059745872908143,-0.7375318614114212,1.4620526335240103,-6.213067896561208,0.8310100333539526,-6.213067896561208,0.8310100333539526,0.0,0.0,0.0,0.0,0.0,0.0,2.7706097332661974,2.7706097332661974,2.7706097332661974,2.7979171979988724,2.7979171979988724,2.5524286511584284,2.5524286511584284
246.0,0.246,0.001,0.499,57.982144761559184,-2.1436275903534483,1.0119793334571903,-0.03741335938825991,5.072501280115199,-0.4547698992719157,5.072501280115199,-0.4547698992719157,5.072501280115199,-0.4547698992719157,-0.7437588435045571,1.462834450916963,-6.226982093135881,0.7818173929527482,-6.226982093135881,0.7818173929527482,0.0,0.0,0.0,0.0,0.0,0.0,2.7979069274687247,2.7979069274687247,2.797906927468725,2.8233392374555293,2.8233392374555293,2.5657103882278913,2.5657103882278913
247.0,0.247,0.001,0.499,58.27159198983675,-2.161816177501177,1.0170311406014054,-0.0377308101202737,5.05180714421523,-0.31745073201378593,5.05180714421523,-0.31745073201378593,5.05180714421523,-0.31745073201378593,-0.749999486403568,1.463566480727149,-6.2406428990108695,0.7320298101858997,-6.2406428990108695,0.7320298101858997,0.0,0.0,0.0,0.0,0.0,0.0,2.823330613656959,2.823330613656959,2.823330613656959,2.847021878067208,2.847021878067208,2.5790622897316102,2.5790622897316102
248.0,0.248,0.001,0.499,58.56002359581139,-2.172872973767435,1.0220652217924777,-0.037923787619842116,5.034081191072255,-0.192977499568418,5.034081191072255,-0.192977499568418,5.034081191072255,-0.192977499568418,-0.7562535328655795,1.4642481273423666,-6.254046462011528,0.6816466152176603,-6.254046462011528,0.6816466152176603,0.0,0.0,0.0,0.0,0.0,0.0,2.847014851492685,2.847014851492685,2.847014851492685,2.869090000638018,2.869090000638018,2.5924856245988397,2.5924856245988397
249.0,0.249,0.001,0.499,58.84759628465528,-2.1774785300160833,1.0270843120516169,-0.038004169740266824,5.019090259139054,-0.08038212042470919,5.019090259139054,-0.08038212042470919,5.019090259139054,-0.08038212042470919,-0.7625207217650609,1.46487879452004,-6.267188899481407,0.6306671776735528,-6.267188899481407,0.6306671776735528,0.0,0.0,0.0,0.0,0.0,0.0,2.8690844955060975,2.8690844955060975,2.8690844955060975,2.8896598803725397,2.8896598803725397,2.605981658035822,2.605981658035822
250.0,0.25,0.001,0.499,59.134454327906084,-2.176261757066344,1.0320909293921716,-0.03798293304604468,5.006617340554751,0.021236694222148886,5.006617340554751,0.021236694222148886,5.006617340554751,0.021236694222148886,-0.7688007880640538,1.465457885426995,-6.280066298992958,0.5790909069550507,-6.280066298992958,0.5790909069550507,0.0,0.0,0.0,0.0,0.0,0.0,2.8896558019656324,2.8896558019656324,2.8896558019656324,2.908839755241416,2.908839755241416,2.6195516503091825,2.6195516503091825
251.0,0.251,0.001,0.499,59.42073042684757,-2.16980350002137,1.0370873898884656,-0.037870215196669756,4.996460496293966,0.11271784937491998,4.996460496293966,0.11271784937491998,4.996460496293966,0.11271784937491998,-0.7750934627831445,1.4659848026795412,-6.292674719090718,0.5269172525462317,-6.292674719090718,0.5269172525462317,0.0,0.0,0.0,0.0,0.0,0.0,2.9088369960085094,2.9088369960085094,2.9088369960085094,2.9267303571611554,2.9267303571611554,2.6331968555005405,2.6331968555005405
252.0,0.252,0.001,0.499,59.70654651787251,-2.15863987624883,1.0420758217320307,-0.03767537320538502,4.988431843565087,0.1948419912847347,4.988431843565087,0.1948419912847347,4.988431843565087,0.1948419912847347,-0.781398472973212,1.4664589483838533,-6.305010190067423,0.4741457043120691,-6.305010190067423,0.4741457043120691,0.0,0.0,0.0,0.0,0.0,0.0,2.926728801716753,2.926728801716753,2.926728801716753,2.9434254084864735,2.9434254084864735,2.6469185202329775,2.6469185202329775
253.0,0.253,0.001,0.499,59.99201452369768,-2.1432653922531326,1.0470581783427821,-0.03740703783886493,4.982356610751381,0.26833536652008855,4.982356610751381,0.26833536652008855,4.982356610751381,0.26833536652008855,-0.7877155416879855,1.4668797241766414,-6.317068714773539,0.4207757927880254,-6.317068714773539,0.4207757927880254,0.0,0.0,0.0,0.0,0.0,0.0,2.9434249376410184,2.9434249376410184,2.9434249376410184,2.959012086148646,2.959012086148646,2.6607178823700512,2.6607178823700512
254.0,0.254,0.001,0.499,60.27723705404557,-2.124135853715553,1.0520362505982224,-0.037073164406997025,4.978072255440266,0.3338734318679098,4.978072255440266,0.3338734318679098,4.978072255440266,0.3338734318679098,-0.7940443879574461,1.467246531266102,-6.3288462694606675,0.36680708946061213,-6.3288462694606675,0.36680708946061213,0.0,0.0,0.0,0.0,0.0,0.0,2.9590125801030767,2.9590125801030767,2.9590125801030767,2.9735714556088664,2.9735714556088664,2.6745961696881144,2.6745961696881144
255.0,0.255,0.001,0.499,60.562308059167215,-2.1016710820732456,1.0570116782395647,-0.03668108017613011,4.9754276413423915,0.3920842308669142,4.9754276413423915,0.3920842308669142,4.9754276413423915,0.3920842308669142,-0.8003847267621055,1.4675587704731405,-6.340338804659291,0.312239207038583,-6.340338804659291,0.312239207038583,0.0,0.0,0.0,0.0,0.0,0.0,2.9735727964409335,2.9735727964409335,2.973572796440934,2.987178876638127,2.987178876638127,2.688554598522725,2.688554598522725
256.0,0.256,0.001,0.499,60.84731343935397,-2.0762574501581432,1.0619859605097217,-0.03623752862432166,4.9742822701569755,0.44355155180844386,4.9742822701569755,0.44355155180844386,4.9742822701569755,0.44355155180844386,-0.8067362690081968,1.4678158422728549,-6.351542246091306,0.2570717997144272,-6.351542246091306,0.2570717997144272,0.0,0.0,0.0,0.0,0.0,0.0,2.987180950190542,2.987180950190542,2.987180950190542,2.9999043827878666,2.9999043827878666,2.702594372390031,2.702594372390031
257.0,0.257,0.001,0.499,61.13233161337498,-2.048250248619191,1.0669604660744105,-0.03574871074319732,4.974505564688897,0.48881788112434343,4.974505564688897,0.48881788112434343,4.974505564688897,0.48881788112434343,-0.8130987215038147,1.4680171468362708,-6.362452495617797,0.20130456341583342,-6.362452495617797,0.20130456341583342,0.0,0.0,0.0,0.0,0.0,0.0,2.999907080060622,2.999907080060622,2.999907080060622,3.011813036279641,3.011813036279641,2.716716680584023,2.716716680584023
258.0,0.258,0.001,0.499,61.417434048578954,-2.0179758941034778,1.0719364422741737,-0.03522032357798211,4.9759761997632665,0.528387165215211,4.9759761997632665,0.528387165215211,4.9759761997632665,0.528387165215211,-0.8194717869360372,1.4681620840723175,-6.373065432222507,0.1449372360467982,-6.373065432222507,0.1449372360467982,0.0,0.0,0.0,0.0,0.0,0.0,3.0118162544140037,3.0118162544140037,3.0118162544140037,3.0229652599175476,3.0229652599175476,2.7309226967506395,2.7309226967506395
259.0,0.259,0.001,0.499,61.702685755213906,-1.9857339894707648,1.0769150237518865,-0.034657596185027256,4.978581477712765,0.5627273929548522,4.978581477712765,0.5627273929548522,4.978581477712765,0.5627273929548522,-0.8258551638490685,1.4682500536700356,-6.383376913031422,0.08796959771805574,-6.383376913031422,0.08796959771805574,0.0,0.0,0.0,0.0,0.0,0.0,3.02296890284565,3.02296890284565,3.02296890284565,3.033417147513287,3.033417147513287,2.745213577439749,2.745213577439749
260.0,0.26,0.001,0.499,61.98814574734649,-1.9517992456589652,1.0818972404973173,-0.03406532317469058,4.982216745430732,0.5922730103366755,4.982216745430732,0.5922730103366755,4.982216745430732,0.5922730103366755,-0.8322485466234375,1.468280455141002,-6.393382774368918,0.030401470966512814,-6.393382774368918,0.030401470966512814,0.0,0.0,0.0,0.0,0.0,0.0,3.0334211263398236,3.0334211263398236,3.0334211263398236,3.0432207542098717,3.0432207542098717,2.7595904606360726,2.7595904606360726
261.0,0.261,0.001,0.499,62.27386747260206,-1.9164232742026956,1.0868840253475056,-0.03344789599668715,4.986784850188272,0.6174271780034373,4.986784850188272,0.6174271780034373,4.986784850188272,0.6174271780034373,-0.8386516254562884,1.4682526878619655,-6.403078832850879,-0.027767279036621746,-6.403078832850879,-0.027767279036621746,0.0,0.0,0.0,0.0,0.0,0.0,3.0432249873793618,3.0432249873793618,3.0432249873793618,3.0524243679950334,3.0524243679950334,2.774054464270203,2.774054464270203
262.0,0.262,0.001,0.499,62.55989921279675,-1.879836258830576,1.091876220979112,-0.03280933211496588,4.992195631606345,0.6385638817212669,4.992195631606345,0.6385638817212669,4.992195631606345,0.6385638817212669,-0.8450640863428036,1.4681661511176762,-6.412460886515214,-0.08653674428931672,-6.412460886515214,-0.08653674428931672,0.0,0.0,0.0,0.0,0.0,0.0,3.052428781290949,3.052428781290949,3.052428781290949,3.061072763608325,3.061072763608325,2.7886066847108886,2.7886066847108886
263.0,0.263,0.001,0.499,62.846284457394155,-1.8422485140270903,1.096874586426466,-0.03215330220974567,4.998365447354082,0.6560299052202114,4.998365447354082,0.6560299052202114,4.998365447354082,0.6560299052202114,-0.8514856110587938,1.468020244143902,-6.421524715990173,-0.14590697377410095,-6.421524715990173,-0.14590697377410095,0.0,0.0,0.0,0.0,0.0,0.0,3.061077290021806,3.061077290021806,3.061077290021806,3.0692074399660876,3.0692074399660876,2.8032481952398136,2.8032481952398136
264.0,0.264,0.001,0.499,63.133062251589344,-1.8038519379392977,1.1018798031567787,-0.03148315553552116,5.0052167303127995,0.6701466742245071,5.0052167303127995,0.6701466742245071,5.0052167303127995,0.6701466742245071,-0.8579158771444947,1.4678143661706164,-6.4302660857008505,-0.20587797328563298,-6.4302660857008505,-0.20587797328563298,0.0,0.0,0.0,0.0,0.0,0.0,3.069212019466424,3.069212019466424,3.069212019466424,3.0768668421547756,3.076866842154775,2.817980044510185,2.817980044510185
265.0,0.265,0.001,0.499,63.42026752070255,-1.7648213665353139,1.1068924807318805,-0.030801943555586898,5.012677575101763,0.6812119799342632,5.012677575101763,0.6812119799342632,5.012677575101763,0.6812119799342632,-0.864354557889609,1.4675479164653458,-6.438680745114283,-0.2664497052707302,-6.438680745114283,-0.2664497052707302,0.0,0.0,0.0,0.0,0.0,0.0,3.0768714213886934,3.0768714213886934,3.0768714213886934,3.084086568975165,3.084086568975165,2.8328032549904276,2.8328032549904276
266.0,0.266,0.001,0.499,63.70793137245261,-1.7253158354782812,1.111913162083888,-0.0301124419658928,5.020681352007457,0.6895015896940972,5.020681352007457,0.6895015896940972,5.020681352007457,0.6895015896940972,-0.8708013223196325,1.4672202943766646,-6.446764430023491,-0.3276220886811165,-6.446764430023491,-0.3276220886811165,0.0,0.0,0.0,0.0,0.0,0.0,3.0840911009141014,3.0840911009141014,3.084091100914101,3.0908995669569155,3.090899566956915,2.8477188213944005,2.8477188213944005
267.0,0.267,0.001,0.499,63.996081378575916,-1.6854797557645558,1.1169423284303814,-0.029417171213801375,5.029166346493324,0.6952707520914242,5.029166346493324,0.6952707520914242,5.029166346493324,0.6952707520914242,-0.8772558351835034,1.4668308993778254,-6.454512863870853,-0.38939499883913203,-6.454512863870853,-0.38939499883913203,0.0,0.0,0.0,0.0,0.0,0.0,3.090904010511615,3.090904010511615,3.090904010511615,3.097336311704481,3.097336311704481,2.8627277090995364,2.8627277090995364
268.0,0.268,0.001,0.499,64.28474183715906,-1.6454440087863218,1.121980403852974,-0.02871841561053582,5.03807542259253,0.6987556032655551,5.03807542259253,0.6987556032655551,5.03807542259253,0.6987556032655551,-0.8837177569426146,1.4663791311105088,-6.461921759111148,-0.45176826731663294,-6.461921759111148,-0.45176826731663294,0.0,0.0,0.0,0.0,0.0,0.0,3.0973406313193252,3.0973406313193252,3.0973406313193252,3.1034249773808313,3.103424977380831,2.877830852554404,2.877830852554404
269.0,0.269,0.001,0.499,64.57393401696326,-1.605326966115059,1.1270277595615767,-0.028018241129759223,5.047355708602789,0.7001744807765986,5.047355708602789,0.7001744807765986,5.047355708602789,0.7001744807765986,-0.8901867437612292,1.4658643894286816,-6.468986818614613,-0.514741681827288,-6.468986818614613,-0.514741681827288,0.0,0.0,0.0,0.0,0.0,0.0,3.103429142621512,3.103429142621512,3.1034291426215126,3.1091915950846474,3.1091915950846474,2.893029153677181,2.893029153677181
270.0,0.27,0.001,0.499,64.86367638493377,-1.565235438961717,1.1320847178651872,-0.027318511978780692,5.056958303610343,0.6997291509785327,5.056958303610343,0.6997291509785327,5.056958303610343,0.6997291509785327,-0.8966624474983396,1.465286074442549,-6.475703737110336,-0.5783149861324595,-6.475703737110336,-0.5783149861324595,0.0,0.0,0.0,0.0,0.0,0.0,3.109195580224954,3.109195580224954,3.109195580224954,3.114660200829217,3.114660200829217,2.9083234802466094,2.9083234802466094
271.0,0.271,0.001,0.499,65.15398481800912,-1.5252655619505529,1.1371515558686576,-0.02662090602331869,5.066838003470419,0.6976059554619999,5.066838003470419,0.6976059554619999,5.066838003470419,0.6976059554619999,-0.9031445157010098,1.4646435865625882,-6.482068202670306,-0.6424878799608318,-6.482068202670306,-0.6424878799608318,0.0,0.0,0.0,0.0,0.0,0.0,3.114663984443867,3.114663984443867,3.114663984443867,3.119852973786784,3.119852973786784,2.9237146642870258,2.9237146642870258
272.0,0.272,0.001,0.499,65.44487280027168,-1.4855036155450394,1.1422285089136222,-0.025926929141540957,5.076953044964504,0.6939768817777334,5.076953044964504,0.6939768817777334,5.076953044964504,0.6939768817777334,-0.9096325915992443,1.4639363265436462,-6.488075898234408,-0.7072600189419241,-6.488075898234408,-0.7072600189419241,0.0,0.0,0.0,0.0,0.0,0.0,3.119856538359767,3.119856538359767,3.119856538359767,3.1247903654206204,3.1247903654206204,2.9392035004490884,2.9392035004490884
273.0,0.273,0.001,0.499,65.73635160641258,-1.4460267911846958,1.1473157737805633,-0.025237928578221457,5.08726486694104,0.6890005633195012,5.08726486694104,0.6890005633195012,5.08726486694104,0.6890005633195012,-0.9161263141024208,1.4631636955290928,-6.493722503176638,-0.7726310145535974,-6.493722503176638,-0.7726310145535974,0.0,0.0,0.0,0.0,0.0,0.0,3.124793696966269,3.124793696966269,3.124793696966269,3.1294912200880427,3.1294912200880427,2.954790744387872,2.954790744387872
274.0,0.274,0.001,0.499,66.02843047242033,-1.4069039029299804,1.1524135116678895,-0.024555105365286854,5.097737887326305,0.6828232129346047,5.097737887326305,0.6828232129346047,5.097737887326305,0.6828232129346047,-0.9226253177973337,1.462325095095009,-6.499003694912827,-0.8386004340836304,-6.499003694912827,-0.8386004340836304,0.0,0.0,0.0,0.0,0.0,0.0,3.129494307792024,3.129494307792024,3.1294943077920236,3.1339728876611654,3.1339728876611654,2.970477111140024,2.970477111140024
275.0,0.275,0.001,0.499,66.32111675434274,-1.3681960491673177,1.1575218509628562,-0.023879525870747917,5.108339294966606,0.6755794945389368,5.108339294966606,0.6755794945389368,5.108339294966606,0.6755794945389368,-0.9291292329478837,1.4614199272944037,-6.503915150550091,-0.9051678006054096,-6.503915150550091,-0.9051678006054096,0.0,0.0,0.0,0.0,0.0,0.0,3.133975723543015,3.133975723543015,3.133975723543015,3.1382513286778257,3.1382513286778257,2.986263273501708,2.986263273501708
276.0,0.276,0.001,0.499,66.61441607591676,-1.3299572276968994,1.1626408898181884,-0.023212132534006814,5.119038855332074,0.6673933367411033,5.119038855332074,0.6673933367411033,5.119038855332074,0.6673933367411033,-0.935637685496462,1.460447594701436,-6.508452548578259,-0.9723325929677356,-6.508452548578259,-0.9723325929677356,0.0,0.0,0.0,0.0,0.0,0.0,3.13825390727302,3.13825390727302,3.1382539072730196,3.1423412125030485,3.1423412125030485,3.002149860409077,3.002149860409077
277.0,0.277,0.001,0.499,66.90832811344283,-1.2922167473460848,1.1677706225842635,-0.022553436890600877,5.129732766075137,0.6586956434059368,5.129732766075137,0.6586956434059368,5.129732766075137,0.6586956434059368,-0.9421502970670654,1.4594075004556373,-6.512611570603488,-1.0400942457987103,-6.512611570603488,-1.0400942457987103,0.0,0.0,0.0,0.0,0.0,0.0,3.14234353056889,3.14234353056889,3.14234353056889,3.146294354563304,3.146294354563304,3.0181374553230618,3.0181374553230618
278.0,0.278,0.001,0.499,67.20284227930684,-1.2549612130711887,1.172910864472355,-0.02190320515291434,5.140241888091533,0.6502317376865385,5.140241888091533,0.6502317376865385,5.140241888091533,0.6502317376865385,-0.9486666849701897,1.4582990483061136,-6.516387903124238,-1.108452149523624,-6.516387903124238,-1.108452149523624,0.0,0.0,0.0,0.0,0.0,0.0,3.1462964135574696,3.1462964135574696,3.1462964135574696,3.1502006315896796,3.150200631589679,3.034226594620267,3.034226594620267
279.0,0.279,0.001,0.499,67.49794797518982,-1.2181772972331184,1.1780614305069022,-0.021261204709763525,5.150566034547231,0.6420004431508145,5.150566034547231,0.6420004431508145,5.150566034547231,0.6420004431508145,-0.9551864622095395,1.4571216426557168,-6.519777239349817,-1.1774056503967085,-6.519777239349817,-1.1774056503967085,0.0,0.0,0.0,0.0,0.0,0.0,3.1502024397400503,3.1502024397400503,3.1502024397400508,3.1540596446384406,3.1540596446384406,3.050417765991784,3.050417765991784
280.0,0.28,0.001,0.499,67.79363459281151,-1.181851741073813,1.1832221355384862,-0.02062720415216554,5.160705031584029,0.6340005575979848,5.160705031584029,0.6340005575979848,5.160705031584029,0.6340005575979848,-0.9617092374906011,1.45587468860517,-6.522775281061605,-1.2469540505465782,-6.522775281061605,-1.2469540505465782,0.0,0.0,0.0,0.0,0.0,0.0,3.154061209881286,3.154061209881286,3.154061209881286,3.157870995043347,3.157870995043347,3.0667114068517547,3.0667114068517547
281.0,0.281,0.001,0.499,68.08989151467982,-1.1459713562066223,1.1883927942569117,-0.020000973299350314,5.1706587184254635,0.6262308528152261,5.1706587184254635,0.6262308528152261,5.1706587184254635,0.6262308528152261,-0.9682346152311182,1.454557591997135,-6.525377740517134,-1.3170966080351114,-6.525377740517134,-1.3170966080351114,0.0,0.0,0.0,0.0,0.0,0.0,3.157872325030313,3.157872325030313,3.157872325030313,3.16163428442533,3.16163428442533,3.083107902757527,3.083107902757527
282.0,0.28200000000000003,0.001,0.499,68.38670811484612,-1.1105230261194337,1.1935732212043892,-0.019382283224995103,5.180426947477574,0.6186900743552095,5.180426947477574,0.6186900743552095,5.180426947477574,0.6186900743552095,-0.9747621955735153,1.4531697594602055,-6.5275803423970915,-1.3878325369294757,-6.5275803423970915,-1.3878325369294757,0.0,0.0,0.0,0.0,0.0,0.0,3.161635386529481,3.161635386529481,3.1616353865294813,3.165349114704435,3.1653491147044344,3.099607585843252,3.099607585843252
283.0,0.28300000000000003,0.001,0.499,68.68407375966609,-1.0754937076893245,1.1987632307888136,-0.01877090628366017,5.190009584424392,0.611376941334934,5.190009584424392,0.611376941334934,5.190009584424392,0.611376941334934,-0.9812915743993107,1.4517105984528187,-6.529378825795379,-1.4591610073869214,-6.529378825795379,-1.4591610073869214,0.0,0.0,0.0,0.0,0.0,0.0,3.165349996026969,3.165349996026969,3.165349996026969,3.1690150881140577,3.1690150881140577,3.11621073326878,3.11621073326878
284.0,0.28400000000000003,0.001,0.499,68.98197780856556,-1.0408704327074991,1.2039626372971317,-0.018166616137403935,5.199406508318043,0.6042901462562331,5.199406508318043,0.6042901462562331,5.199406508318043,0.6042901462562331,-0.987822343345563,1.4501795173070668,-6.530768946252259,-1.531081145751906,-6.530768946252259,-1.531081145751906,0.0,0.0,0.0,0.0,0.0,0.0,3.169015755490441,3.169015755490441,3.169015755490441,3.172631807217505,3.172631807217505,3.132917565685717,3.132917565685717
285.0,0.28500000000000003,0.001,0.499,69.28040961481139,-1.0066403094132474,1.2091712549087952,-0.017569187782555635,5.208617611663358,0.5974283548482997,5.208617611663358,0.5974283548482997,5.208617611663358,0.5974283548482997,-0.9943540898233936,1.4485759252724018,-6.531746477830658,-1.6035920346650259,-6.531746477830658,-1.6035920346650259,0.0,0.0,0.0,0.0,0.0,0.0,3.172632267223896,3.172632267223896,3.172632267223896,3.176198874926888,3.176198874926888,3.149728245722504,3.149728245722504
286.0,0.28600000000000003,0.001,0.499,69.57935852628668,-0.9727905240356475,1.214388897709292,-0.016978397576623085,5.217642800496873,0.590790205932551,5.217642800496873,0.590790205932551,5.217642800496873,0.590790205932551,-1.0008863970386292,1.4468992325592187,-6.53230721523564,-1.6766927131831544,-6.53230721523564,-1.6766927131831544,0.0,0.0,0.0,0.0,0.0,0.0,3.176199133885486,3.176199133885486,3.176199133885486,3.179715894524381,3.1797158945243815,3.1666428764903687,3.1666428764903687
287.0,0.28700000000000003,0.001,0.499,69.87881388627036,-0.9393083423417135,1.2196153797037521,-0.016394023265312963,5.226481994460148,0.5843743113101233,5.226481994460148,0.5843743113101233,5.226481994460148,0.5843743113101233,-1.0074188440146064,1.4451488503823087,-6.532446975977057,-1.7503821769100945,-6.532446975977057,-1.7503821769100945,0.0,0.0,0.0,0.0,0.0,0.0,3.1797159585098913,3.1797159585098913,3.1797159585098913,3.1831824696858573,3.183182469685857,3.183661500112016,3.183661500112016
288.0,0.28800000000000003,0.001,0.499,70.17876503422055,-0.9061811111896775,1.2248505148306195,-0.0158158440096407,5.235135126867285,0.5781792556722611,5.235135126867285,0.5781792556722611,5.235135126867285,0.5781792556722611,-1.0139510056171817,1.4433241910041716,-6.532161602575343,-1.8246593781369556,-6.532161602575343,-1.8246593781369556,0.0,0.0,0.0,0.0,0.0,0.0,3.183182344531298,3.183182344531298,3.183182344531298,3.1865982045069154,3.186598204506915,3.200784096274889,3.200784096274889
289.0,0.289,0.001,0.499,70.47920130656142,-0.8733962600860821,1.230094116975386,-0.015243640413106864,5.243602144766588,0.5722035965338359,5.243602144766588,0.5722035965338359,5.243602144766588,0.5722035965338359,-1.020482452581992,1.4414246677781803,-6.531446964810427,-1.8995232259913646,-6.531446964810427,-1.8995232259913646,0.0,0.0,0.0,0.0,0.0,0.0,3.1865978958083163,3.1865978958083163,3.1865978958083168,3.1899627035312976,3.1899627035312976,3.218010580810824,3.218010580810824
290.0,0.29,0.001,0.499,70.78011203747337,-0.8409413027453428,1.2353459999843823,-0.014677194548916663,5.251883008996271,0.5664458641902016,5.251883008996271,0.5664458641902016,5.251883008996271,0.5664458641902016,-1.0270127515440057,1.4394496951915858,-6.530298962013686,-1.974972586594512,-6.530298962013686,-1.974972586594512,0.0,0.0,0.0,0.0,0.0,0.0,3.1899622166546315,3.1899622166546315,3.1899622166546315,3.1932755717817365,3.193275571781736,3.2353408043039398,3.2353408043039398
291.0,0.291,0.001,0.499,71.08148655968594,-0.808803838650437,1.2406059776786165,-0.014116289987219097,5.259977694234151,0.5609045616975669,5.259977694234151,0.5609045616975669,5.259977694234151,0.5609045616975669,-1.0335414650694086,1.437398688908361,-6.5287135254028525,-2.051006283224914,-6.5287135254028525,-2.051006283224914,0.0,0.0,0.0,0.0,0.0,0.0,3.193274911866294,3.193274911866294,3.193274911866294,3.1965364147931816,3.196536414793182,3.252774550728523,3.252774550728523
292.0,0.292,0.001,0.499,71.38331420527325,-0.7769715546133595,1.2458738638676576,-0.013560711822342062,5.26788618904127,0.5555781648770349,5.26788618904127,0.5555781648770349,5.26788618904127,0.5555781648770349,-1.0400681516898684,1.4352710658118732,-6.526686620459778,-2.1276230964876475,-6.526686620459778,-2.1276230964876475,0.0,0.0,0.0,0.0,0.0,0.0,3.196535586758941,3.196535586758941,3.196535586758941,3.199744838648475,3.1997448386484755,3.2703115361187183,3.2703115361187183
