step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
267.0,0.267,0.001,0.499,64.58287997093193,-0.926310094410931,1.1271838959130618,-0.01616716104193027,5.208194585671104,0.64021743837166,5.208194585671104,0.64021743837166,5.208194585671104,0.64021743837166,-0.8772558351835034,1.4668308993778254,-6.454512863870853,-0.38939499883913203,-6.454512863870853,-0.38939499883913203,0.0,0.0,0.0,0.0,0.0,0.0,3.182868484305991,3.182868484305991,3.182868484305991,3.1870970870644997,3.1870970870644997,2.8627277090995364,2.8627277090995364
268.0,0.268,0.001,0.499,64.8820873183438,-0.8904929806338496,1.1324060492715577,-0.015542034477958776,5.222153358495923,0.6251265639714944,5.222153358495923,0.6251265639714944,5.222153358495923,0.6251265639714944,-0.8837177569426146,1.4663791311105088,-6.461921759111148,-0.45176826731663294,-6.461921759111148,-0.45176826731663294,0.0,0.0,0.0,0.0,0.0,0.0,3.187097273628296,3.187097273628296,3.187097273628296,3.191277818663765,3.1912778186637647,2.877830852554404,2.877830852554404
269.0,0.269,0.001,0.499,65.18208417832825,-0.8555281616007886,1.1376419822239308,-0.014931783263467882,5.235932952373071,0.610251214490894,5.235932952373071,0.610251214490894,5.235932952373071,0.610251214490894,-0.8901867437612292,1.4658643894286816,-6.468986818614613,-0.514741681827288,-6.468986818614613,-0.514741681827288,0.0,0.0,0.0,0.0,0.0,0.0,3.1912777379213013,3.1912777379213013,3.191277737921301,3.1954101708299247,3.1954101708299247,2.893029153677181,2.893029153677181
270.0,0.27,0.001,0.499,65.48286021835555,-0.8214031551266294,1.1428915144335174,-0.014336189543229424,5.249532209586647,0.5955937202384568,5.249532209586647,0.5955937202384568,5.249532209586647,0.5955937202384568,-0.8966624474983396,1.465286074442549,-6.475703737110336,-0.5783149861324595,-6.475703737110336,-0.5783149861324595,0.0,0.0,0.0,0.0,0.0,0.0,3.195409834816711,3.195409834816711,3.195409834816711,3.199494100913302,3.1994941009133018,2.9083234802466094,2.9083234802466094
271.0,0.271,0.001,0.499,65.7844050404243,-0.7881053474464018,1.1481544644209576,-0.013755033165513597,5.262949987440057,0.5811563777158261,5.262949987440057,0.5811563777158261,5.262949987440057,0.5811563777158261,-0.9031445157010098,1.4646435865625882,-6.482068202670306,-0.6424878799608318,-6.482068202670306,-0.6424878799608318,0.0,0.0,0.0,0.0,0.0,0.0,3.1994935212592566,3.1994935212592566,3.1994935212592566,3.2035295654275306,3.2035295654275306,2.9237146642870258,2.9237146642870258
272.0,0.272,0.001,0.499,66.08670818194796,-0.7556219952439047,1.1534306495796676,-0.013188091717495071,5.276185158709929,0.5669414480185271,5.276185158709929,0.5669414480185271,5.276185158709929,0.5669414480185271,-0.9096325915992443,1.4639363265436462,-6.488075898234408,-0.7072600189419241,-6.488075898234408,-0.7072600189419241,0.0,0.0,0.0,0.0,0.0,0.0,3.2035287533631918,3.2035287533631918,3.2035287533631918,3.207516519906409,3.2075165199064086,2.9392035004490884,2.9392035004490884
273.0,0.273,0.001,0.499,66.38975911666718,-0.7239402277714957,1.1587198861917645,-0.012635140562250291,5.289236612096797,0.55295115524478,5.289236612096797,0.55295115524478,5.289236612096797,0.55295115524478,-0.9161263141024208,1.4631636955290928,-6.493722503176638,-0.7726310145535974,-6.493722503176638,-0.7726310145535974,0.0,0.0,0.0,0.0,0.0,0.0,3.2075154862691817,3.2075154862691817,3.2075154862691817,3.211454918761504,3.211454918761504,2.954790744387872,2.954790744387872
274.0,0.274,0.001,0.499,66.69354725558789,-0.6930470490605111,1.1640219894444368,-0.012095952877336592,5.302103252672241,0.5391876849136991,5.302103252672241,0.5391876849136991,5.302103252672241,0.5391876849136991,-0.9226253177973337,1.462325095095009,-6.499003694912827,-0.8386004340836304,-6.499003694912827,-0.8386004340836304,0.0,0.0,0.0,0.0,0.0,0.0,3.2114536740029083,3.2114536740029083,3.2114536740029083,3.2153447151406818,3.2153447151406818,2.970477111140024,2.970477111140024
275.0,0.275,0.001,0.499,66.9980619479446,-0.662929340221698,1.169336773446759,-0.011570299694942306,5.314784002322137,0.5256531823942856,5.314784002322137,0.5256531823942856,5.314784002322137,0.5256531823942856,-0.9291292329478837,1.4614199272944037,-6.503915150550091,-0.9051678006054096,-6.503915150550091,-0.9051678006054096,0.0,0.0,0.0,0.0,0.0,0.0,3.2153432693332316,3.2153432693332316,3.2153432693332316,3.2191858607876704,3.21918586078767,2.986263273501708,2.986263273501708
276.0,0.276,0.001,0.499,67.30329248218898,-0.6335738618349586,1.1746640512469446,-0.01105794994359567,5.327277800185714,0.512349751346637,5.327277800185714,0.512349751346637,5.327277800185714,0.512349751346637,-0.935637685496462,1.460447594701436,-6.508452548578259,-0.9723325929677356,-6.508452548578259,-0.9723325929677356,0.0,0.0,0.0,0.0,0.0,0.0,3.2191842236311436,3.2191842236311436,3.2191842236311436,3.222978305902853,3.222978305902853,3.002149860409077,3.002149860409077
277.0,0.277,0.001,0.499,67.60922808700329,-0.6049672564276248,1.1800036348500347,-0.010558670491418882,5.339583603090079,0.49927945217678693,5.339583603090079,0.49927945217678693,5.339583603090079,0.49927945217678693,-0.9421502970670654,1.4594075004556373,-6.512611570603488,-1.0400942457987103,-6.512611570603488,-1.0400942457987103,0.0,0.0,0.0,0.0,0.0,0.0,3.2229764867315702,3.2229764867315702,3.22297648673157,3.226721999005395,3.226721999005395,3.0181374553230618,3.0181374553230618
278.0,0.278,0.001,0.499,67.91585793233848,-0.5770960510404028,1.1853553352360147,-0.010072226190912277,5.351700385979888,0.48644430050660503,5.351700385979888,0.48644430050660503,5.351700385979888,0.48644430050660503,-0.9486666849701897,1.4582990483061136,-6.516387903124238,-1.108452149523624,-6.516387903124238,-1.108452149523624,0.0,0.0,0.0,0.0,0.0,0.0,3.22672000679698,3.22672000679698,3.2267200067969797,3.2304168867968928,3.2304168867968928,3.034226594620267,3.034226594620267
279.0,0.279,0.001,0.499,68.22317113047647,-0.54994665988004,1.1907189623783565,-0.009598379925252101,5.36362714234184,0.4738462656601753,5.36362714234184,0.4738462656601753,5.36362714234184,0.4738462656601753,-0.9551864622095395,1.4571216426557168,-6.519777239349817,-1.1774056503967085,-6.519777239349817,-1.1774056503967085,0.0,0.0,0.0,0.0,0.0,0.0,3.230414730177656,3.230414730177656,3.230414730177656,3.2340629140266746,3.2340629140266746,3.050417765991784,3.050417765991784
280.0,0.28,0.001,0.499,68.53115673711667,-0.5235053870576912,1.19609432526298,-0.009136892656084023,5.375362884623667,0.4614872691680776,5.375362884623667,0.4614872691680776,5.375362884623667,0.4614872691680776,-0.9617092374906011,1.45587468860517,-6.522775281061605,-1.2469540505465782,-6.522775281061605,-1.2469540505465782,0.0,0.0,0.0,0.0,0.0,0.0,3.2340606012802606,3.2340606012802606,3.2340606012802606,3.237660023358918,3.237660023358918,3.0667114068517547,3.0667114068517547
281.0,0.281,0.001,0.499,68.83980375248595,-0.49775842941187687,1.2014812319076273,-0.008687523472793033,5.386906644647309,0.44936918329099046,5.386906644647309,0.44936918329099046,5.386906644647309,0.44936918329099046,-0.9682346152311182,1.454557591997135,-6.525377740517134,-1.3170966080351114,-6.525377740517134,-1.3170966080351114,0.0,0.0,0.0,0.0,0.0,0.0,3.237657562434053,3.237657562434053,3.237657562434053,3.2412081552417162,3.2412081552417162,3.083107902757527,3.083107902757527
282.0,0.28200000000000003,0.001,0.499,69.149101122472,-0.4726918794148422,1.2068794893816432,-0.008250029643229004,5.398257474015935,0.4374938295640298,5.398257474015935,0.4374938295640298,5.398257474015935,0.4374938295640298,-0.9747621955735153,1.4531697594602055,-6.5275803423970915,-1.3878325369294757,-6.5275803423970915,-1.3878325369294757,0.0,0.0,0.0,0.0,0.0,0.0,3.2412055537599582,3.2412055537599582,3.241205553759958,3.2447072477782615,3.2447072477782615,3.099607585843252,3.099607585843252
283.0,0.28300000000000003,0.001,0.499,69.45903773977979,-0.44829172816105367,1.2122889038261577,-0.007824166665865771,5.409414444514512,0.4258629773632329,5.409414444514512,0.4258629773632329,5.409414444514512,0.4258629773632329,-0.9812915743993107,1.4517105984528187,-6.529378825795379,-1.4591610073869214,-6.529378825795379,-1.4591610073869214,0.0,0.0,0.0,0.0,0.0,0.0,3.24470451304103,3.24470451304103,3.24470451304103,3.248157236600306,3.2481572366003055,3.11621073326878,3.11621073326878
284.0,0.28400000000000003,0.001,0.499,69.76960244511031,-0.42454386843647873,1.2177092804746612,-0.007409688323370185,5.420376648503588,0.4144783424955862,5.420376648503588,0.4144783424955862,5.420376648503588,0.4144783424955862,-0.987822343345563,1.4501795173070668,-6.530768946252259,-1.531081145751906,-6.530768946252259,-1.531081145751906,0.0,0.0,0.0,0.0,0.0,0.0,3.2481543755977276,3.2481543755977276,3.2481543755977276,3.2515580547440024,3.2515580547440024,3.132917565685717,3.132917565685717
285.0,0.28500000000000003,0.001,0.499,70.08078402836172,-0.4014340978672235,1.2231404236739671,-0.007006346737556197,5.43114319930599,0.4033415858139884,5.43114319930599,0.4033415858139884,5.43114319930599,0.4033415858139884,-0.9943540898233936,1.4485759252724018,-6.531746477830658,-1.6035920346650259,-6.531746477830658,-1.6035920346650259,0.0,0.0,0.0,0.0,0.0,0.0,3.251555074162365,3.251555074162365,3.251555074162365,3.2549096325283418,3.254909632528342,3.149728245722504,3.149728245722504
286.0,0.28600000000000003,0.001,0.499,70.3925712298521,-0.3789481221460188,1.2285821369055532,-0.006613892425697669,5.441713231586119,0.3924543118585279,5.441713231586119,0.3924543118585279,5.441713231586119,0.3924543118585279,-1.0008863970386292,1.4468992325592187,-6.53230721523564,-1.6766927131831544,-6.53230721523564,-1.6766927131831544,0.0,0.0,0.0,0.0,0.0,0.0,3.2549065387583167,3.2549065387583167,3.2549065387583167,3.258211897436279,3.2582118974362784,3.1666428764903687,3.1666428764903687
287.0,0.28700000000000003,0.001,0.499,70.70495274156352,-0.3570715583349701,1.2340342228072747,-0.00623207435817223,5.452085901721538,0.3818180675254382,5.452085901721538,0.3818180675254382,5.452085901721538,0.3818180675254382,-1.0074188440146064,1.4451488503823087,-6.532446975977057,-1.7503821769100945,-6.532446975977057,-1.7503821769100945,0.0,0.0,0.0,0.0,0.0,0.0,3.2582086965807413,3.2582086965807413,3.2582086965807417,3.2614647739987177,3.261464773998718,3.183661500112016,3.183661500112016
288.0,0.28800000000000003,0.001,0.499,71.01791720840694,-0.33578993824290687,1.2394964831954411,-0.005860640017407147,5.462260388166546,0.37143434076508325,5.462260388166546,0.37143434076508325,5.462260388166546,0.37143434076508325,-1.0139510056171817,1.4433241910041716,-6.532161602575343,-1.8246593781369556,-6.532161602575343,-1.8246593781369556,0.0,0.0,0.0,0.0,0.0,0.0,3.2614614718807484,3.2614614718807484,3.2614614718807484,3.2646681836815064,3.2646681836815064,3.200784096274889,3.200784096274889
289.0,0.289,0.001,0.499,71.33145322950752,-0.3150887118755923,1.2449687190872485,-0.005499335458096843,5.472235891807446,0.3613045593103042,5.472235891807446,0.3613045593103042,5.472235891807446,0.3613045593103042,-1.020482452581992,1.4414246677781803,-6.531446964810427,-1.8995232259913646,-6.531446964810427,-1.8995232259913646,0.0,0.0,0.0,0.0,0.0,0.0,3.2646647858524567,3.2646647858524567,3.2646647858524567,3.2678220447755644,3.2678220447755644,3.218010580810824,3.218010580810824
290.0,0.29,0.001,0.499,71.64554935950964,-0.29495325095697905,1.2504507307235577,-0.0051479053686604,5.48201163630921,0.3514300894364421,5.48201163630921,0.3514300894364421,5.48201163630921,0.3514300894364421,-1.0270127515440057,1.4394496951915858,-6.530298962013686,-1.974972586594512,-6.530298962013686,-1.974972586594512,0.0,0.0,0.0,0.0,0.0,0.0,3.2678185565233644,3.2678185565233644,3.2678185565233644,3.2709262722903154,3.2709262722903154,3.2353408043039398,3.2353408043039398
291.0,0.291,0.001,0.499,71.96019410990148,-0.27536885251962107,1.255942317592011,-0.004806093133906071,5.491586868453241,0.34181223475432954,5.491586868453241,0.34181223475432954,5.491586868453241,0.34181223475432954,-1.0335414650694086,1.437398688908361,-6.5287135254028525,-2.051006283224914,-6.5287135254028525,-2.051006283224914,0.0,0.0,0.0,0.0,0.0,0.0,3.270922698646463,3.270922698646463,3.270922698646463,3.27398077785052,3.27398077785052,3.252774550728523,3.252774550728523
292.0,0.292,0.001,0.499,72.27537595035824,-0.2563207425622798,1.261443278450477,-0.004473640898868549,5.500960858465969,0.3324522350375219,5.500960858465969,0.3324522350375219,5.500960858465969,0.3324522350375219,-1.0400681516898684,1.4352710658118732,-6.526686620459778,-2.1276230964876475,-6.526686620459778,-2.1276230964876475,0.0,0.0,0.0,0.0,0.0,0.0,3.2739771235992885,3.2739771235992885,3.2739771235992885,3.276985469596701,3.2769854695967013,3.2703115361187183,3.2703115361187183
293.0,0.293,0.001,0.499,72.59108331010378,-0.23779407977269254,1.266953411350815,-0.004150289633783534,5.510132900337982,0.3233512650850149,5.510132900337982,0.3233512650850149,5.510132900337982,0.3233512650850149,-1.0465923659392193,1.4330662440473856,-6.524214249350911,-2.2048217644876886,-6.524214249350911,-2.2048217644876886,0.0,0.0,0.0,0.0,0.0,0.0,3.276981739282013,3.276981739282013,3.276981739282013,3.2799402520892422,3.2799402520892422,3.2879514072717466,3.2879514072717466
294.0,0.294,0.001,0.499,72.90730457928993,-0.2197739593133989,1.2724725136629484,-0.0038357792001628673,5.519102312133433,0.3145104336206669,5.519102312133433,0.3145104336206669,5.519102312133433,0.3145104336206669,-1.0531136583926097,1.4307836430643797,-6.52129245339035,-2.282600983005829,-6.52129245339035,-2.282600983005829,0.0,0.0,0.0,0.0,0.0,0.0,3.279936450022891,3.279936450022891,3.2799364500228916,3.282845026216324,3.282845026216324,3.3056937404863875,3.3056937404863875
295.0,0.295,0.001,0.499,73.2240281103929,-0.2022454166684542,1.2780003820992378,-0.0035298484179323466,5.527868436289441,0.3059307822305205,5.527868436289441,0.3059307822305205,5.527868436289441,0.3059307822305205,-1.0596315757081551,1.4284226836587042,-6.51791731554531,-2.3609594056755108,-6.51791731554531,-2.3609594056755108,0.0,0.0,0.0,0.0,0.0,0.0,3.2828411564856577,3.2828411564856577,3.2828411564856577,3.2856996891058254,3.2856996891058254,3.3235380403384083,3.3235380403384083
296.0,0.296,0.001,0.499,73.54124221962638,-0.1851934315487921,1.283536812739143,-0.0032322351335931634,5.536430639905245,0.29761328433918316,5.536430639905245,0.29761328433918316,5.536430639905245,0.29761328433918316,-1.066145660671139,1.4259827880145455,-6.514084962983804,-2.4398956441587503,-6.514084962983804,-2.4398956441587503,0.0,0.0,0.0,0.0,0.0,0.0,3.285695755581158,3.285695755581158,3.285695755581158,3.2885041340412955,3.2885041340412955,3.3414837384946185,3.3414837384946185
297.0,0.297,0.001,0.499,73.85893518837052,-0.16860293185393335,1.289081601054164,-0.002942676289366764,5.544788315020848,0.28955884422639927,5.544788315020848,0.28955884422639927,5.544788315020848,0.28955884422639927,-1.0726554522408034,1.4234633797462264,-6.509791569664365,-2.5194082683191557,-6.509791569664365,-2.5194082683191557,0.0,0.0,0.0,0.0,0.0,0.0,3.2885001403840297,3.2885001403840297,3.2885001403840293,3.2912582503821404,3.2912582503821404,3.359530192567138,3.359530192567138
298.0,0.298,0.001,0.499,74.17709526461628,-0.1524587976876754,1.2946345419330487,-0.002660907993281853,5.552940878884897,0.2817682960849108,5.552940878884897,0.2817682960849108,5.552940878884897,0.2817682960849108,-1.079160485599771,1.4208638839398364,-6.505033358967567,-2.5994958063898608,-6.505033358967567,-2.5994958063898608,0.0,0.0,0.0,0.0,0.0,0.0,3.291254200051196,3.291254200051196,3.291254200051196,3.2939619234881174,3.2939619234881174,3.3776766850094964,3.3776766850094964
299.0,0.299,0.001,0.499,74.49571066442451,-0.1367458654253357,1.3001954297072602,-0.0023866655901611843,5.560887774211577,0.2742424031206689,5.560887774211577,0.2742424031206689,5.560887774211577,0.2742424031206689,-1.08566029220614,1.4181837271947024,-6.499806606369145,-2.6801567451340116,-6.499806606369145,-2.6801567451340116,0.0,0.0,0.0,0.0,0.0,0.0,3.2939578197481265,3.2939578197481265,3.2939578197481265,3.29661503464829,3.29661503464829,3.3959224220560773,3.3959224220560773
300.0,0.3,0.001,0.499,74.81476957339903,-0.12144893183006408,1.3057640581766865,-0.0021196837334647605,5.568628469426282,0.2669818566964238,5.568628469426282,0.2669818566964238,5.568628469426282,0.2669818566964238,-1.0921543998482945,1.4154223376647073,-6.494107642154468,-2.7613895299952373,-6.494107642154468,-2.7613895299952373,0.0,0.0,0.0,0.0,0.0,0.0,3.2966108805765346,3.2966108805765346,3.296610880576535,3.299217461014505,3.299217461014505,3.4142665327064265,3.4142665327064265
301.0,0.301,0.001,0.499,75.13426014817328,-0.10655275821568154,1.3113402206355864,-0.001859696457945081,5.576162458899837,0.25998727551967954,5.576162458899837,0.25998727551967954,5.576162458899837,0.25998727551967954,-1.0986423327024686,1.412579145099472,-6.487932854174127,-2.8431925652353263,-6.487932854174127,-2.8431925652353263,0.0,0.0,0.0,0.0,0.0,0.0,3.299213259507389,3.299213259507389,3.299213259507389,3.30176907553954,3.3017690755395397,3.43270806775586,3.43270806775586
302.0,0.302,0.001,0.499,75.45417051790959,-0.09204207465344981,1.3169237098987574,-0.001606437253069118,5.58348926317106,0.25325920487596293,5.58348926317106,0.25325920487596293,5.58348926317106,0.25325920487596293,-1.1051236113931089,1.4096535808854158,-6.481278690640389,-2.9255642140561,-6.481278690640389,-2.9255642140561,0.0,0.0,0.0,0.0,0.0,0.0,3.301764829320128,3.301764829320128,3.301764829320128,3.3042697469199895,3.3042697469199895,3.451245998873779,3.451245998873779
303.0,0.303,0.001,0.499,75.77448878581058,-0.07790158422012289,1.3225143183279149,-0.0013596391371608035,5.5906084291574665,0.24679811590831446,5.5906084291574665,0.24679811590831446,5.5906084291574665,0.24679811590831446,-1.1115977530560732,1.4066450780867135,-6.4741416629642705,-3.0085027987022466,-6.4741416629642705,-3.0085027987022466,0.0,0.0,0.0,0.0,0.0,0.0,3.3042654585442897,3.3042654585442897,3.304265458544289,3.3067193395440277,3.3067193395440273,3.46987921773104,3.46987921773104
304.0,0.304,0.001,0.499,76.09520303064191,-0.06411596728458281,1.3281118378582688,-0.0011190347322169382,5.597519530353908,0.2406044049438652,5.597519530353908,0.2406044049438652,5.597519530353908,0.2406044049438652,-1.1180642714047062,1.403553071486172,-6.466518348632988,-3.092006600541617,-6.466518348632988,-3.092006600541617,0.0,0.0,0.0,0.0,0.0,0.0,3.306715011407802,3.306715011407802,3.306715011407802,3.3091177134440763,3.3091177134440763,3.488606535177685,3.488606535177685
305.0,0.305,0.001,0.499,76.41630130826576,-0.050669885830315044,1.3337160600252878,-0.0008843563393486183,5.604222167018972,0.23467839286831987,5.604222167018972,0.23467839286831987,5.604222167018972,0.23467839286831987,-1.1245226767988337,1.4003769976260527,-6.458405394127536,-3.1760738601192298,-6.458405394127536,-3.1760738601192298,0.0,0.0,0.0,0.0,0.0,0.0,3.309113347789037,3.309113347789037,3.3091133477890367,3.3114647242545368,3.3114647242545368,3.507426680472257,3.507426680472257
306.0,0.306,0.001,0.499,76.73777165318421,-0.03754798781093396,1.3393267759916367,-0.0006553360147994957,5.610715966348963,0.22902032454912266,5.610715966348963,0.22902032454912266,5.610715966348963,0.22902032454912266,-1.130972476316714,1.3971162948488718,-6.449799517880173,-3.26070277718095,-6.449799517880173,-3.26070277718095,0.0,0.0,0.0,0.0,0.0,0.0,3.31146032317415,3.31146032317415,3.31146032317415,3.313760223174618,3.313760223174618,3.526338300563898,3.526338300563898
307.0,0.307,0.001,0.499,77.05960208009198,-0.024734911535927457,1.344943776574276,-0.0004317056464914618,5.617000582639289,0.22363036830803384,5.617000582639289,0.22363036830803384,5.617000582639289,0.22363036830803384,-1.1374131738299855,1.3937704033382092,-6.440697513271584,-3.3458915106625136,-6.440697513271584,-3.3458915106625136,0.0,0.0,0.0,0.0,0.0,0.0,3.313755788621227,3.313755788621227,3.313755788621227,3.316004056936346,3.316004056936346,3.5453399594283574,3.5453399594283574
308.0,0.308,0.001,0.499,77.38178058543747,-0.012215290083750734,1.3505668522717091,-0.00021319703104766418,5.62307569743311,0.21850861544379763,5.62307569743311,0.21850861544379763,5.62307569743311,0.21850861544379763,-1.1438442700816531,1.39033876515957,-6.431096251667531,-3.431638178639263,-6.431096251667531,-3.431638178639263,0.0,0.0,0.0,0.0,0.0,0.0,3.315999590725109,3.315999590725109,3.315999590725109,3.318196067777841,3.3181960677778406,3.564430137458955,3.564430137458955
309.0,0.309,0.001,0.499,77.70429514899189,2.6244260637176018e-05,1.3561957932913662,4.580487578702664e-07,5.628941019657105,0.21365507980553444,5.628941019657105,0.21365507980553444,5.628941019657105,0.21365507980553444,-1.150265262767148,1.3868208243013385,-6.420992685494812,-3.5179408582316363,-6.420992685494812,-3.5179408582316363,0.0,0.0,0.0,0.0,0.0,0.0,3.318191571594427,3.318191571594427,3.318191571594427,3.320336093421924,3.320336093421924,3.583607230913525,3.583607230913525
310.0,0.31,0.001,0.499,78.02713373542512,0.01200505554673355,1.3618303895771104,0.00020952774617530843,5.634596285744201,0.20906969741743817,5.634596285744201,0.20906969741743817,5.634596285744201,0.20906969741743817,-1.1566756466185042,1.3832160267158773,-6.4103838513563725,-3.6047975854611134,-6.4103838513563725,-3.6047975854611134,0.0,0.0,0.0,0.0,0.0,0.0,3.3203315688255324,3.3203315688255324,3.3203315688255324,3.322423967060083,3.322423967060083,3.602869551418262,3.602869551418262
311.0,0.311,0.001,0.499,78.35028429588806,0.023736499680918906,1.3674704308368537,0.0004142800723306183,5.6400412597431755,0.20475232615530992,5.6400412597431755,0.20475232615530992,5.6400412597431755,0.20475232615530992,-1.1630749134916896,1.3795238203608264,-6.399266873185469,-3.6922063550509616,-6.399266873185469,-3.6922063550509616,0.0,0.0,0.0,0.0,0.0,0.0,3.322419415490751,3.322419415490751,3.3224194154907507,3.3244595173419076,3.3244595173419076,3.622215325529351,3.622215325529351
312.0,0.312,0.001,0.499,78.67373476960036,0.03523591993334814,1.3731157065702686,0.0006149828178060259,5.645275733414981,0.20070274547540756,5.645275733414981,0.20070274547540756,5.645275733414981,0.20070274547540756,-1.1694625524571283,1.3757436552406608,-6.387638965438805,-3.7801651201657567,-6.387638965438805,-3.7801651201657567,0.0,0.0,0.0,0.0,0.0,0.0,3.324454940123968,3.324454940123968,3.3244549401239674,3.3264425683699703,3.3264425683699708,3.641642694353188,3.641642694353188
313.0,0.313,0.001,0.499,78.997473085443,0.046518642432327756,1.3787660060965843,0.0008119034740020627,5.65029952631572,0.19692065619603683,5.65029952631572,0.19692065619603683,5.65029952631572,0.19692065619603683,-1.1758380498934569,1.3718749834485775,-6.375497436328614,-3.868671792083258,-6.375497436328614,-3.868671792083258,0.0,0.0,0.0,0.0,0.0,0.0,3.3264379667171387,3.3264379667171387,3.3264379667171387,3.328372939700277,3.328372939700277,3.6611497132259307,3.6611497132259307
314.0,0.314,0.001,0.499,79.32148716355488,0.05759997164922239,1.3844211185824504,0.001005309154334319,5.655112485866166,0.19340568033225625,5.655112485866166,0.19340568033225625,5.655112485866166,0.19340568033225625,-1.1822008895845506,1.3679172592087856,-6.362839691093716,-3.957724239791806,-6.362839691093716,-3.957724239791806,0.0,0.0,0.0,0.0,0.0,0.0,3.328368314720165,3.328368314720165,3.3283683147201653,3.33025044634823,3.33025044634823,3.6807343514530584,3.6807343514530584
315.0,0.315,0.001,0.499,79.6457649169324,0.06849518587695216,1.3900808330698582,0.0011954665153183347,5.65971448740775,0.1901573609840157,5.65971448740775,0.1901573609840157,5.65971448740775,0.1901573609840157,-1.1885505528198603,1.3638699389192797,-6.349663235309643,-4.047320289505989,-6.349663235309643,-4.047320289505989,0.0,0.0,0.0,0.0,0.0,0.0,3.330245799046384,3.330245799046384,3.330245799046384,3.332074898800219,3.332074898800219,3.700394492109543,3.700394492109543
316.0,0.316,0.001,0.499,79.97029425303174,0.07921953270515734,1.3957449385041032,0.0013826416775963258,5.664105434244959,0.18717516227799105,5.664105434244959,0.18717516227799105,5.664105434244959,0.18717516227799105,-1.1948865184980983,1.3597324811951867,-6.335965678237992,-4.137457724092861,-6.335965678237992,-4.137457724092861,0.0,0.0,0.0,0.0,0.0,0.0,3.3320702300845895,3.3320702300845895,3.3320702300845895,3.3338461030308144,3.3338461030308144,3.7201279319011795,3.7201279319011795
317.0,0.317,0.001,0.499,80.2950630753727,0.08978822449511902,1.4014132237617773,0.00156710014695965,5.668285257674074,0.18445846936332416,5.668285257674074,0.18445846936332416,5.668285257674074,0.18445846936332416,-1.2012082632343135,1.3555043469127863,-6.321744736215233,-4.228134282400541,-6.321744736215233,-4.228134282400541,0.0,0.0,0.0,0.0,0.0,0.0,3.333841413714457,3.333841413714457,3.3338414137144565,3.335563860525568,3.335563860525568,3.7399323810875313,3.7399323810875313
318.0,0.318,0.001,0.499,80.62005928514324,0.1002164338575329,1.4070854776787756,0.0017491067354210709,5.6722539169982165,0.1820065884614208,5.6722539169982165,0.1820065884614208,5.6722539169982165,0.1820065884614208,-1.2075152614703948,1.3511849992543057,-6.306998236081311,-4.319347658480527,-6.306998236081311,-4.319347658480527,0.0,0.0,0.0,0.0,0.0,0.0,3.3355591513307417,3.3355591513307417,3.3355591513307417,3.3372279683094805,3.3372279683094805,3.759805463466925,3.759805463466925
319.0,0.319,0.001,0.499,80.94527078280439,0.11051928913623921,1.4127614890783042,0.0019289254823909741,5.676011399528666,0.17981874696990313,5.676011399528666,0.17981874696990313,5.676011399528666,0.17981874696990313,-1.2138069855890432,1.346773903753611,-6.291724118648447,-4.411095500694527,-6.291724118648447,-4.411095500694527,0.0,0.0,0.0,0.0,0.0,0.0,3.33722323987101,3.33722323987101,3.33722323987101,3.3388382189811003,3.3388382189811003,3.779744716423797,3.779744716423797
320.0,0.32,0.001,0.499,81.27068546969411,0.12071186990101383,1.4184410467988766,0.002106819576011733,5.679557720572431,0.17789409362075856,5.679557720572431,0.17789409362075856,5.679557720572431,0.17789409362075856,-1.220082906031254,1.3422705283429148,-6.275920442210666,-4.503375410696123,-6.275920442210666,-4.503375410696123,0.0,0.0,0.0,0.0,0.0,0.0,3.3388334718491537,3.3388334718491537,3.3388334718491532,3.340394400752242,3.3403944007522424,3.7997475910386918,3.7997475910386918
321.0,0.321,0.001,0.499,81.59629124963006,0.13080920245252486,1.4241239397222827,0.0022830512747044,5.682892923406066,0.17623169869266733,5.682892923406066,0.17623169869266733,5.682892923406066,0.17623169869266733,-1.2263424914173486,1.337674343400638,-6.259585386094686,-4.596184942276959,-6.259585386094686,-4.596184942276959,0.0,0.0,0.0,0.0,0.0,0.0,3.340389635394663,3.340389635394663,3.3403896353946636,3.341896297493371,3.341896297493371,3.8198114522611095,3.8198114522611095
