step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
243.0,0.243,0.001,0.499,54.4029653168835,7.533740676489661,0.9495108676278974,0.13148857979616954,5.785806368273043,-4.087738565051788,5.785806368273043,-4.087738565051788,5.785806368273043,-4.087738565051788,-0.7251198893845591,1.4603420150502922,-6.184494583561579,0.9276133617671657,-6.184494583561579,0.9276133617671657,0.0,0.0,0.0,0.0,0.0,0.0,2.2790332236439026,2.2790332236439026,2.2790332236439026,2.2896820406428913,2.2896820406428913,2.5260705830837447,2.5260705830837447
244.0,0.244,0.001,0.499,54.73461987286717,7.301529817296797,0.9552993316090522,0.12743573574436912,5.78846398115483,-4.052844051800424,5.78846398115483,-4.052844051800424,5.78846398115483,-4.052844051800424,-0.7313187935148601,1.4612216234906563,-6.198904130300975,0.8796084403641561,-6.198904130300975,0.8796084403641561,0.0,0.0,0.0,0.0,0.0,0.0,2.2897772870976643,2.2897772870976643,2.2897772870976643,2.300435245828278,2.3004352458282775,2.5392158070581963,2.5392158070581963
245.0,0.245,0.001,0.499,55.06641461136206,7.071346558663496,0.9610902422365817,0.12341827999824836,5.790910627529502,-4.017455746120745,5.790910627529502,-4.017455746120745,5.790910627529502,-4.017455746120745,-0.7375318614114212,1.4620526335240103,-6.213067896561208,0.8310100333539526,-6.213067896561208,0.8310100333539526,0.0,0.0,0.0,0.0,0.0,0.0,2.3005284003877913,2.3005284003877913,2.3005284003877913,2.311193701499325,2.3111937014993247,2.5524286511584284,2.5524286511584284
246.0,0.246,0.001,0.499,55.398337561180604,6.843218574840587,0.9668833905738471,0.11943669556460224,5.793148337265453,-3.9815844336461264,5.793148337265453,-3.9815844336461264,5.793148337265453,-3.9815844336461264,-0.7437588435045571,1.462834450916963,-6.226982093135881,0.7818173929527482,-6.226982093135881,0.7818173929527482,0.0,0.0,0.0,0.0,0.0,0.0,2.311284693340612,2.311284693340612,2.311284693340612,2.321955517440455,2.321955517440455,2.5657103882278913,2.5657103882278913
247.0,0.247,0.001,0.499,55.73037686888016,6.6171729140686475,0.9726785697392469,0.1154914545242857,5.795179165399841,-3.9452410403165312,5.795179165399841,-3.9452410403165312,5.795179165399841,-3.9452410403165312,-0.749999486403568,1.463566480727149,-6.2406428990108695,0.7320298101858997,-6.2406428990108695,0.7320298101858997,0.0,0.0,0.0,0.0,0.0,0.0,2.3220442799573897,2.3220442799573897,2.3220442799573897,2.3327187893499404,2.3327187893499404,2.5790622897316102,2.5790622897316102
248.0,0.248,0.001,0.499,56.06252080007376,6.393235991116543,0.9784755749290928,0.11158301790198662,5.797005189845838,-3.9084366222990905,5.797005189845838,-3.9084366222990905,5.797005189845838,-3.9084366222990905,-0.7562535328655795,1.4642481273423666,-6.254046462011528,0.6816466152176603,-6.254046462011528,0.6816466152176603,0.0,0.0,0.0,0.0,0.0,0.0,2.3328052602415963,2.3328052602415963,2.3328052602415963,2.343481600644272,2.343481600644272,2.5924856245988397,2.5924856245988397
249.0,0.249,0.001,0.499,56.39475774061146,6.171433580392697,0.9842742034382282,0.10771183554599473,5.798628509135473,-3.8711823559918916,5.798628509135473,-3.8711823559918916,5.798628509135473,-3.8711823559918916,-0.7625207217650609,1.46487879452004,-6.267188899481407,0.6306671776735528,-6.267188899481407,0.6306671776735528,0.0,0.0,0.0,0.0,0.0,0.0,2.3435657219909585,2.3435657219909585,2.3435657219909585,2.3542420242243782,2.3542420242243782,2.605981658035822,2.605981658035822
250.0,0.25,0.001,0.499,56.72707619763469,5.951790809623275,0.9900742546784308,0.10387834601786515,5.800051240202566,-3.8334895281295793,5.800051240202566,-3.8334895281295793,5.800051240202566,-3.8334895281295793,-0.7688007880640538,1.465457885426995,-6.280066298992958,0.5790909069550507,-6.280066298992958,0.5790909069550507,0.0,0.0,0.0,0.0,0.0,0.0,2.354323742553357,2.354323742553357,2.3543237425533574,2.3649981242008247,2.3649981242008247,2.6195516503091825,2.6195516503091825
251.0,0.251,0.001,0.499,57.0594648005061,5.734332154090427,0.9958755301946408,0.10008297649185677,5.801275516210034,-3.7953695260083884,5.801275516210034,-3.7953695260083884,5.801275516210034,-3.7953695260083884,-0.7750934627831445,1.4659848026795412,-6.292674719090718,0.5269172525462317,-6.292674719090718,0.5269172525462317,0.0,0.0,0.0,0.0,0.0,0.0,2.3650773905373077,2.3650773905373077,2.3650773905373077,2.3757479575754337,2.375747957575434,2.6331968555005405,2.6331968555005405
252.0,0.252,0.001,0.499,57.39191230161774,5.519081431422804,1.0016778336790664,0.09632614266400956,5.802303484425507,-3.7568338278472035,5.802303484425507,-3.7568338278472035,5.802303484425507,-3.7568338278472035,-0.781398472973212,1.4664589483838533,-6.305010190067423,0.4741457043120691,-6.305010190067423,0.4741457043120691,0.0,0.0,0.0,0.0,0.0,0.0,2.3758247274843076,2.3758247274843076,2.3758247274843076,2.386489575877015,2.386489575877015,2.6469185202329775,2.6469185202329775
253.0,0.253,0.001,0.499,57.72440757708039,5.306061796929663,1.0074809709832153,0.09260824867070937,5.803137304148907,-3.7178939933001867,5.803137304148907,-3.7178939933001867,5.803137304148907,-3.7178939933001867,-0.7877155416879855,1.4668797241766414,-6.317068714773539,0.4207757927880254,-6.317068714773539,0.4207757927880254,0.0,0.0,0.0,0.0,0.0,0.0,2.386563809492343,2.386563809492343,2.386563809492343,2.3972210267491563,2.3972210267491563,2.6607178823700512,2.6607178823700512
254.0,0.254,0.001,0.499,58.05693962729749,5.09529573946904,1.0132847501279107,0.08892968701657393,5.803779144695356,-3.678561654135442,5.803779144695356,-3.678561654135442,5.803779144695356,-3.678561654135442,-0.7940443879574461,1.467246531266102,-6.3288462694606675,0.36680708946061213,-6.3288462694606675,0.36680708946061213,0.0,0.0,0.0,0.0,0.0,0.0,2.3972926887896673,2.3972926887896673,2.397292688789667,2.407940355488324,2.407940355488324,2.6745961696881144,2.6745961696881144
255.0,0.255,0.001,0.499,58.389497577426624,4.886805077839718,1.0190889813113473,0.08529083851148085,5.804231183436433,-3.6388485050930837,5.804231183436433,-3.6388485050930837,5.804231183436433,-3.6388485050930837,-0.8003847267621055,1.4675587704731405,-6.340338804659291,0.312239207038583,-6.340338804659291,0.312239207038583,0.0,0.0,0.0,0.0,0.0,0.0,2.4080094152662164,2.4080094152662164,2.4080094152662164,2.4186456065307564,2.4186456065307564,2.688554598522725,2.688554598522725
256.0,0.256,0.001,0.499,58.72207067773248,4.68061095768601,1.0248934769152498,0.08169207221654587,5.804495603902543,-3.5987662949349817,5.804495603902543,-3.5987662949349817,5.804495603902543,-3.5987662949349817,-0.8067362690081968,1.4678158422728549,-6.351542246091306,0.2570717997144272,-6.351542246091306,0.2570717997144272,0.0,0.0,0.0,0.0,0.0,0.0,2.4187120379449003,2.4187120379449003,2.4187120379449003,2.429334824886885,2.429334824886885,2.702594372390031,2.702594372390031
257.0,0.257,0.001,0.499,59.05464830383461,4.476733848903736,1.0306980515091986,0.07813374539884853,5.804574593948791,-3.5583268176973433,5.804574593948791,-3.5583268176973433,5.804574593948791,-3.5583268176973433,-0.8130987215038147,1.4680171468362708,-6.362452495617797,0.20130456341583342,-6.362452495617797,0.20130456341583342,0.0,0.0,0.0,0.0,0.0,0.0,2.4293986064071547,2.4293986064071547,2.4293986064071547,2.4400060575222926,2.4400060575222926,2.716716680584023,2.716716680584023
258.0,0.258,0.001,0.499,59.38721995685389,4.275193543535176,1.0365025218531851,0.07461620349469235,5.804470343986498,-3.517541904156183,5.804470343986498,-3.517541904156183,5.804470343986498,-3.517541904156183,-0.8194717869360372,1.4681620840723175,-6.373065432222507,0.1449372360467982,-6.373065432222507,0.1449372360467982,0.0,0.0,0.0,0.0,0.0,0.0,2.440067172164548,2.440067172164548,2.4400671721645475,2.4506573546844397,2.4506573546844397,2.7309226967506395,2.7309226967506395
259.0,0.259,0.001,0.499,59.7197752634615,4.0760091541403245,1.0423067068984673,0.07113978008117772,5.804185045282164,-3.4764234135146372,5.804185045282164,-3.4764234135146372,5.804185045282164,-3.4764234135146372,-0.8258551638490685,1.4682500536700356,-6.383376913031422,0.08796959771805574,-6.383376913031422,0.08796959771805574,0.0,0.0,0.0,0.0,0.0,0.0,2.45071578997271,2.45071578997271,2.4507157899727097,2.4612867711746107,2.4612867711746103,2.745213577439749,2.745213577439749
260.0,0.26,0.001,0.499,60.05230397583447,3.879199112631254,1.0481104277867928,0.06770479685585773,5.803720888325386,-3.4349832253199906,5.803720888325386,-3.4349832253199906,5.803720888325386,-3.4349832253199906,-0.8322485466234375,1.468280455141002,-6.393382774368918,0.030401470966512814,-6.393382774368918,0.030401470966512814,0.0,0.0,0.0,0.0,0.0,0.0,2.4613425190951377,2.4613425190951377,2.4613425190951372,2.471892367564768,2.471892367564768,2.7595904606360726,2.7595904606360726
261.0,0.261,0.001,0.499,60.384795971521584,3.6847811695560506,1.0539135078480597,0.06431156362424052,5.803080061266951,-3.3932332316172085,5.803080061266951,-3.3932332316172085,5.803080061266951,-3.3932332316172085,-0.8386516254562884,1.4682526878619655,-6.403078832850879,-0.027767279036621746,-6.403078832850879,-0.027767279036621746,0.0,0.0,0.0,0.0,0.0,0.0,2.4719454245101353,2.4719454245101353,2.471945424510135,2.482472211359224,2.482472211359224,2.774054464270203,2.774054464270203
262.0,0.262,0.001,0.499,60.71724125322404,3.492772393818439,1.0597157725964876,0.0609603782948958,5.80226474842803,-3.351185329344724,5.80226474842803,-3.351185329344724,5.80226474842803,-3.351185329344724,-0.8450640863428036,1.4681661511176762,-6.412460886515214,-0.08653674428931672,-6.412460886515214,-0.08653674428931672,0.0,0.0,0.0,0.0,0.0,0.0,2.482522578063239,2.482522578063239,2.482522578063239,2.493024378101188,2.493024378101188,2.7886066847108886,2.7886066847108886
263.0,0.263,0.001,0.499,61.049629948494704,3.3031891728189464,1.0655170497253688,0.057651526881918595,5.801277128881126,-3.3088514129772055,5.801277128881126,-3.3088514129772055,5.801277128881126,-3.3088514129772055,-0.8514856110587938,1.468020244143902,-6.421524715990173,-0.14590697377410095,-6.421524715990173,-0.14590697377410095,0.0,0.0,0.0,0.0,0.0,0.0,2.4930720595653804,2.4930720595653804,2.4930720595653804,2.5035469524245095,2.5035469524245095,2.8032481952398136,2.8032481952398136
264.0,0.264,0.001,0.499,61.38195230936017,3.1160472130032377,1.071317169100472,0.05438528351449956,5.800119375103153,-3.2662433674190323,5.800119375103153,-3.2662433674190323,5.800119375103153,-3.2662433674190323,-0.8579158771444947,1.4678143661706164,-6.4302660857008505,-0.20587797328563298,-6.4302660857008505,-0.20587797328563298,0.0,0.0,0.0,0.0,0.0,0.0,2.503591957836218,2.503591957836218,2.503591957836218,2.514038029051041,2.514038029051041,2.817980044510185,2.817980044510185
265.0,0.265,0.001,0.499,61.71419871186988,2.931361540803106,1.0771159627521727,0.05116191045334831,5.798793651700759,-3.2233730611512508,5.798793651700759,-3.2233730611512508,5.798793651700759,-3.2233730611512508,-0.864354557889609,1.4675479164653458,-6.438680745114283,-0.2664497052707302,-6.438680745114283,-0.2664497052707302,0.0,0.0,0.0,0.0,0.0,0.0,2.514080371692746,2.514080371692746,2.5140803716927462,2.5244957137342565,2.5244957137342565,2.8328032549904276,2.8328032549904276
266.0,0.266,0.001,0.499,62.046359655576246,2.749146503955481,1.0829132648663804,0.04798165811371446,5.79730211420778,-3.180252339633853,5.79730211420778,-3.180252339633853,5.79730211420778,-3.180252339633853,-0.8708013223196325,1.4672202943766646,-6.446764430023491,-0.3276220886811165,-6.446764430023491,-0.3276220886811165,0.0,0.0,0.0,0.0,0.0,0.0,2.5245354108868447,2.5245354108868447,2.5245354108868447,2.534918124149901,2.534918124149901,2.8477188213944005,2.8477188213944005
267.0,0.267,0.001,0.499,62.37842576295009,2.5694157731847733,1.088708911774335,0.04484476509475012,5.79564690795443,-3.1368930189643387,5.79564690795443,-3.1368930189643387,5.79564690795443,-3.1368930189643387,-0.8772558351835034,1.4668308993778254,-6.454512863870853,-0.38939499883913203,-6.454512863870853,-0.38939499883913203,0.0,0.0,0.0,0.0,0.0,0.0,2.5349551969886845,2.5349551969886845,2.5349551969886845,2.545303390734565,2.545303390734565,2.8627277090995364,2.8627277090995364
268.0,0.268,0.001,0.499,62.71038777873521,2.3921823442338717,1.0945027419413427,0.04175145821495745,5.793830167007655,-3.0933068797926677,5.793830167007655,-3.0933068797926677,5.793830167007655,-3.0933068797926677,-0.8837177569426146,1.4663791311105088,-6.461921759111148,-0.45176826731663294,-6.461921759111148,-0.45176826731663294,0.0,0.0,0.0,0.0,0.0,0.0,2.5453378642177755,2.5453378642177755,2.5453378642177755,2.555649657473245,2.555649657473245,2.877830852554404,2.877830852554404
269.0,0.269,0.001,0.499,63.042236569246434,2.217458540229135,1.1002945959545245,0.038701952553465535,5.791854013181828,-3.0495056614919176,5.791854013181828,-3.0495056614919176,5.791854013181828,-3.0495056614919176,-0.8901867437612292,1.4658643894286816,-6.468986818614613,-0.514741681827288,-6.468986818614613,-0.514741681827288,0.0,0.0,0.0,0.0,0.0,0.0,2.555681560225806,2.555681560225806,2.555681560225806,2.565955082637042,2.565955082637042,2.893029153677181,2.893029153677181
270.0,0.27,0.001,0.499,63.37396312161488,2.045256014364808,1.1060843165096432,0.035696451496882345,5.789720555118788,-3.0055010565831886,5.789720555118788,-3.0055010565831886,5.789720555118788,-3.0055010565831886,-0.8966624474983396,1.465286074442549,-6.475703737110336,-0.5783149861324595,-6.475703737110336,-0.5783149861324595,0.0,0.0,0.0,0.0,0.0,0.0,2.5659844468272968,2.5659844468272968,2.5659844468272968,2.576217839472238,2.5762178394722386,2.9083234802466094,2.9083234802466094
271.0,0.271,0.001,0.499,63.7055585429844,1.8755857528924351,1.1118717483970793,0.03273514679146975,5.787431887436008,-2.9613047054125974,5.787431887436008,-2.9613047054125974,5.787431887436008,-2.9613047054125974,-0.9031445157010098,1.4646435865625882,-6.482068202670306,-0.6424878799608318,-6.482068202670306,-0.6424878799608318,0.0,0.0,0.0,0.0,0.0,0.0,2.5762447006850167,2.5762447006850167,2.5762447006850167,2.5864361168421373,2.5864361168421373,2.9237146642870258,2.9237146642870258
272.0,0.272,0.001,0.499,64.03701405966305,1.7084580784009633,1.1176567384870209,0.02981821860039223,5.784990089941537,-2.9169281910775213,5.784990089941537,-2.9169281910775213,5.784990089941537,-2.9169281910775213,-0.9096325915992443,1.4639363265436462,-6.488075898234408,-0.7072600189419241,-6.488075898234408,-0.7072600189419241,0.0,0.0,0.0,0.0,0.0,0.0,2.5864605139463275,2.5864605139463275,2.5864605139463275,2.5966081198230744,2.5966081198230744,2.9392035004490884,2.9392035004490884
273.0,0.273,0.001,0.499,64.3683210162334,1.5438826533734815,1.123439135713935,0.02694583556579359,5.782397226914177,-2.8723830345986396,5.782397226914177,-2.8723830345986396,5.782397226914177,-2.8723830345986396,-0.9161263141024208,1.4631636955290928,-6.493722503176638,-0.7726310145535974,-6.493722503176638,-0.7726310145535974,0.0,0.0,0.0,0.0,0.0,0.0,2.596630094834999,2.596630094834999,2.596630094834999,2.6067320702561223,2.6067320702561223,2.954790744387872,2.954790744387872
274.0,0.274,0.001,0.499,64.69947087462505,1.3818684840067188,1.1292187910603824,0.024118154875459846,5.77965534644721,-2.8276806903337457,5.77965534644721,-2.8276806903337457,5.77965534644721,-2.8276806903337457,-0.9226253177973337,1.462325095095009,-6.499003694912827,-0.8386004340836304,-6.499003694912827,-0.8386004340836304,0.0,0.0,0.0,0.0,0.0,0.0,2.6067516681988794,2.6067516681988794,2.6067516681988794,2.616806207256039,2.616806207256039,2.970477111140024,2.970477111140024
275.0,0.275,0.001,0.499,65.03045521315332,1.2224239242797263,1.1349955575402362,0.021335322333831078,5.776766479853872,-2.7828325416287703,5.776766479853872,-2.7828325416287703,5.776766479853872,-2.7828325416287703,-0.9291292329478837,1.4614199272944037,-6.503915150550091,-0.9051678006054096,-6.503915150550091,-0.9051678006054096,0.0,0.0,0.0,0.0,0.0,0.0,2.6168234760167612,2.6168234760167612,2.6168234760167612,2.6268287876790923,2.6268287876790923,2.986263273501708,2.986263273501708
276.0,0.276,0.001,0.499,65.36126572552713,1.065556680258432,1.1407692901813689,0.0185974724371301,5.773732641132629,-2.737849896700977,5.773732641132629,-2.737849896700977,5.773732641132629,-2.737849896700977,-0.935637685496462,1.460447594701436,-6.508452548578259,-0.9723325929677356,-6.508452548578259,-0.9723325929677356,0.0,0.0,0.0,0.0,0.0,0.0,2.626843777861611,2.626843777861611,2.6268437778616116,2.636798086551391,2.636798086551391,3.002149860409077,3.002149860409077
277.0,0.277,0.001,0.499,65.69189421982965,0.9112738146230823,1.146539846007859,0.015904728452381237,5.770555826490218,-2.6927439847488617,5.770555826490218,-2.6927439847488617,5.770555826490218,-2.6927439847488617,-0.9421502970670654,1.4594075004556373,-6.512611570603488,-1.0400942457987103,-6.512611570603488,-1.0400942457987103,0.0,0.0,0.0,0.0,0.0,0.0,2.6368108513279145,2.6368108513279145,2.6368108513279145,2.646712397459437,2.646712397459437,3.0181374553230618,3.0181374553230618
278.0,0.278,0.001,0.499,66.02233261747469,0.7595817514059187,1.1523070840217793,0.013257202500098347,5.767238013920314,-2.647525952282889,5.767238013920314,-2.647525952282889,5.767238013920314,-2.647525952282889,-0.9486666849701897,1.4582990483061136,-6.516387903124238,-1.108452149523624,-6.516387903124238,-1.108452149523624,0.0,0.0,0.0,0.0,0.0,0.0,2.6467229924190483,2.6467229924190483,2.6467229924190483,2.656570032904585,2.656570032904585,3.034226594620267,3.034226594620267
279.0,0.279,0.001,0.499,66.35257295214217,0.6104862809267869,1.1580708651846148,0.010654995640427491,5.763781162835596,-2.6022068596708556,5.763781162835596,-2.6022068596708556,5.763781162835596,-2.6022068596708556,-0.9551864622095395,1.4571216426557168,-6.519777239349817,-1.1774056503967085,-6.519777239349817,-1.1774056503967085,0.0,0.0,0.0,0.0,0.0,0.0,2.656578515901259,2.656578515901259,2.6565785159012596,2.6663693246231275,2.6663693246231275,3.050417765991784,3.050417765991784
280.0,0.28,0.001,0.499,66.68260736869532,0.46399256491476165,1.1638310523983657,0.008098197962536113,5.760187213750946,-2.556797677891378,5.760187213750946,-2.556797677891378,5.760187213750946,-2.556797677891378,-0.9617092374906011,1.45587468860517,-6.522775281061605,-1.2469540505465782,-6.522775281061605,-1.2469540505465782,0.0,0.0,0.0,0.0,0.0,0.0,2.6663757556215475,2.6663757556215475,2.6663757556215475,2.6761086238737515,2.6761086238737515,3.0667114068517547,3.0667114068517547
281.0,0.281,0.001,0.499,67.01242812208255,0.3201051418042434,1.169587510486381,0.0055868886770473886,5.756458088015396,-2.5113092854887245,5.756458088015396,-2.5113092854887245,5.756458088015396,-2.5113092854887245,-0.9682346152311182,1.454557591997135,-6.525377740517134,-1.3170966080351114,-6.525377740517134,-1.3170966080351114,0.0,0.0,0.0,0.0,0.0,0.0,2.676113064795338,2.676113064795338,2.676113064795338,2.685786301694079,2.6857863016940793,3.083107902757527,3.083107902757527
282.0,0.28200000000000003,0.001,0.499,67.34202757622664,0.17882793219439624,1.1753401061739717,0.0031211362113253826,5.752595687590467,-2.465752465722006,5.752595687590467,-2.465752465722006,5.752595687590467,-2.465752465722006,-0.9747621955735153,1.4531697594602055,-6.5275803423970915,-1.3878325369294757,-6.5275803423970915,-1.3878325369294757,0.0,0.0,0.0,0.0,0.0,0.0,2.6857888162608146,2.6857888162608146,2.6857888162608146,2.6954007491280025,2.6954007491280025,3.099607585843252,3.099607585843252
283.0,0.28300000000000003,0.001,0.499,67.67139820290375,0.04016424446119955,1.1810887080688441,0.000700998307423828,5.748601894872437,-2.4201379039015545,5.748601894872437,-2.4201379039015545,5.748601894872437,-2.4201379039015545,-0.9812915743993107,1.4517105984528187,-6.529378825795379,-1.4591610073869214,-6.529378825795379,-1.4591610073869214,0.0,0.0,0.0,0.0,0.0,0.0,2.6954014027090603,2.6954014027090603,2.6954014027090603,2.7049503774255337,2.7049503774255337,3.11621073326878,3.11621073326878
284.0,0.28400000000000003,0.001,0.499,68.00053258061456,-0.09588321948819216,1.1868331866414004,-0.0016734778774813454,5.744478572556112,-2.3744761849051734,5.744478572556112,-2.3744761849051734,5.744478572556112,-2.3744761849051734,-0.987822343345563,1.4501795173070668,-6.530768946252259,-1.531081145751906,-6.530768946252259,-1.531081145751906,0.0,0.0,0.0,0.0,0.0,0.0,2.7049492368810264,2.7049492368810264,2.7049492368810264,2.7144336182168307,2.7144336182168307,3.132917565685717,3.132917565685717
285.0,0.28500000000000003,0.001,0.499,68.32676190543305,-0.21820644386676072,1.192526962476041,-0.003808420894543161,5.693775834640689,-2.1349430170618158,5.693775834640689,-2.1349430170618158,5.693775834640689,-2.1349430170618158,-0.9943540898233936,1.4485759252724018,-6.531746477830658,-1.6035920346650259,-6.531746477830658,-1.6035920346650259,0.0,0.0,0.0,0.0,0.0,0.0,2.714430751744667,2.714430751744667,2.714430751744667,2.747303940376218,2.747303940376218,3.149728245722504,3.149728245722504
286.0,0.28600000000000003,0.001,0.499,68.65033409932948,-0.32786280955787794,1.1981743626274355,-0.005722285521624104,5.64740015139433,-1.9138646270809423,5.64740015139433,-1.9138646270809423,5.64740015139433,-1.9138646270809423,-1.0008863970386292,1.4468992325592187,-6.53230721523564,-1.6766927131831544,-6.53230721523564,-1.6766927131831544,0.0,0.0,0.0,0.0,0.0,0.0,2.7472995450654474,2.7472995450654474,2.747299545065448,2.7778827050651196,2.7778827050651196,3.1666428764903687,3.1666428764903687
287.0,0.28700000000000003,0.001,0.499,68.97147922725473,-0.42583617451066363,1.2037794024864694,-0.007432243319308233,5.605039859033824,-1.7099577976841298,5.605039859033824,-1.7099577976841298,5.605039859033824,-1.7099577976841298,-1.0074188440146064,1.4451488503823087,-6.532446975977057,-1.7503821769100945,-6.532446975977057,-1.7503821769100945,0.0,0.0,0.0,0.0,0.0,0.0,2.7778771491647394,2.7778771491647394,2.7778771491647394,2.8063234937191597,2.8063234937191597,3.183661500112016,3.183661500112016
288.0,0.28800000000000003,0.001,0.499,69.29041068482121,-0.5130417283291002,1.209345806509189,-0.008954267359465065,5.566404022719749,-1.5220240401568326,5.566404022719749,-1.5220240401568326,5.566404022719749,-1.5220240401568326,-1.0139510056171817,1.4433241910041716,-6.532161602575343,-1.8246593781369556,-6.532161602575343,-1.8246593781369556,0.0,0.0,0.0,0.0,0.0,0.0,2.8063171024200555,2.8063171024200555,2.8063171024200555,2.832769820870301,2.832769820870301,3.200784096274889,3.200784096274889
289.0,0.289,0.001,0.499,69.60732630956458,-0.5903305365753213,1.2148770276119758,-0.010303211538304166,5.531221102786626,-1.3489441788391012,5.531221102786626,-1.3489441788391012,5.531221102786626,-1.3489441788391012,-1.020482452581992,1.4414246677781803,-6.531446964810427,-1.8995232259913646,-6.531446964810427,-1.8995232259913646,0.0,0.0,0.0,0.0,0.0,0.0,2.8327628733232575,2.8327628733232575,2.8327628733232575,2.8573557497471644,2.8573557497471644,3.218010580810824,3.218010580810824
290.0,0.29,0.001,0.499,69.92240942036632,-0.6584937939460711,1.220376265312892,-0.011492884808308044,5.499237700916119,-1.1896732700038772,5.499237700916119,-1.1896732700038772,5.499237700916119,-1.1896732700038772,-1.0270127515440057,1.4394496951915858,-6.530298962013686,-1.974972586594512,-6.530298962013686,-1.974972586594512,0.0,0.0,0.0,0.0,0.0,0.0,2.857348479740654,2.857348479740654,2.857348479740654,2.880206479735249,2.8802064797352496,3.2353408043039398,3.2353408043039398
291.0,0.291,0.001,0.499,70.2358297894239,-0.7182668043926642,1.2258464826957627,-0.012536120644430061,5.470217382870723,-1.043235836122017,5.470217382870723,-1.043235836122017,5.470217382870723,-1.043235836122017,-1.0335414650694086,1.437398688908361,-6.5287135254028525,-2.051006283224914,-6.5287135254028525,-2.051006283224914,0.0,0.0,0.0,0.0,0.0,0.0,2.880199078525966,2.880199078525966,2.880199078525966,2.9014389038240513,2.9014389038240513,3.252774550728523,3.252774550728523
292.0,0.292,0.001,0.499,70.54774455094902,-0.7703327052088115,1.231290422269949,-0.013444842041688634,5.443939574186352,-0.9087213972585734,5.443939574186352,-0.9087213972585734,5.443939574186352,-0.9087213972585734,-1.0400681516898684,1.4352710658118732,-6.526686620459778,-2.1276230964876475,-6.526686620459778,-2.1276230964876475,0.0,0.0,0.0,0.0,0.0,0.0,2.901431524125436,2.901431524125436,2.901431524125436,2.9211621354919504,2.9211621354919504,3.2703115361187183,3.2703115361187183
293.0,0.293,0.001,0.499,70.8582990505612,-0.8153259511101658,1.2367106207950649,-0.01423012232382671,5.4201985251159215,-0.785280282138076,5.4201985251159215,-0.785280282138076,5.4201985251159215,-0.785280282138076,-1.0465923659392193,1.4330662440473856,-6.524214249350911,-2.2048217644876886,-6.524214249350911,-2.2048217644876886,0.0,0.0,0.0,0.0,0.0,0.0,2.9211548959645044,2.9211548959645044,2.9211548959645044,2.9394780053243172,2.9394780053243172,3.2879514072717466,3.2879514072717466
294.0,0.294,0.001,0.499,71.16762763913125,-0.8538355733758297,1.2421094231361591,-0.014902242026061864,5.398802341094218,-0.672119702235154,5.398802341094218,-0.672119702235154,5.398802341094218,-0.672119702235154,-1.0531136583926097,1.4307836430643797,-6.52129245339035,-2.282600983005829,-6.52129245339035,-2.282600983005829,0.0,0.0,0.0,0.0,0.0,0.0,2.939470995152305,2.939470995152305,2.939470995152305,2.9564815281857864,2.956481528185786,3.3056937404863875,3.3056937404863875
295.0,0.295,0.001,0.499,71.47585441461719,-0.886408228215832,1.247488995211194,-0.01547074209913557,5.379572075034982,-0.5685000730737064,5.379572075034982,-0.5685000730737064,5.379572075034982,-0.5685000730737064,-1.0596315757081551,1.4284226836587042,-6.51791731554531,-2.3609594056755108,-6.51791731554531,-2.3609594056755108,0.0,0.0,0.0,0.0,0.0,0.0,2.9564748114822867,2.9564748114822867,2.9564748114822867,2.9722613420810835,2.9722613420810835,3.3235380403384083,3.3235380403384083
296.0,0.296,0.001,0.499,71.78309391522886,-0.9135510476694514,1.252851336089051,-0.015944473666875597,5.362340877856915,-0.4737315677400255,5.362340877856915,-0.4737315677400255,5.362340877856915,-0.4737315677400255,-1.066145660671139,1.4259827880145455,-6.514084962983804,-2.4398956441587503,-6.514084962983804,-2.4398956441587503,0.0,0.0,0.0,0.0,0.0,0.0,2.9722549619784253,2.9722549619784253,2.9722549619784253,2.9869001200121237,2.9869001200121237,3.3414837384946185,3.3414837384946185
297.0,0.297,0.001,0.499,72.08945176705784,-0.9357343055264312,1.2581982892928036,-0.016331644555298796,5.346953203752768,-0.3871708884231988,5.346953203752768,-0.3871708884231988,5.346953203752768,-0.3871708884231988,-1.0726554522408034,1.4234633797462264,-6.509791569664365,-2.5194082683191557,-6.509791569664365,-2.5194082683191557,0.0,0.0,0.0,0.0,0.0,0.0,2.986894102357928,2.986894102357928,2.9868941023579283,3.0004749562201085,3.000474956220108,3.359530192567138,3.359530192567138
