step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
262.0,0.262,0.001,0.499,58.19406054167602,12.126932532773436,1.0156779615571614,0.21165490086411162,5.624677836194792,-3.0609315819166696,5.624677836194792,-3.0609315819166696,5.624677836194792,-3.0609315819166696,-0.05267240878515235,0.34042411886327223,-0.9784342482107876,-5.726592978345052,-0.9784342482107876,-5.726592978345052,0.0,0.0,0.0,0.0,0.0,0.0,2.4473003233133577,2.4473003233133577,2.4473003233133577,2.4552756333797636,2.4552756333797636,2.041117127813838,2.041117127813838
263.0,0.263,0.001,0.499,58.516440241324986,11.953044972969897,1.0213045487576262,0.2086199904172813,5.6265872004648445,-3.034910446830319,5.6265872004648445,-3.034910446830319,5.6265872004648445,-3.034910446830319,-0.05365347120783858,0.3346619911461238,-0.9810624226862287,-5.762127717148382,-0.9810624226862287,-5.762127717148382,0.0,0.0,0.0,0.0,0.0,0.0,2.455431866015213,2.455431866015213,2.455431866015213,2.4633776291051244,2.4633776291051244,2.052344400236572,2.052344400236572
264.0,0.264,0.001,0.499,58.83892009629911,11.78066207382935,1.0269328839982785,0.20561134125314545,5.628335240652394,-3.0086491641358535,5.628335240652394,-3.0086491641358535,5.628335240652394,-3.0086491641358535,-0.054637158755279844,0.3288642522937757,-0.9836875474412603,-5.797738852348114,-0.9836875474412603,-5.797738852348114,0.0,0.0,0.0,0.0,0.0,0.0,2.46353151766742,2.46353151766742,2.46353151766742,2.4714466303502385,2.4714466303502385,2.06358753649926,2.06358753649926
265.0,0.265,0.001,0.499,59.16149092918125,11.609797219806401,1.0325628071029722,0.20262918697450552,5.629923104693745,-2.9821542786399258,5.629923104693745,-2.9821542786399258,5.629923104693745,-2.9821542786399258,-0.05562346874042501,0.3230308282312059,-0.9863099851451635,-5.833424062569799,-0.9863099851451635,-5.833424062569799,0.0,0.0,0.0,0.0,0.0,0.0,2.4715981578848285,2.4715981578848285,2.4715981578848285,2.4794815113271924,2.4794815113271924,2.074845919731851,2.074845919731851
266.0,0.266,0.001,0.499,59.484143628827006,11.440463417941686,1.038194159052239,0.19967375459704653,5.631351949266858,-2.9554323774589966,5.631351949266858,-2.9554323774589966,5.631351949266858,-2.9554323774589966,-0.05661239884844974,0.31716164726379215,-0.9889301080247329,-5.8691809674137305,-0.9889301080247329,-5.8691809674137305,0.0,0.0,0.0,0.0,0.0,0.0,2.4796306625895945,2.4796306625895945,2.4796306625895945,2.487481143238389,2.487481143238389,2.0861189198844396,2.0861189198844396
267.0,0.267,0.001,0.499,59.80686915081734,11.272673295674254,1.0438267819911877,0.19674526451115598,5.6326229389486455,-2.9284900858905445,5.6326229389486455,-2.9284900858905445,5.6326229389486455,-2.9284900858905445,-0.05760394714640059,0.3112566401368816,-0.9915482979508469,-5.90500712691056,-0.9915482979508469,-5.90500712691056,0.0,0.0,0.0,0.0,0.0,0.0,2.4876279046931025,2.4876279046931025,2.4876279046931025,2.495444394951897,2.4954443949518974,2.097405893626645,2.097405893626645
268.0,0.268,0.001,0.499,60.1296585178636,11.106439098888291,1.0494605192365734,0.19384393044783277,5.633737245385625,-2.9013340633232043,5.633737245385625,-2.9013340633232043,5.633737245385625,-2.9013340633232043,-0.05859811209292185,0.3053157400958876,-0.9941649465212614,-5.940900040994035,-0.9941649465212614,-5.940900040994035,0.0,0.0,0.0,0.0,0.0,0.0,2.4955887547694737,2.4955887547694737,2.4955887547694737,2.5033701336666763,2.5033701336666763,2.108706184249324,2.108706184249324
269.0,0.269,0.001,0.499,60.45250282016588,10.941772690191696,1.0550952152830522,0.19096995944864256,5.634696046478841,-2.8739709991902176,5.634696046478841,-2.8739709991902176,5.634696046478841,-2.8739709991902176,-0.05959489254806126,0.29933888294689565,-0.9967804551394047,-5.9768571489919164,-0.9967804551394047,-5.9768571489919164,0.0,0.0,0.0,0.0,0.0,0.0,2.503512081717095,2.503512081717095,2.503512081717095,2.511257225566995,2.511257225566995,2.1200191215687676,2.1200191215687676
270.0,0.27,0.001,0.499,60.7753932157256,10.778685547423771,1.060730715808636,0.18812355183967222,5.6355005255839465,-2.846407608970346,5.6355005255839465,-2.846407608970346,5.6355005255839465,-2.846407608970346,-0.06059428778315021,0.29332600711775947,-0.9993952350889491,-6.012875829136174,-0.9993952350889491,-6.012875829136174,0.0,0.0,0.0,0.0,0.0,0.0,2.511396753411824,2.511396753411824,2.511396753411824,2.519104536465484,2.519104536465484,2.1313440218334856,2.1313440218334856
271.0,0.271,0.001,0.499,61.098320930613035,10.617188762389121,1.0663668676793634,0.18530490120943205,5.636151870727223,-2.818650630240163,5.636151870727223,-2.818650630240163,5.636151870727223,-2.818650630240163,-0.06159629749075414,0.2872770537196659,-1.0020097076039303,-6.048953398093569,-1.0020097076039303,-6.048953398093569,0.0,0.0,0.0,0.0,0.0,0.0,2.5192416373454014,2.5192416373454014,2.5192416373454014,2.526910932434221,2.526910932434221,2.1426801876336876,2.1426801876336876
272.0,0.272,0.001,0.499,61.421277259191015,10.457293039814566,1.0720035189532018,0.18251419439065064,5.636651273838291,-2.7907068187814112,5.636651273838291,-2.7907068187814112,5.636651273838291,-2.7907068187814112,-0.06260092179468832,0.28119196660914814,-1.0046243039341807,-6.0850871105177555,-1.0046243039341807,-6.0850871105177555,0.0,0.0,0.0,0.0,0.0,0.0,2.5270456012564213,2.5270456012564213,2.5270456012564213,2.5346752804233663,2.5346752804233663,2.1540269078136065,2.1540269078136065
273.0,0.273,0.001,0.499,61.74425356429556,10.299008696525746,1.077640518883202,0.17975161144590376,5.636999930000189,-2.762582944746866,5.636999930000189,-2.762582944746866,5.636999930000189,-2.762582944746866,-0.06360816126009416,0.27507069245052407,-1.0072394654058394,-6.121274158624061,-1.0072394654058394,-6.121274158624061,0.0,0.0,0.0,0.0,0.0,0.0,2.5348075137449864,2.5348075137449864,2.5348075137449864,2.5423964488669037,2.5423964488669037,2.1653834573867625,2.1653834573867625
274.0,0.274,0.001,0.499,62.067241277374684,10.14234566083987,1.0832777179199193,0.17701732565701586,5.637199036717412,-2.7342857888879153,5.637199036717412,-2.7342857888879153,5.637199036717412,-2.7342857888879153,-0.06461801690357086,0.26891318077873594,-1.0098556434766977,-6.157511671788108,-1.0098556434766977,-6.157511671788108,0.0,0.0,0.0,0.0,0.0,0.0,2.5425262448764805,2.5425262448764805,2.5425262448764805,2.5500733082750284,2.5500733082750284,2.176749097454303,2.176749097454303
275.0,0.275,0.001,0.499,62.39023189858618,9.987313472170888,1.0889149677131218,0.17431150351816904,5.637249793202473,-2.705822138846822,5.637249793202473,-2.705822138846822,5.637249793202473,-2.705822138846822,-0.065630490203357,0.26271938406256645,-1.012473299786136,-6.193796716169475,-1.012473299786136,-6.193796716169475,0.0,0.0,0.0,0.0,0.0,0.0,2.550200666771783,2.550200666771783,2.550200666771783,2.5577047318128656,2.5577047318128656,2.1881230751265472,2.1881230751265472
276.0,0.276,0.001,0.499,62.713216996855756,9.833921280843247,1.0945521211128033,0.17163430473265265,5.6371533996814644,-2.6771987855164054,5.6371533996814644,-2.6771987855164054,5.6371533996814644,-2.6771987855164054,-0.0666455831095564,0.25648925776820486,-1.015092906199404,-6.230126294361597,-1.015092906199404,-6.230126294361597,0.0,0.0,0.0,0.0,0.0,0.0,2.557829654184178,2.557829654184178,2.557829654184178,2.5652895958651727,2.565289595865173,2.1995046234478552,2.1995046234478552
277.0,0.277,0.001,0.499,63.03618820989638,9.682177848110234,1.1001890321695222,0.168985882213183,5.6369110567190335,-2.6484225194696385,5.6369110567190335,-2.6484225194696385,5.6369110567190335,-2.6484225194696385,-0.0676632980544024,0.25022276042313574,-1.0177149448459923,-6.266497345069136,-1.0177149448459923,-6.266497345069136,0.0,0.0,0.0,0.0,0.0,0.0,2.5654120850612223,2.5654120850612223,2.565412085061222,2.572826780586751,2.5728267805867504,2.2108929613249555,2.2108929613249555
278.0,0.278,0.001,0.499,63.35913724419019,9.532091546372712,1.1058255561340853,0.16636638208572158,5.636523964563142,-2.619500127461425,5.636523964563142,-2.619500127461425,5.636523964563142,-2.619500127461425,-0.06868363796255424,0.2439198536803217,-1.020339908151844,-6.302906742814043,-1.020339908151844,-6.302906742814043,0.0,0.0,0.0,0.0,0.0,0.0,2.572946841093181,2.572946841093181,2.572946841093181,2.5803151704383467,2.5803151704383467,2.222287293458862,2.222287293458862
279.0,0.279,0.001,0.499,63.682055874933916,9.38367035959408,1.1114615494565951,0.16377594369671697,5.635993322509898,-2.5904383890045994,5.635993322509898,-2.5904383890045994,5.635993322509898,-2.5904383890045994,-0.06970660626141939,0.23758050238265013,-1.0229682988651487,-6.3393512976715725,-1.0229682988651487,-6.3393512976715725,0.0,0.0,0.0,0.0,0.0,0.0,2.5804328082480983,2.5804328082480983,2.5804328082480987,2.5877536547078384,2.5877536547078384,2.233686810280504,2.233686810280504
280.0,0.28,0.001,0.499,64.00493594594913,9.236921883907025,1.1170968697848838,0.161214699623695,5.635320328288709,-2.5612440730219594,5.635320328288709,-2.5612440730219594,5.635320328288709,-2.5612440730219594,-0.07073220689149486,0.23120467462761263,-1.0256006300754614,-6.375827755037499,-1.0256006300754614,-6.375827755037499,0.0,0.0,0.0,0.0,0.0,0.0,2.5878688772898344,2.5878688772898344,2.5878688772898344,2.595141128016556,2.595141128016556,2.2450906878902197,2.2450906878902197
281.0,0.281,0.001,0.499,64.32776936955844,9.091853328407666,1.1227313759623516,0.15868277568911907,5.634506177467936,-2.5319239345759295,5.634506177467936,-2.5319239345759295,5.634506177467936,-2.5319239345759295,-0.07176044431672074,0.22479234183218483,-1.0282374252258863,-6.412332795427812,-1.0282374252258863,-6.412332795427812,0.0,0.0,0.0,0.0,0.0,0.0,2.595253944283172,2.595253944283172,2.595253944283172,2.6024764908106457,2.6024764908106457,2.2564980880012255,2.2564980880012255
282.0,0.28200000000000003,0.001,0.499,64.65054812642875,8.948471516132548,1.1283649280252328,0.15618029097744182,5.633552062881177,-2.5024847116772304,5.633552062881177,-2.5024847116772304,5.633552062881177,-2.5024847116772304,-0.0727913235348388,0.2183434787978727,-1.030879218118065,-6.448863034312148,-1.030879218118065,-6.448863034312148,0.0,0.0,0.0,0.0,0.0,0.0,2.602586911084137,2.602586911084137,2.602586911084137,2.609758649837372,2.609758649837372,2.2679081578872147,2.2679081578872147
283.0,0.28300000000000003,0.001,0.499,64.97326426538294,8.806782885213883,1.133997387199307,0.1537073578552681,5.632459174074255,-2.472933122173734,5.632459174074255,-2.472933122173734,5.632459174074255,-2.472933122173734,-0.07382485008774851,0.21185806377589042,-1.0335265529097066,-6.485415021982261,-1.0335265529097066,-6.485415021982261,0.0,0.0,0.0,0.0,0.0,0.0,2.609866685813168,2.609866685813168,2.609866685813168,2.6169865186063297,2.6169865186063297,2.2793200303342136,2.2793200303342136
284.0,0.28400000000000003,0.001,0.499,65.29590990318098,8.666793490208407,1.13962861589608,0.15126408199454763,5.631228696772945,-2.443275860720467,5.631228696772945,-2.443275860720467,5.631228696772945,-2.443275860720467,-0.07486103007185291,0.20533607853243363,-1.0361799841043962,-6.521985243456794,-1.0361799841043962,-6.521985243456794,0.0,0.0,0.0,0.0,0.0,0.0,2.6170921833167715,2.6170921833167715,2.6170921833167715,2.6241590178355807,2.6241590178355807,2.2907328235968314,2.2907328235968314
285.0,0.28500000000000003,0.001,0.499,65.61847722427173,8.528509003595138,1.1452584777084514,0.14885056239871608,5.6298618123713915,-2.413519595831543,5.6298618123713915,-2.413519595831543,5.6298618123713915,-2.413519595831543,-0.07589987014838633,0.19877750841400998,-1.0388400765334214,-6.558570118423649,-1.0388400765334214,-6.558570118423649,0.0,0.0,0.0,0.0,0.0,0.0,2.624262325611174,2.624262325611174,2.624262325611174,2.6312750758827064,2.6312750758827064,2.3021456413590538,2.3021456413590538
286.0,0.28600000000000003,0.001,0.499,65.94095848051664,8.391934717437334,1.1508868374058925,0.14646689143170147,5.628359697441172,-2.3836709670146066,5.628359697441172,-2.3836709670146066,5.628359697441172,-2.3836709670146066,-0.07694137755371568,0.19218234241278875,-1.0415074053293516,-6.595166001221228,-1.0415074053293516,-6.595166001221228,0.0,0.0,0.0,0.0,0.0,0.0,2.631376042311856,2.631376042311856,2.631376042311856,2.6383336291608597,2.6383336291608597,2.3135575726996986,2.3135575726996986
287.0,0.28700000000000003,0.001,0.499,66.26334599088646,8.257075545203861,1.1565135609291533,0.14411315484971327,5.626723523260873,-2.3537365819881972,5.626723523260873,-2.3537365819881972,5.626723523260873,-2.3537365819881972,-0.07798556010960679,0.18555057323192892,-1.0441825558911106,-6.631769180859833,-1.0441825558911106,-6.631769180859833,0.0,0.0,0.0,0.0,0.0,0.0,2.638432271050314,2.638432271050314,2.638432271050314,2.645333622539888,2.645333622539888,2.324967692062696,2.324967692062696
288.0,0.28800000000000003,0.001,0.499,66.58563214113224,8.123936023745259,1.1621385153845192,0.141789431835731,5.624954455366023,-2.32372301398227,5.624954455366023,-2.32372301398227,5.624954455366023,-2.32372301398227,-0.07903242623344707,0.17888219735084443,-1.0468661238402812,-6.668375881084486,-1.0468661238402812,-6.668375881084486,0.0,0.0,0.0,0.0,0.0,0.0,2.6454299578711855,2.6454299578711855,2.6454299578711855,2.652274009732644,2.652274009732644,2.3363750592323185,2.3363750592323185
289.0,0.289,0.001,0.499,66.90780938343158,7.992520315419678,1.1677615690376384,0.13949579503660908,5.623053653119189,-2.293636799121934,5.623053653119189,-2.293636799121934,5.623053653119189,-2.293636799121934,-0.08008198494841545,0.172177215090364,-1.0495587149683832,-6.7049822604804445,-1.0495587149683832,-6.7049822604804445,0.0,0.0,0.0,0.0,0.0,0.0,2.6523680576208575,2.6523680576208575,2.6523680576208575,2.6591537536666245,2.6591537536666245,2.347778719313506,2.347778719313506
290.0,0.29,0.001,0.499,67.22987023601154,7.862832210363974,1.1733825913069384,0.13723231060271476,5.621022269299991,-2.2634844338943285,5.621022269299991,-2.2634844338943285,5.621022269299991,-2.2634844338943285,-0.08113424589359032,0.16543563067774134,-1.0522609451748692,-6.741584412622654,-1.0522609451748692,-6.741584412622654,0.0,0.0,0.0,0.0,0.0,0.0,2.659245534315569,2.659245534315569,2.659245534315569,2.6659718268410755,2.6659718268410755,2.3591777027174294,2.3591777027174294
291.0,0.291,0.001,0.499,67.55180728274895,7.73487512890519,1.1790014527566532,0.13499903823001638,5.618861449714777,-2.233272372698394,5.618861449714777,-2.233272372698394,5.618861449714777,-2.233272372698394,-0.0821892193339859,0.15865745231147096,-1.0549734403955862,-6.778178366270379,-1.0549734403955862,-6.778178366270379,0.0,0.0,0.0,0.0,0.0,0.0,2.666061361499398,2.666061361499398,2.666061361499398,2.67272721166978,2.67272721166978,2.370571025152433,2.370571025152433
292.0,0.292,0.001,0.499,67.8736131727498,7.60865212410768,1.1846180250894789,0.13279603120453923,5.616572332825637,-2.203007025477167,5.616572332825637,-2.203007025477167,5.616572332825637,-2.203007025477167,-0.08324691617050735,0.15184269222586272,-1.0576968365214496,-6.814760085608236,-1.0576968365214496,-6.814760085608236,0.0,0.0,0.0,0.0,0.0,0.0,2.6728145225857305,2.6728145225857305,2.6728145225857305,2.6794189008096994,2.6794189008096994,2.3819576876204946,2.3819576876204946
293.0,0.293,0.001,0.499,68.19528061990817,7.484165884451213,1.1902321811388774,0.13062333644910715,5.614156049398438,-2.172694755432089,5.614156049398438,-2.172694755432089,5.614156049398438,-2.172694755432089,-0.08430734794981444,0.1449913667553279,-1.0604317793070905,-6.851325470534816,-1.0604317793070905,-6.851325470534816,0.0,0.0,0.0,0.0,0.0,0.0,2.679504011185515,2.679504011185515,2.679504011185515,2.6860458974756916,2.6860458974756916,2.3933366764193447,2.3933366764193447
294.0,0.294,0.001,0.499,68.51680240244619,7.361418736635366,1.195843794861047,0.12848099457228845,5.611613722169513,-2.142341876818694,5.611613722169513,-2.142341876818694,5.611613722169513,-2.142341876818694,-0.08537052687408367,0.1381034963983278,-1.0631789242692284,-6.8878703570000885,-1.0631789242692284,-6.8878703570000885,0.0,0.0,0.0,0.0,0.0,0.0,2.6861288314222262,2.6861288314222262,2.6861288314222262,2.692607215741564,2.692607215741564,2.404706963150396,2.404706963150396
295.0,0.295,0.001,0.499,68.83817136243593,7.240412648505595,1.2014527413265776,0.12636903991946552,5.608946465530612,-2.111954652822941,5.608946465530612,-2.111954652822941,5.608946465530612,-2.111954652822941,-0.08643646581065821,0.1311791058809351,-1.06593893657454,-6.9243905173927205,-1.06593893657454,-6.9243905173927205,0.0,0.0,0.0,0.0,0.0,0.0,2.6926879982306025,2.6926879982306025,2.6926879982306025,2.699101880827654,2.699101880827654,2.4160675047326046,2.4160675047326046
296.0,0.296,0.001,0.499,69.15938040530425,7.121149232096409,1.2070588967118094,0.12428750062594819,5.606155385231715,-2.0815392935173223,5.606155385231715,-2.0815392935173223,5.606155385231715,-2.0815392935173223,-0.087505178301575,0.12421822421995665,-1.068712490916792,-6.960881660978438,-1.068712490916792,-6.960881660978438,0.0,0.0,0.0,0.0,0.0,0.0,2.6991805376469844,2.6991805376469844,2.6991805376469844,2.705528929375285,2.705528929375285,2.427417243422428,2.427417243422428
297.0,0.297,0.001,0.499,69.48042249932168,7.003629746787142,1.2126621382899108,0.12223639867205237,5.6032415781012705,-2.0511019538958184,5.6032415781012705,-2.0511019538958184,5.6032415781012705,-2.0511019538958184,-0.08857667857295802,0.11722088478556614,-1.0715002713830162,-6.997339434390512,-1.0715002713830162,-6.997339434390512,0.0,0.0,0.0,0.0,0.0,0.0,2.7056054870803035,2.7056054870803035,2.7056054870803035,2.7118874097082686,2.7118874097082686,2.438755106839993,2.438755106839993
298.0,0.298,0.001,0.499,69.80129067507615,6.887855102565845,1.2182623444216942,0.12021574994006572,5.600206131783411,-2.0206487319866455,5.600206131783411,-2.0206487319866455,5.600206131783411,-2.0206487319866455,-0.08965098154426653,0.11018712536339272,-1.0743029713085117,-7.033759422173421,-1.0743029713085117,-7.033759422173421,0.0,0.0,0.0,0.0,0.0,0.0,2.7119618955758007,2.7119618955758007,2.7119618955758007,2.7181763820818214,2.718176382081822,2.450080008001638,2.450080008001638
299.0,0.299,0.001,0.499,70.1219780249327,6.773825863396928,1.223859394546186,0.11822556427302404,5.597050124491689,-1.990185667041681,5.597050124491689,-1.990185667041681,5.597050124491689,-1.990185667041681,-0.090728102837387,0.10311698821601202,-1.0771212931204683,-7.070137147380691,-1.0771212931204683,-7.070137147380691,0.0,0.0,0.0,0.0,0.0,0.0,2.7182488240640406,2.7182488240640406,2.7182488240640406,2.7243949189191454,2.7243949189191454,2.46139084535895,2.46139084535895
300.0,0.3,0.001,0.499,70.4424777024799,6.661542250688204,1.229453169170965,0.11626584553522266,5.593774624778853,-1.9597187378013747,5.593774624778853,-1.9597187378013747,5.593774624778853,-1.9597187378013747,-0.091808058785557,0.09601052014378414,-1.079955948170012,-7.106468072227877,-1.079955948170012,-7.106468072227877,0.0,0.0,0.0,0.0,0.0,0.0,2.7244653455949495,2.7244653455949495,2.7244653455949495,2.7305421050359553,2.7305421050359553,2.472686502844444,2.472686502844444
301.0,0.301,0.001,0.499,70.7627829219641,6.551004146853104,1.2350435498622871,0.11433659167438878,5.590380691322169,-1.9292538608338832,5.590380691322169,-1.9292538608338832,5.590380691322169,-1.9292538608338832,-0.09289086644210949,0.08886777254498253,-1.0828076565524858,-7.142747598801612,-1.0828076565524858,-7.142747598801612,0.0,0.0,0.0,0.0,0.0,0.0,2.7306105455665466,2.7306105455665466,2.7306105455665466,2.736617037853303,2.736617037853303,2.4839658499240063,2.4839658499240063
302.0,0.302,0.001,0.499,71.08288695771208,6.442211098963863,1.240630419235011,0.11243779478544166,5.586869372723796,-1.8987968889471116,5.586869372723796,-1.8987968889471116,5.586869372723796,-1.8987968889471116,-0.09397654358902528,0.08168880147515696,-1.085677146915786,-7.178971069825573,-1.085677146915786,-7.178971069825573,0.0,0.0,0.0,0.0,0.0,0.0,2.7366835219342445,2.7366835219342445,2.736683521934244,2.7426188275989634,2.7426188275989634,2.495227741656263,2.495227741656263
303.0,0.303,0.001,0.499,71.40278314354326,6.335162322491608,1.2462136609423369,0.11056944117576938,5.583241707325718,-1.8683536096722937,5.583241707325718,-1.8683536096722937,5.583241707325718,-1.8683536096722937,-0.09506510874528187,0.07447366770567278,-1.0885651562565901,-7.215133769484181,-1.0885651562565901,-7.215133769484181,0.0,0.0,0.0,0.0,0.0,0.0,2.742683385414592,2.742683385414592,2.742683385414592,2.7485465974977,2.7485465974977,2.506471018758974,2.506471018758974
304.0,0.304,0.001,0.499,71.72246487217201,6.2298567051292935,1.2517931596653755,0.10873151143195169,5.579498723038705,-1.8379297438176967,5.579498723038705,-1.8379297438176967,5.579498723038705,-1.8379297438176967,-0.0961565811749862,0.067222436781368,-1.0914724297043175,-7.251230924304783,-1.0914724297043175,-7.251230924304783,0.0,0.0,0.0,0.0,0.0,0.0,2.748609259675932,2.748609259675932,2.748609259675932,2.754399483950752,2.754399483950752,2.517694507682606,2.517694507682606
305.0,0.305,0.001,0.499,72.04192559460095,6.126292810693582,1.2573688011025603,0.10692398048786068,5.575641437184805,-1.8075309440910028,5.575641437184805,-1.8075309440910028,5.575641437184805,-1.8075309440910028,-0.09725098089527888,0.05993517907726899,-1.0943997202926847,-7.287257704099005,-1.0943997202926847,-7.287257704099005,0.0,0.0,0.0,0.0,0.0,0.0,2.7544602815176726,2.7544602815176726,2.754460281517673,2.760176636704803,2.760176636704803,2.528897020691209,2.528897020691209
306.0,0.306,0.001,0.499,72.36115881950602,6.024468883101801,1.2629404719589132,0.1051468176940718,5.571670856352845,-1.7771627937888865,5.571670856352845,-1.7771627937888865,5.571670856352845,-1.7771627937888865,-0.09834832868399761,0.0526119698543051,-1.0973477887187233,-7.323209222963888,-1.0973477887187233,-7.323209222963888,0.0,0.0,0.0,0.0,0.0,0.0,2.760235601039917,2.760235601039917,2.760235601039917,2.7658772190107865,2.7658772190107865,2.5400773559507175,2.5400773559507175
307.0,0.307,0.001,0.499,72.68015811261387,5.924382850420217,1.2685080599351797,0.10339998688851952,5.56758797626643,-1.7468308055522823,5.56758797626643,-1.7468308055522823,5.56758797626643,-1.7468308055522823,-0.09944864608708676,0.04525288931396173,-1.1003174030891467,-7.35908054034337,-1.1003174030891467,-7.35908054034337,0.0,0.0,0.0,0.0,0.0,0.0,2.7659343818034556,2.7659343818034556,2.7659343818034556,2.7715004077728262,2.7715004077728262,2.5512342976248084,2.5512342976248084
308.0,0.308,0.001,0.499,72.99891709607255,5.826032328979958,1.2740714537168436,0.1016834464683337,5.563393781663923,-1.7165404201858219,5.563393781663923,-1.7165404201858219,5.563393781663923,-1.7165404201858219,-0.10055195542574072,0.03785802265181115,-1.1033093386539672,-7.39486666215058,-1.1033093386539672,-7.39486666215058,0.0,0.0,0.0,0.0,0.0,0.0,2.771555800978458,2.771555800978458,2.771555800978458,2.7770453936876054,2.7770453936876054,2.5623666159784273,2.5623666159784273
309.0,0.309,0.001,0.499,73.31742944781578,5.729414627556972,1.2796305429630335,0.0999971494627938,5.559089246189902,-1.6862970055399022,5.559089246189902,-1.6862970055399022,5.559089246189902,-1.6862970055399022,-0.101658279803268,0.0304274601098598,-1.1063243775272769,-7.430562541951349,-1.1063243775272769,-7.430562541951349,0.0,0.0,0.0,0.0,0.0,0.0,2.7770990494850456,2.7770990494850456,2.7770990494850456,2.7825113813744946,2.7825113813744946,2.5734730674891226,2.5734730674891226
310.0,0.31,0.001,0.499,73.63568890092185,5.6345267516125634,1.285185218295331,0.09834104360733995,5.554675332297585,-1.6561058554538466,5.554675332297585,-1.6561058554538466,5.554675332297585,-1.6561058554538466,-0.10276764311166313,0.02296129702765056,-1.1093633083951264,-7.466163082209242,-1.1093633083951264,-7.466163082209242,0.0,0.0,0.0,0.0,0.0,0.0,2.7825633321248735,2.7825633321248735,2.7825633321248735,2.787897589496717,2.7878975894967164,2.5845523949662743,2.5845523949662743
311.0,0.311,0.001,0.499,73.95368924296733,5.541365407591046,1.2907353712864926,0.09671507141858134,5.550152991161724,-1.6259721887586065,5.550152991161724,-1.6259721887586065,5.550152991161724,-1.6259721887586065,-0.10388007003787358,0.015459633892058193,-1.1124269262104498,-7.501663135592367,-1.1124269262104498,-7.501663135592367,0.0,0.0,0.0,0.0,0.0,0.0,2.7879478677015825,2.7879478677015825,2.7879478677015825,2.7932032508738676,2.7932032508738676,2.595603327678365,2.595603327678365
312.0,0.312,0.001,0.499,74.27142431537644,5.449927007271228,1.2962808944490942,0.09511917027024387,5.545523162601487,-1.595901148337468,5.545523162601487,-1.595901148337468,5.545523162601487,-1.595901148337468,-0.10499558606974858,0.007922576385716114,-1.115516031875003,-7.537057506342079,-1.115516031875003,-7.537057506342079,0.0,0.0,0.0,0.0,0.0,0.0,2.793251889135326,2.793251889135326,2.793251889135326,2.798427612586062,2.798427612586062,2.606624581488372,2.606624581488372
313.0,0.313,0.001,0.499,74.58888801276657,5.360207672168471,1.301821681224107,0.09355327247000064,5.540786775012827,-1.5658978002432238,5.540786775012827,-1.5658978002432238,5.540786775012827,-1.5658978002432238,-0.1061142175016569,0.0003502354340124657,-1.1186314319083028,-7.572340951703648,-1.1186314319083028,-7.572340951703648,0.0,0.0,0.0,0.0,0.0,0.0,2.7984746435682455,2.7984746435682455,2.7984746435682455,2.8035699360700215,2.8035699360700215,2.617614858997412,2.617614858997412
314.0,0.314,0.001,0.499,74.90607428229046,5.272203237984194,1.3073576259694168,0.09201730533713036,5.535944745309882,-1.5359671328702849,5.535944745309882,-1.5359671328702849,5.535944745309882,-1.5359671328702849,-0.10723599143976047,-0.0072572727494063715,-1.1217739381035694,-7.607508183418837,-1.1217739381035694,-7.607508183418837,0.0,0.0,0.0,0.0,0.0,0.0,2.803615392459009,2.803615392459009,2.803615392459009,2.8086294972073405,2.8086294972073405,2.6285728496967184,2.6285728496967184
315.0,0.315,0.001,0.499,75.22297712297538,5.185909259099738,1.3128886239482918,0.09051119128095013,5.530997978874936,-1.5061140561802249,5.530997978874936,-1.5061140561802249,5.530997978874936,-1.5061140561802249,-0.10836093580693117,-0.014899826618686631,-1.124944367170698,-7.64255386928026,-1.124944367170698,-7.64255386928026,0.0,0.0,0.0,0.0,0.0,0.0,2.808673411676502,2.808673411676502,2.808673411676502,2.8136055864052607,2.8136055864052607,2.6394972301280806,2.6394972301280806
316.0,0.316,0.001,0.499,75.53959058506008,5.101321013111636,1.3184145713178081,0.08903484787997086,5.5259473695164925,-1.476343400979263,5.5259473695164925,-1.476343400979263,5.5259473695164925,-1.476343400979263,-0.10948907934729747,-0.022577299253433894,-1.1281435403663072,-7.6774726347472635,-1.1281435403663072,-7.6774726347472635,0.0,0.0,0.0,0.0,0.0,0.0,2.8136479915759347,2.8136479915759347,2.8136479915759347,2.8184975086701693,2.8184975086701693,2.650386664052798,2.650386664052798
